class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,122294,1686,0,0,0,0,0,0,0,8156,1278596,6244118,2165518,81104,0,4000162,864,0,0,0,0,9214002,7739054,5176548,1247800,0,0,0,0,4500,1384,0,0,0,0,0,129276,5050334,2504636,2093246,0,14172,24232,46576,1512778,7217846,961850,38,0,0,0,4839940,1673886,776620,597216,561224,947852,380754,0,0,0,14392242,0,182,138,168,4000162,118162,3834232,1334490,455760,570700,527100,298860,122294.41,14392242,14392242,14253670,50700,16704,91812,1065220,9777492,1209600,336624,0,0,0,7322751.36,0,2445530.88,0,0,0,0,0,120944,2113278,4889914,2362316,253258,34408,3374,0,260,14392242,18682,2230,283482,1557794,803690,5305428,1778672,27404,110,0,0,0,0,0,0,0,0,0,0,7596,550,0,0,0,0,0,0,0,0,69688,132308,24586,0,0,297600,83338,161160,56666,0,0,0,0,42318150,4864.7,5084,2552526,1785532,1090926,603070,1169904,809572,611714,415354,710366,28528,0,0
neg,1450,96,92,0,0,0,0,0,0,126,6192,72378,5470,64,0,36892,0,0,0,0,0,89624,83240,9164,3236,0,0,0,0,88,46,0,0,0,0,0,0,62832,19854,1544,0,202,92,218,638,372,81144,24,0,0,1540,40420,31664,7296,2654,760,602,644,190,0,0,98822,0,524,8,0,36892,934,4552,4566,,,,8900,1450.12,98822,98822,99782,300,718,9186,98400,84230,1209600,1796,0,12,0,75542.4,0,7038.72,0,22,0,0,0,3714,60840,17878,1366,354,78,0,54,58,98822,1768,24,626,3192,2364,47608,27554,1074,20,0,146,198,74420,50934,0,10,0,0,76486,74,46,0,0,0,0,0,0,0,0,482,258,82,0,0,966,222,2940,644,0,0,0,0,450140,87.34,76,9510,8304,3952,2286,8834,51344,0,0,0,0,0,0
neg,31196,0,,0,0,0,0,0,0,858,329288,1422098,308666,1702,0,1064854,0,0,0,0,0,1814768,1605006,340788,181632,0,0,0,0,0,0,0,0,0,0,0,0,852620,554420,655572,0,1962,1760,3638,6946,924390,1123910,6,0,0,0,857188,324784,166926,129606,136714,193044,224848,29502,0,0,2155880,0,10,16,1906,1064854,31078,158102,179026,213480,1310700,1310700,122460,31196.39,2155880,2155880,2140518,12442,849714,92470,942080,2062612,1209600,0,,,,1800701.76,0,260367.36,,,0,0,0,4686,890552,979222,172416,12650,2884,202,,0,2155880,1382,314,137378,144932,182254,1406932,186266,3154,0,0,,,,,,,,,,760,360,0,0,0,0,0,0,0,0,17446,23358,5522,0,0,80730,12628,1993860,937678,0,0,0,0,30196350,,,283448,317398,299478,192182,382526,246368,158348,83880,98300,684,0,0
neg,117080,854,754,0,0,0,0,0,260202,2373436,2837664,1248430,262164,30710,50,2739886,1418,0,0,182296,318726,5432090,4412802,2187030,1006036,0,0,0,0,558,2064,0,0,0,0,0,0,496828,5920182,595646,0,5858,1432,2334,3168,36330,239254,6462584,193840,67856,0,2607986,1082548,735006,601738,409716,299444,263576,334396,201406,476840,7802788,4504,3234,12032,160,2739886,125512,1097516,1080300,323480,326580,358600,140420,117080.15,7802788,7802788,7702650,38169,28424,42918,529720,7016462,1209600,167904,0,178,0,6064512,0,945021.12,66,1698,0,22816,1236232,2137656,2183626,998606,352132,71100,9924,564,0,1520,7802788,9602,1132,79000,564168,292374,5295154,756678,14548,0,0,722,6822,5384732,2628896,2526,66398,0,0,6127832,5488,4760,0,0,0,0,0,0,0,0,67950,26372,7420,11260228,1480696,151988,19954,1565240,412098,6077114,38034,38,174,2446820,3096.66,2566,977068,699450,779862,369624,745676,807896,2533722,96994,2364,0,0,0
neg,41922,140,132,0,0,0,0,0,0,120074,1422264,1390838,96786,6066,0,1296302,0,0,0,0,0,2640748,2208440,559502,343616,0,0,0,0,198,66,0,0,0,0,0,0,2118538,393976,523514,0,3656,2108,3596,24248,1837674,1164710,36,0,0,0,918904,1035858,391848,242962,171720,120958,107566,46038,174,0,3201156,54,136,94,0,1296302,40426,246870,310386,195940,238920,,117120,41921.04,3201156,3201156,3172588,15343,1292,71406,773420,3036028,1209600,76788,2,84,0,2663925.12,0,369575.04,0,0,0,0,744,756460,1529908,686612,52142,8448,1662,52,4,10,3201156,5406,804,40018,195108,118946,2222796,420406,32516,28,0,272,222,2523572,14814,0,42,0,70,2658810,3220,84,0,0,0,0,0,0,0,0,22240,18456,5580,0,0,60666,10040,252040,27054,2936052,5222,0,0,1921040,1699.64,1800,399742,578710,435530,299052,1016262,306688,44,0,0,0,0,0
neg,800334,,,0,0,0,0,0,0,315608,11657094,35271246,10985740,337872,15198,20659824,149968,38688,,418,620,42706604,33593154,19852582,7356440,0,0,0,0,0,0,0,0,0,0,0,9800,11515836,45690026,1367096,0,147224,64490,91556,153696,4670308,52730804,724602,60,18,0,27387634,8367888,4012578,3100070,2673660,3082500,5147222,4258344,543334,9528,62573822,2068,2846,5348,3858,20659824,917128,7484572,12285690,529220,454540,290140,237920,800334.86,62573822,62573822,72735118,364994,6449282,,714180,58584362,1209600,0,,,,48323483.52,0,10144795.2,,,0,0,18672,3465756,24364562,25356698,4601040,653000,119696,3334,,0,62573822,79966,14926,5900458,4370684,10315046,35308246,2578644,14786,2,0,,,,,,,,,,68664,2252,,,,,,,,,641222,609632,174900,0,0,1528840,218658,81624900,31892442,0,0,0,0,,,,10551362,12250554,6808222,4028382,9462710,6547140,3581394,1957158,3201024,194812,0,0
neg,78916,2130706432,334,0,0,0,0,0,0,92496,1792590,2436472,384452,17994,0,2072576,0,0,0,738,1202,4346370,3861072,815610,419242,0,0,0,0,868,624,0,0,0,0,0,124398,2317514,1671956,610136,0,2444,1406,2442,67576,2984140,1638866,27130,0,0,0,1157460,1361070,407112,319912,269600,242680,296054,664486,5630,0,5163478,32,48,1270,2,2072576,60054,589552,225054,203540,181440,162480,38180,78916.95,5163478,5163478,5181090,34813,2080,28112,315140,4724004,1209600,160272,2,130,0,4344535.68,0,376175.04,0,0,0,0,3242,501238,2047190,1909542,234996,22298,5332,166,726,732,5163478,6542,820,167470,154792,251894,3498458,616328,27490,208,2,482,1604,4353640,63744,0,6720,0,48,4384500,2220,276,0,0,0,0,0,0,0,0,31630,109866,34562,0,0,168590,34998,10614060,1070114,0,0,0,0,1548660,1401.14,1742,412220,738586,711752,364984,725424,594378,425346,274642,455160,21512,0,0
neg,79638,0,0,0,0,0,0,0,0,3038,890836,3162166,1109502,27312,84,2246706,0,0,0,0,0,4506900,3829774,1042040,582292,0,0,0,0,0,0,0,0,0,0,0,105226,4037220,581318,469174,0,4134,956,3222,92704,3843252,1248042,628,0,0,0,2273110,1031902,530150,428262,392530,387692,149292,0,0,0,5549848,0,0,0,0,2246706,69192,575790,457710,222120,209160,205120,150980,79637.06,5549848,5549848,5544390,26441,0,64006,699740,5192938,1209600,0,0,0,0,4360117.44,0,828131.52,0,0,0,0,0,122882,1516264,2314136,1165060,64060,9404,1132,0,0,5549848,8402,896,170740,475584,272394,3552974,686246,25540,160,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37792,0,0,0,0,0,0,0,0,0,0,0,0,0,1851.64,2012,880022,726706,572122,349994,742544,641396,551172,354040,372780,2162,0,0
neg,41314,586,546,0,0,0,0,0,0,606,112154,1756904,648448,27550,1680,1168196,12390,0,0,0,0,2090132,1626682,550608,427352,0,0,0,0,678,128,0,0,0,0,0,92722,986778,1443798,24044,0,1742,1090,1010,117496,1871960,553984,60,0,0,0,912952,532076,285976,204856,146816,113018,105968,241816,3864,0,2640976,12,264,154,0,1168196,41420,211594,335804,257440,239840,,49040,41313.57,2640976,2640976,2617236,17561,6102,19066,217500,2547342,1209600,64538,0,70,0,2260281.6,0,285391.68,0,0,0,0,0,2454,636650,1445654,438182,19804,4408,190,38,42,2640976,2880,368,16276,186078,101872,1543500,687620,8644,104,0,892,474,2189754,50430,68,106,0,0,2273750,1534,118,0,0,0,0,0,0,0,0,23046,24838,4434,0,0,70046,16754,209960,56680,0,0,0,0,1812370,662.2,802,296790,454720,315392,139164,272436,308408,262134,204750,293020,528,0,0
neg,198768,,,,,0,0,0,0,59326,5307694,10269972,4394790,538266,34208,8051204,7574,130,,0,0,15473492,12605434,6086082,2749330,,0,11602,0,,,0,0,0,0,0,0,181062,20420598,2596,0,16984,5014,11582,12582186,7421486,567004,0,0,0,0,6655086,4032388,1437860,1059700,921070,917394,1011140,1515192,2214020,840406,21562252,,,,,8051204,329334,2568344,3501880,448120,382700,419760,393800,198767.56,21562252,21562252,,143994,,,956860,,1209600,,,,,16422292.8,0,4158056.64,,,0,0,0,141794,4245024,10305924,5189122,660858,58560,2974,,,21562252,18672,4620,1105476,3853612,7200122,8196676,219708,5370,0,0,,,,,,,,,,,,,,,,,,,,193112,,,,,,,,,,,,,,,,4261884,7773330,2916280,1397280,3094702,1109566,39528,7200,4468,18,,
neg,6,32,30,2,2,0,0,0,0,1928,1428,2504,0,0,0,1862,0,38,0,0,0,6324,4212,31074,764,0,0,0,0,16,22,0,0,0,0,0,0,0,2612,3248,0,946,30,42,32,380,4430,0,0,0,0,3910,1198,56,200,56,28,254,158,0,0,37418,0,6,0,0,1862,122,29190,1876,,,,30960,6.53,37418,37418,42292,21,0,3654,37320,5860,1209600,212,2,4,0,2328,0,2648.64,0,12,0,0,1186,1830,1958,608,278,0,0,0,2,14,37418,940,18,12,18,18,2052,1486,1310,6,0,28,24,2596,92,0,0,0,0,2884,60,76,0,0,0,0,0,0,0,0,116,0,0,520,124,16,14,2280,230,0,20,0,0,0,88.92,30,3742,1896,74,10,34,28,32,44,0,0,0,0
neg,152410,,,,,0,0,0,0,36652,1861404,6496600,1982888,32916,0,3634682,0,0,,0,0,8856276,8057736,1860034,746498,,0,1106,0,,,0,0,0,0,0,319726,4999622,4049998,1041114,0,6284,7260,9132,10694,3182894,7191304,2892,0,0,0,3803464,1711984,1077472,803418,723312,935484,1200274,154992,60,0,10718226,,,,,3634682,92340,898056,955638,197880,200500,193500,172900,152409.51,10718226,10718226,,70338,,,1017200,,1209600,,,,,9569757.12,0,834987.84,,,0,0,386,608442,4442484,4722390,570916,56608,9186,48,,,10718226,9812,1948,514094,463226,1046892,7611970,742620,19898,0,0,,,,,,,,,,,,,,,,,,,,47876,,,,,,,,,,,,,,,,881548,2800746,1245678,639018,1596178,2386918,376878,172950,295970,14576,,
neg,112,28,,0,0,0,0,0,0,2168,17436,3886,0,0,0,11480,0,0,0,0,0,30738,26222,6330,1128,0,0,0,0,28,12,0,0,0,0,0,0,0,3690,19800,0,1486,8,12,20,8,510,21446,0,0,0,16966,2192,1656,776,1014,468,404,14,0,0,37110,4,10,4,4,11480,514,1634,4664,,,,5880,112.65,37110,37110,36908,61,388,3442,36600,23614,1209600,0,,,,11182.08,0,11092.8,0,26,0,0,560,13370,7338,2206,16,0,0,0,,0,37110,1546,64,34,426,274,1348,17422,2368,8,0,,,,,,,,,,166,26,0,0,0,0,0,0,0,0,414,54,8,3418,604,314,68,18300,3138,21918,22,0,0,0,244.76,130,12982,6040,742,394,852,626,298,1556,0,0,0,0
neg,25880,184,172,0,0,0,0,0,0,214,42916,1217278,716114,59022,5248,811312,0,0,0,0,0,1885550,1689988,418356,149378,0,0,0,0,484,182,0,0,0,0,0,0,144074,668140,1228578,0,3318,1352,1666,119712,1457544,457158,42,0,0,0,755508,615266,145830,101748,70438,54008,67338,230656,0,0,2304384,54,804,430,4,811312,20422,282670,134766,229680,,,184400,25879.35,2304384,2304384,2303718,11616,56,106740,1089680,2040792,1209600,68168,2,32,0,1626688.32,0,410941.44,0,0,0,0,0,6952,424826,1187184,397166,21842,2766,56,376,384,2304384,4832,360,21214,224374,110046,1169696,491720,18432,116,2,238,536,1640888,64100,0,1246,0,32,1645440,1604,152,0,0,0,0,0,0,0,0,11020,36524,5836,0,0,88946,10348,15180,1528,1907564,1078,0,0,1016260,843.26,910,429480,385340,242306,123664,435082,422400,1870,424,226,0,0,0
neg,41070,332,316,0,0,0,0,0,0,128948,1186862,1342754,198928,5786,248,1309144,0,0,0,356,446,2492560,2068882,618264,330324,0,0,0,0,3062,350,0,0,0,0,0,6542,170838,1657122,1029024,0,2738,454,896,13424,1318542,1518422,9050,0,0,0,793482,814108,239118,170858,132536,114054,167558,423428,8384,0,3112146,30,42,374,60,1309144,40572,312740,301622,234260,226080,,147420,41069.67,3112146,3112146,3086992,20452,10056,61540,682160,2863526,1209600,87066,0,152,0,2503756.8,0,356392.32,0,0,0,0,8398,471582,1219452,987320,159176,15128,2342,128,148,154,3112146,7054,934,41898,175838,140276,1796200,661532,39444,348,2,474,946,2497882,79178,0,6778,0,22,2559798,3620,636,0,0,0,0,0,0,0,0,24420,39658,7272,0,0,96054,12182,63040,26252,0,0,0,0,2453400,1956.76,2274,393032,563178,466232,236772,473790,315620,189864,98180,124276,2582,0,0
neg,59982,560,530,0,0,0,0,0,0,33560,949296,2268898,760538,31836,2708,2069526,0,332,0,0,0,3352934,2722254,886862,527668,0,0,0,0,1854,596,0,0,0,0,0,96678,2534206,1284404,131548,0,4186,806,988,1886,31614,4002562,4792,2,0,0,1508164,869892,345716,261066,219760,220592,461660,159986,0,0,4240718,0,1520,242,34,2069526,85776,389376,492728,262000,215140,262860,136540,59981.13,4240718,4240718,4244010,19651,6720,53300,601960,4046836,1209600,149516,0,172,0,3479878.08,0,561357.12,0,798,0,0,0,174028,1326586,1715610,735402,79890,14368,952,196,208,4240718,8380,936,28600,429364,343202,2919824,310996,5534,0,0,882,1238,3459956,196078,0,632,0,0,3543614,4322,388,0,0,0,0,0,0,0,0,46656,48650,11646,0,0,184740,33662,25700,8154,0,0,0,0,272770,1899.88,2178,614918,728796,492830,266236,594406,656268,310082,143804,224640,14856,0,0
neg,37666,2130706432,500,0,0,0,0,0,0,2112,752944,1049084,143406,252,0,870108,0,0,0,0,0,1859088,1679662,200742,140422,0,0,0,0,998,360,0,0,0,0,0,158698,1010870,662966,115264,0,2510,210,516,586,14138,1929282,556,0,0,0,458338,400808,174296,148740,132998,123950,402470,106198,0,0,2060342,0,28,42,44,870108,20076,103570,96322,117080,,,79540,37666.65,2060342,2060342,2067828,12916,4010,82216,845540,1947798,1209600,62898,2,58,0,1762219.2,0,181509.12,0,258,0,0,0,126988,791996,840526,158020,21576,7664,1028,330,350,2060342,4392,464,6622,148376,92620,1258616,433944,2764,0,0,722,954,1736504,69486,0,210,0,20,1780216,1690,270,0,0,0,0,0,0,0,0,11222,22214,7824,0,0,58420,12432,1749760,296886,0,0,0,0,0,833.46,962,199352,267176,169806,79588,155266,128340,128570,126006,533874,159820,0,0
neg,8,14,6,0,0,0,0,346,1560,648,1494,962,0,0,0,904,0,396,0,1186,2040,19372,18984,8434,84,0,0,0,0,4,0,0,0,0,0,0,0,0,1248,3762,0,1054,10,4,4,152,3786,0,0,0,0,3470,682,90,286,32,32,64,312,22,20,29010,0,8,0,0,904,84,6954,1458,,,,8320,7,29010,29010,30542,19,60,2852,28840,5010,1209600,200,0,2,0,1523.52,373.44,2126.4,,,198,1566,354,1086,1040,500,266,0,0,0,0,4,29010,1004,8,12,14,30,1274,2512,156,0,0,8,0,1232,72,0,0,0,0,1688,38,48,0,0,40,438,0,0,0,0,152,0,0,468,106,30,6,300,30,0,16,0,0,0,,,3698,1158,34,12,36,26,16,30,0,0,0,0
neg,32,2130706432,26,0,0,0,0,0,0,7148,1914,2912,0,0,0,3056,0,0,0,2606,4048,7484,6662,9488,1076,0,0,0,0,4,22,0,0,0,0,0,0,0,0,11974,0,80,4,8,722,184,528,10426,22,0,0,9432,916,460,202,126,80,394,222,30,112,19606,6,10,12,0,3056,174,5374,4030,,,,9240,32.79,19606,19606,20430,35,0,1822,19380,12034,1209600,478,2,6,0,3641.28,0,7448.64,4,16,0,0,5110,2066,3920,218,660,0,0,0,0,4,19606,1000,22,12,530,536,2632,5990,1228,24,0,42,44,3900,178,0,0,0,0,4066,62,118,0,0,0,0,0,0,0,0,276,0,0,0,0,210,38,14260,1438,0,0,0,0,0,0.94,54,8574,2110,510,194,264,200,64,58,0,0,0,0
neg,43126,874,292,0,0,0,0,0,0,342304,1403830,1158862,195644,13994,1612,1416362,0,0,0,8636,13144,2718892,2262692,625528,380010,0,0,0,0,1176,410,0,0,0,0,0,36428,1633560,986770,459488,0,3868,1708,2132,105750,1599356,1270544,132884,4,0,0,898668,943052,271580,182730,141506,117900,177384,358174,25202,50,3353934,350,432,778,6,1416362,49018,315954,307110,214100,245500,,157040,43126.47,3353934,3353934,3348344,20653,211958,87700,924760,3116246,1209600,101216,0,394,0,2649377.28,3.84,463478.4,0,0,0,0,85652,795502,1191286,864994,165698,11288,1726,100,160,170,3353934,6054,900,17552,171688,131784,1016250,1655996,114006,2014,2,1386,1054,838338,74760,242,6860,0,0,2681494,2880,498,0,0,0,6,0,0,0,0,26066,51322,8318,0,0,97940,26338,4397300,1193304,196490,59568,0,0,4197330,2073.32,1970,491744,692202,479496,216694,438884,283676,195586,121470,184864,11630,0,0
neg,173312,388,302,0,0,0,0,342,1311802,3337498,3271634,1558982,273040,57218,580,4183890,0,0,0,569800,780264,8832222,8687484,2542604,437302,2,0,0,0,856,1008,0,0,0,0,0,0,122532,3343956,6344608,0,13046,6194,9324,13420,75032,5431912,3091042,1157344,13782,0,3198276,3962818,1033322,454406,322470,337720,203352,234622,54498,9612,11947454,194,4386,1254,4,4183890,91996,1921792,615154,179220,220040,237420,197900,173312.55,11947454,11947454,11841782,44742,82,94184,1034420,9816928,1209600,199298,0,204,0,8787715.2,0,1019224.32,278,2268,0,120272,880828,1108152,3300144,3171506,1109212,95558,20644,4780,12,22,11947454,14566,1956,493810,505864,438018,7766420,565918,24496,46,2,298,2130,8580406,1692078,0,1798,0,0,8906676,6476,600,0,0,0,0,0,0,0,0,56606,20642,4688,9381256,1698282,224628,36902,1248640,140576,10845280,17140,0,0,7417620,4140.18,4512,1073292,1116022,651408,413000,884758,795274,4736210,136466,4666,0,0,0
neg,41620,244,114,0,0,0,0,0,0,1404,271744,1796300,704408,78188,3154,1336960,0,0,0,0,0,2570722,2289104,519442,228194,0,0,0,0,1190,550,0,0,0,0,0,3920,581098,994134,1276046,0,3618,2828,7926,18596,530204,2291652,374,0,0,0,988522,765772,256698,174626,126584,95986,99020,339870,8120,0,3090546,38,352,106,0,1336960,42272,319102,199756,183640,217560,,113620,41620.01,3090546,3090546,3085666,18078,2352,63774,666140,2855198,1209600,83944,0,104,0,2413032.96,0,440425.92,66,800,0,0,0,36956,494648,1482188,796464,41072,3780,90,68,76,3090546,3710,332,22890,258022,134672,1863244,552150,19998,180,0,308,1396,2410270,63604,0,1096,0,0,2452712,1526,230,0,0,0,0,0,0,0,0,20056,34896,8274,0,0,106670,19936,26820,9110,19598,10200,0,0,39247700,1129.24,1032,466840,446982,357946,223080,767804,537734,47122,4858,2778,54,0,0
neg,26,2130706436,42,0,0,0,0,0,0,54,7876,10572,0,0,0,1550,0,0,0,0,0,23582,20064,35640,1486,0,0,0,0,16,142,0,0,0,0,0,0,0,0,18502,0,126,68,106,1524,1464,14084,1130,0,0,0,14078,1734,618,308,336,106,554,458,194,116,59256,0,4,4,0,1550,282,32066,3542,,,,35340,26.29,59256,59256,60228,62,0,5830,58940,18584,1209600,670,2,14,0,6838.08,0,10523.52,2,28,0,0,0,4250,12044,1894,296,18,0,0,0,26,59256,1288,32,1138,888,400,5914,6982,1836,24,0,30,774,7266,512,0,0,0,0,7342,46,110,0,0,0,0,0,0,0,0,388,0,0,0,0,200,68,16920,1688,6662,52,0,0,0,0.9,64,12048,4276,1586,142,260,82,76,32,0,0,0,0
neg,1968,2130706432,42,0,0,0,0,0,0,66,9780,90916,14024,0,0,54282,0,0,0,0,0,107686,96870,24516,7266,0,0,0,0,78,32,0,0,0,0,0,0,19000,29916,65870,0,134,40,68,72,1224,113212,36,0,0,0,36776,68092,8298,1402,206,12,0,0,0,0,132220,0,338,24,0,54282,1238,16368,8118,,,,24240,1968.43,132220,132220,132146,385,1218,12998,131980,114786,1209600,2450,2,4,0,102743.04,0,11944.32,0,38,0,0,0,4530,55082,50960,3800,338,76,0,0,6,132220,160,30,248,6182,2014,17976,86708,1460,8,0,78,126,85876,65464,0,554,0,0,103662,118,32,0,0,0,0,0,0,0,0,700,24,30,0,0,1816,328,509880,54486,0,0,0,0,968500,70.82,72,13332,11184,7138,4248,11084,66874,758,108,60,0,0,0
neg,334,102,76,0,0,0,0,0,0,24256,27166,3454,0,0,0,30960,0,0,0,4358,9018,86996,76838,55078,4500,0,0,0,0,130,96,0,0,0,0,0,0,0,43898,10978,0,822,232,438,1186,978,29018,21244,958,0,0,39478,6672,3040,1862,1308,764,494,916,186,156,146614,2,12,60,0,30960,1264,41566,13340,,,,53820,334.59,146614,146614,109088,146,114,14018,145120,55148,1209600,2836,2,22,0,39981.12,0,29402.88,14,126,0,0,17328,27580,8808,424,712,20,4,0,0,36,146614,1762,140,108,1348,1632,9354,33442,7084,6,0,58,200,42102,104,0,40,0,0,43232,430,272,0,0,0,0,0,0,0,0,1282,0,0,0,0,0,0,0,0,85032,280,0,0,0,410.96,292,23684,18990,3082,994,1262,1202,1518,4138,6,0,0,0
neg,82280,196,182,0,0,0,0,0,0,74178,1025624,3264092,1023302,60942,0,2240066,0,0,0,0,0,4822322,4204798,920842,563082,0,0,0,0,424,60,0,0,0,0,0,75886,1051184,2289208,2031860,0,3454,1736,1900,141552,4272996,1026196,302,2,0,0,1328270,1904202,684954,452052,302200,214726,252738,303060,5936,0,5743460,34,46,110,58,2240066,72788,560514,359244,161760,198200,233460,123900,82280.57,5743460,5743460,5755698,32267,1644,86748,898520,5448138,1209600,207134,2,64,0,4879750.08,0,564821.76,0,0,0,0,2870,317050,2131648,2544602,422690,24188,4932,158,14,20,5743460,5488,572,54432,465194,203896,4199576,509862,9010,108,0,418,180,4759422,70,0,370,0,16,4921344,2702,308,0,0,0,0,0,0,0,0,34344,58888,26092,0,0,151552,29292,23348700,2348204,0,0,0,0,3780080,1234.1,1328,592810,1026068,758720,469280,1203796,787796,328104,146936,131296,3332,0,0
neg,28982,544,,0,0,0,0,0,0,1136,491676,2302860,318242,2860,0,1379806,0,240,0,0,0,2970360,2739780,276934,191552,0,0,0,0,7106,960,0,0,0,0,0,0,386236,20382,2710156,0,3000,570,774,3882,2293726,812658,2162,2,0,0,1446038,684116,215838,163760,199818,306280,100924,0,0,0,3247810,0,8,28,0,1379806,36158,127288,148784,92000,111280,,68760,28981.98,3247810,3247810,3258880,11618,672126,80302,822260,3116774,1209600,0,,,,2199471.36,24941.76,887614.08,0,0,0,0,0,42466,389096,1517792,1128774,34494,3920,232,,6,3247810,5274,584,3330,809072,191654,1225350,868746,12764,0,0,,,,,,,,,,5072,578,0,0,10320,33462,0,0,0,0,15420,19394,4134,0,0,111542,19308,5045400,995732,0,0,0,0,0,1107.4,1274,956012,1058714,250598,82458,158928,144506,115394,100512,247548,2104,0,0
neg,40230,54,32,0,0,0,0,0,0,1516,1019762,1238016,149920,5960,0,1210206,0,0,0,0,0,2190134,1979436,321468,179926,0,0,0,0,102,34,0,0,0,0,0,61282,1561816,665854,126222,0,1242,612,654,724,4302,2402604,1764,0,2,3270,646812,672116,244336,207014,189338,166926,155588,132952,92,0,2511870,22,118,90,0,1210206,31708,218192,102712,129700,178280,,10320,40230.69,2511870,2511870,2518390,16281,946,7138,89080,2415174,1209600,61284,0,60,0,2249208,0,161354.88,0,486,0,0,0,286296,1140088,914134,68364,5078,1164,50,6,14,2511870,5784,240,53930,63490,107640,1787634,390824,5390,242,0,84,160,2237420,19516,0,7842,0,0,2256876,1088,98,0,0,0,0,0,0,0,0,15802,35970,7580,0,0,91300,13886,42440,6648,0,0,0,0,230700,622.84,718,176158,372916,346258,182694,457900,473796,256324,101742,47330,56,0,0
neg,17864,614,560,0,0,0,0,0,0,384,113554,877404,473568,7056,0,559686,0,0,0,0,0,1337586,1138688,250254,152016,0,0,0,0,2184,462,0,0,0,0,0,11264,359950,844250,256502,0,1674,878,1422,7186,901766,558992,48,0,0,0,625936,363992,132152,85220,58878,45746,65404,94638,0,0,1588314,508,574,420,14,559686,17116,119516,128948,180440,,,65660,17863.59,1588314,1588314,1586924,7905,484,35032,372100,1471966,1209600,39626,2,106,0,1076469.12,0,394018.56,0,0,0,0,0,14220,357376,896404,192822,9046,2074,24,22,30,1588314,3226,464,51438,119080,91624,787672,402908,15270,282,2,780,1452,1095556,61558,0,604,0,32,1100592,1418,180,0,0,0,0,0,0,0,0,11466,13450,5374,0,0,30112,5338,2321200,232584,13254,1074,0,0,286710,812.62,978,409612,248796,156074,70206,169764,245200,117754,42386,12174,0,0,0
neg,22254,0,,0,0,0,0,0,0,7224,466222,525498,359082,11152,74,611816,1082,0,0,0,0,1184866,1009204,261464,156850,0,0,0,0,0,0,0,0,0,0,0,46776,477106,647148,198222,0,686,334,418,22026,702254,642826,704,4,0,0,432342,395842,160036,101086,69834,53432,70454,85928,298,0,1446448,236,1328,726,0,611816,18920,140100,120198,231020,,,28480,22253.8,1446448,1446448,1448548,8178,17816,22300,234980,1369252,1209600,0,,,,1231534,0,136370.8,0,0,0,0,0,221412,429462,522784,188940,5492,1152,10,,0,1446448,1306,200,11506,107738,52762,871596,313452,10602,90,0,,,,,,,,,,720,80,0,0,0,0,0,0,0,0,9744,0,0,0,0,0,0,0,0,0,0,0,0,277590,383.5,422,144174,178338,186430,99512,318102,264892,90448,45572,38386,3398,0,0
neg,41166,96,88,0,0,0,0,0,0,310,175276,1824432,681556,26154,942,1106150,0,0,0,0,0,2539680,2320760,313574,187700,0,0,0,0,70,26,0,0,0,0,0,53174,1544822,921196,189478,0,1642,1400,3568,11232,2034004,656798,26,0,0,0,863382,708744,273716,218116,201282,186880,209738,46812,0,0,2853512,140,764,238,4,1106150,24096,201826,111366,122620,147780,,39900,41166.73,2853512,2853512,2857136,16987,7072,41376,430420,2708670,1209600,75830,2,50,0,2356582.08,0,350640.96,0,0,0,0,0,652,672438,1660086,357330,14976,3056,132,10,16,2853512,2560,300,31100,150448,153508,1805056,558764,6760,174,0,262,120,2064198,9062,0,11588,0,44,2378318,1234,204,0,0,0,0,0,0,0,0,12624,52104,15796,0,0,59404,9362,12774060,1379878,0,0,0,0,1166760,600.82,694,368414,524104,352730,171928,327318,329688,308262,162624,156876,6726,0,0
