class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,772,2130706434,20,0,0,0,0,0,0,98,414,24880,31572,0,0,22612,0,0,0,0,0,56562,52698,5946,2490,0,0,0,0,6,2,0,0,0,0,0,0,40048,15642,1274,0,1354,20,36,24,9942,45542,46,0,0,0,30094,20792,5066,494,116,186,214,2,0,0,62528,0,4,138,0,22612,422,2406,3512,,,,5760,772.96,62528,62528,68274,185,96,6224,62340,56964,1209600,1356,2,2,0,50208.96,0,5406.72,0,0,0,0,0,642,11046,44338,780,120,38,0,0,4,62528,1424,10,1004,934,758,24750,26830,1152,102,0,30,2,50452,40394,0,14,0,28,51024,82,36,0,0,0,0,0,0,0,0,254,70,114,0,0,608,160,166340,17436,0,0,0,0,0,65.24,56,7260,6048,9252,33162,1226,16,0,0,0,0,0,0
neg,1560,82,72,0,0,0,0,0,0,206,48962,58332,4228,0,0,48708,0,134,0,0,0,105552,93134,34218,5546,0,0,0,0,304,82,0,0,0,0,0,0,54104,56356,1268,0,1556,88,68,526,3106,106372,12,0,0,0,57006,39352,9390,3160,1520,692,456,152,0,0,139810,106,30,154,0,48708,1294,22412,11718,,,,33640,1560.87,139810,139810,138416,332,130,13446,139240,111728,1209600,3008,0,18,0,85346.88,0,24934.08,0,30,0,0,0,30470,58210,21128,1624,282,14,0,2,6,139810,1660,38,1820,12494,5670,37988,48930,3084,44,0,146,254,84464,28824,0,42,0,0,87112,182,132,0,0,0,0,0,0,0,0,780,350,92,0,0,3028,524,1640,296,0,0,0,0,0,155.62,140,28062,16864,7178,3886,8230,18412,8770,14898,5412,16,0,0
neg,704,,,0,0,0,0,0,0,124,12854,32448,0,0,0,26448,0,80,,0,0,51912,47158,12910,2492,0,0,0,0,0,0,0,0,0,0,0,0,18646,26704,76,0,88,26,26,18,52,45116,98,2,0,0,22978,18752,2910,680,72,32,2,0,0,0,64858,0,10,94,6,26448,576,8160,4448,0,0,0,12640,704,64858,64858,,153,106892,,64580,,1209600,0,,,,40570.56,0,4751.04,,,0,0,0,8224,34688,2336,146,32,0,0,,0,64858,66,10,988,2066,2010,5796,33432,1034,24,0,,,,,,,,,,82,70,,,,,,,,,356,184,52,0,0,1128,372,27780,258050,0,0,0,0,,,,5722,7436,2734,1474,8030,20030,0,0,0,0,0,0
neg,4,8,8,0,0,0,0,0,0,1402,3530,2080,0,0,0,2378,0,36,0,158,278,8244,6956,9480,264,0,0,0,0,16,6,0,0,0,0,0,0,0,0,7012,0,1370,0,4,8,16,5606,8,0,0,0,5220,708,196,248,50,460,38,32,60,0,17914,2,0,4,0,2378,176,7994,1416,,,,9360,3.03,17914,17914,20916,28,0,1720,17720,7054,1209600,296,0,0,0,2293.44,0,3537.6,4,24,0,0,322,3150,2584,948,8,0,0,0,0,4,17914,1292,12,26,90,468,1754,2860,500,10,0,8,14,2004,50,0,10,0,0,2354,54,76,0,0,0,436,0,0,0,0,136,0,0,0,0,98,36,0,0,0,0,0,0,0,313.4,60,4968,1720,244,50,30,0,0,0,0,0,0,0
neg,32518,500,,0,0,0,0,0,0,472,233358,1162152,835106,30936,84,1223936,0,136,0,0,0,2144884,1975226,250142,131222,0,0,0,0,0,0,0,0,0,0,0,2642,646708,1554992,57766,0,8140,8000,6630,16952,1248692,973168,526,0,0,0,853810,313760,192762,185842,222732,235226,153722,95688,8556,10,2395572,106,570,174,72,1223936,25214,138334,111138,141260,1310700,1310700,103580,32518.04,2395572,2395572,2374026,15531,6082,116062,1180060,2262108,1209600,66880,,,,1997531.52,0,260680.32,,,0,0,0,57182,703488,1047280,425486,23564,4686,422,,2876,2395572,3884,370,39670,141508,85692,1671676,311084,8224,0,0,768,0,1725310,96060,0,23444,0,0,1825684,1782,102,0,0,0,0,0,0,0,0,14240,18612,3630,0,0,65368,8904,240560,52340,0,0,0,0,3707860,,,274438,503188,376690,151216,316348,326034,161020,75534,77640,0,0,0
neg,96,6,6,0,0,0,0,0,0,54,14952,7256,8,0,0,8596,0,0,0,0,0,20894,14792,34432,1938,0,0,0,0,16,0,0,0,0,0,0,0,0,14368,7902,0,1448,158,302,512,1736,17216,458,280,154,6,16278,3820,808,394,396,36,388,66,10,74,55388,2,0,0,0,8596,426,26814,7406,,,,33920,95.06,55388,55388,59444,71,34,5190,54900,22366,1209600,752,0,6,0,9583.68,0,11598.72,12,54,0,0,0,5580,14236,2358,92,4,0,0,2,6,55388,1204,26,986,838,1980,3572,11712,1838,114,0,4,0,9458,58,0,96,0,0,10816,142,192,0,0,0,0,0,0,0,0,424,20,2,0,0,262,42,980,188,0,0,0,0,0,172.58,118,13316,5444,334,218,1164,1716,16,62,0,0,0,0
neg,536,20,12,0,0,0,0,0,398,3782,9724,50800,1714,0,0,27610,,,,,,,,,,0,,,,14,46,0,0,0,0,0,0,0,27808,38610,0,1422,88,66,60,120,33090,29886,1676,10,0,44552,15778,3438,1250,894,348,132,26,0,0,78458,22,86,78,2,,,,,,,,16240,536.46,78458,78458,76038,165,0,7410,77640,66554,1209600,1854,0,12,0,33970.56,17042.88,13987.2,0,34,0,398,3192,5790,41566,14726,654,58,28,6,0,6,78458,1348,48,4342,6994,9452,16578,26794,858,4,0,14,118,33492,11874,0,214,0,0,35892,178,70,240,18046,0,0,0,0,0,0,746,96,22,0,0,1094,208,1760,178,0,0,0,0,0,213.58,146,33128,10778,2212,862,2398,14366,2346,306,22,0,0,0
neg,16192,356,192,106,116,0,0,14472,276746,622890,39588,1090,0,0,0,344802,0,0,0,189258,270594,696912,784656,295828,47592,2,0,0,0,942,2018,0,0,0,0,0,0,82732,547478,324576,0,1758,568,984,1266,1502,3262,619046,143102,183296,2,370070,221928,82324,54760,44816,35350,29138,25680,16196,74524,1182466,524,812,970,0,344802,10196,197598,97622,,,,293500,16192.22,1182466,1182466,1171754,5676,0,116806,1179240,955360,1209600,23250,0,64,0,821803.2,0,131788.8,22,394,7734,35680,296538,170118,341980,97780,4426,436,92,2,88,126,1182466,2434,240,33538,49720,42308,599022,218532,8496,492,4,362,4094,807358,316424,0,2418,0,0,827644,1180,156,0,0,0,0,0,0,0,0,9452,4368,870,1219032,174888,31180,4734,26400,3892,632744,11330,0,0,0,547,516,137874,113052,82910,39120,77416,65304,197584,239972,1554,0,0,0
neg,42408,2130706432,242,0,0,0,0,0,0,152,163876,1784738,901106,37734,252,1317240,0,0,0,0,0,2377078,1882862,596870,431956,0,0,0,0,494,134,0,0,0,0,0,4782,1475854,1241964,165258,0,3300,1282,1388,2708,205080,2673752,348,0,0,0,940782,815054,277026,181760,131296,100488,196596,244856,0,0,2974490,210,1466,818,2,1317240,49810,209702,385102,249940,233540,,108120,42408.69,2974490,2974490,2969006,18477,182,50776,549400,2887858,1209600,115078,2,34,0,2370060.48,0,514736.64,0,824,0,0,0,57590,833778,1667706,308842,17156,2734,52,102,108,2974490,5478,534,51120,306622,145652,1194294,1157626,26434,98,0,356,352,2389330,428050,0,2,0,10,2393770,2410,148,0,0,0,0,0,0,0,0,32356,23278,12738,0,0,85754,18762,5282860,528854,16596,490,0,0,2408700,1015.04,1146,534362,602908,281468,110928,203432,219584,267670,299668,348818,19020,0,0
neg,39702,2130706432,156,0,0,0,0,0,0,1544,350518,1936756,357236,12190,0,1164068,0,0,0,0,0,2253560,1844490,559086,351926,0,0,0,0,220,60,0,0,0,0,0,38292,840388,965874,813690,0,4318,1390,3430,4120,185968,2458746,272,0,0,0,876280,732858,380826,239512,207012,168452,53304,0,0,0,2813110,0,750,586,10,1164068,40358,273032,283284,236020,254840,,62720,39702.46,2813110,2813110,2809110,14466,8568,35070,387580,2658244,1209600,80862,4,54,0,2386275.84,0,267762.24,2,340,0,0,0,39736,1056552,1277264,269962,12306,2194,230,426,446,2813110,6000,496,24330,193672,114232,1633052,662236,24034,186,6,258,378,1395676,208258,0,21238,0,12,2410216,2366,192,0,0,0,0,0,0,0,0,25830,51422,13060,0,0,61066,9900,17975660,2133548,0,0,0,0,947700,1101.82,1148,290918,500340,430076,243322,475098,427342,151282,71630,67094,1142,0,0
neg,6680,204,116,0,0,0,0,0,0,276,140908,300070,41002,66,0,198554,0,190,0,0,0,467170,446070,38284,14556,0,0,0,0,120,40,0,1474,7126,6820,13448,21570,168492,137442,125950,0,1782,82,110,142,4368,475838,0,0,0,0,179788,257954,28828,12236,2074,864,390,188,0,0,505484,306,406,698,4,198554,2990,17792,20332,,,,37760,6679.33,505484,505484,506994,1576,21106,50164,504680,482322,1209600,6196,0,2,0,445689.6,466.56,33951.36,0,62,0,0,0,14008,336978,123674,7154,474,34,0,0,4,505484,1946,58,940,39896,8500,227134,199918,3756,174,0,216,136,428484,330710,0,34,0,0,449838,388,26,0,0,0,466,0,0,0,0,1450,608,194,0,0,6576,886,5940,664,148190,2056,0,0,5679360,170.8,158,38358,54924,228360,136006,19558,5036,80,0,0,0,0,0
neg,36384,2130706432,1268,456,862,0,0,0,0,1700,1007524,1279828,115404,8264,0,1055854,0,0,0,0,0,2184032,1853150,1994770,266642,0,0,0,0,672,1134,0,0,0,0,0,0,0,535856,1876864,0,8550,11924,15148,27608,58052,2211552,79886,0,0,0,1087206,637416,213778,151772,77078,47076,40396,63908,50162,43928,4179016,3540,3420,4816,0,1055854,28056,1731062,262104,568880,607800,568740,245460,36383.66,4179016,4179016,4163364,10091,500,52750,546500,2416216,1209600,99566,2,80,0,2131405.44,11408.64,269662.08,1328,2198,0,0,650,356268,1431360,543314,66446,10250,3988,444,0,56,4179016,6748,824,258736,147446,122728,1748842,122624,4716,56,0,844,1946,2144360,1269700,0,142,0,0,2154676,3944,662,0,0,80,13606,0,0,0,0,16448,1818,298,4052316,498066,87206,11156,11959800,1197318,4036524,16818,0,10,0,20.4,1838,302360,463188,287606,147876,142850,796652,271496,648,44,0,2,0
neg,72444,898,,0,0,0,0,0,4402,81392,899120,2925206,544922,13144,0,2193206,0,0,0,4588,6320,4144426,3744808,487880,330916,0,0,0,0,1246,446,0,0,0,0,0,16206,1151182,1107424,2193374,0,3440,664,1186,41886,3094596,1322468,3946,0,0,0,1051948,1421150,522068,357740,249154,214344,522964,128818,0,0,4637864,0,1246,1130,0,2193206,56342,278288,208522,111680,108880,164860,93240,72443.32,4637864,4637864,4668416,21970,288656,96328,998900,4468186,1209600,0,,,,4003292.16,0,459275.52,0,0,0,0,20826,224184,1681946,1816982,632640,77698,13004,906,,0,4637864,8024,930,50184,401130,233658,3447254,322776,4230,0,0,,,,,,,,,,3114,136,0,0,0,0,0,0,0,0,27312,0,0,0,0,0,0,0,0,0,0,0,0,5245320,1641.62,2002,492126,779494,542684,259810,553044,543752,532254,451634,312758,630,0,0
neg,1710,30,30,0,0,0,0,0,0,68,50870,72376,476,0,0,41982,0,0,0,0,0,87910,79684,15514,5830,0,0,0,0,72,40,0,0,0,0,0,7618,67346,3932,44894,0,30958,20,28,30,818,91576,360,0,0,0,37920,47004,18014,8938,4862,4904,2146,2,0,0,103450,2,290,44,0,41982,942,9590,5902,,,,15380,1709.91,103450,103450,141314,659,0,10202,103220,123790,1209600,2252,2,4,0,87540.48,0,5280,0,0,0,0,0,13534,78862,29660,1250,420,64,0,0,8,103450,31022,16,942,2518,1862,45470,40282,1668,10,0,56,104,88200,56032,0,8,0,32,88440,80,48,0,0,0,0,0,0,0,0,492,162,84,0,0,1794,394,1400,140,0,0,0,0,709940,329.94,80,36788,10258,5986,2410,5318,59226,3182,524,98,0,0,0
neg,56612,710,506,0,0,0,0,0,0,1618,63120,2662486,1854332,206800,21576,368,0,0,0,0,0,118,0,344,0,0,0,0,0,2124,630,0,0,0,0,0,18766,453016,2757608,1580542,0,3624,2600,3298,521716,3575348,703318,28,0,0,0,2444930,1057016,433122,309154,254294,272324,39092,0,0,0,460,0,384,1148,10,368,2,2,318,,,,340,56612.75,460,460,4994046,21474,422,34,460,4809932,1209600,145398,0,338,0,3606417.6,232827.84,967531.2,0,0,0,0,0,17342,766562,2322160,1562776,129454,10928,710,64,120,460,5878,846,85924,779532,264020,2829304,829560,14680,188,0,1242,2018,3596226,19096,52,3616,0,0,3656378,4158,314,0,0,0,234224,0,0,0,0,6,44620,9562,0,0,136010,26592,59520,7574,0,0,0,0,4045120,1404.08,1692,1237132,984308,549818,336446,722916,482362,301372,131758,63276,544,0,0
neg,58372,152,122,0,0,0,0,0,0,14130,1495112,1780210,245744,11412,820,1817540,0,54,0,0,0,3210322,2864030,564034,263426,0,0,0,0,140,38,0,0,0,0,0,27308,1418890,1782928,318302,0,2492,1138,1968,2728,21668,3515804,1630,0,0,0,1027926,964354,318308,266948,263210,340470,365326,886,0,0,3775146,34,390,194,12,1817540,46142,300006,262608,178780,164460,187900,25540,58371.3,3775146,3775146,3767262,22585,5870,9146,137920,3547428,1209600,97724,0,208,0,3151268.16,0,393754.56,12,992,0,0,0,243670,2012904,1145650,126148,15176,3694,186,1018,1026,3775146,5472,648,71394,179156,169652,2287566,819524,13928,88,0,270,108,2337670,57276,0,1456,0,0,3197096,2330,216,0,0,0,0,0,0,0,0,23708,41272,9088,0,0,106744,18030,1316000,179462,0,0,0,0,411330,1364.16,1516,419148,530968,418970,209512,524194,542918,387456,218114,278118,18030,0,0
pos,411348,1138,646,0,0,0,0,76982,2248378,6456056,5587174,2080834,241510,14714,44,11407912,3070,0,0,774930,2027012,21874216,17462876,25309362,4563576,0,0,0,0,5218,1212,0,0,0,0,0,0,0,627480,16078212,0,339496,144988,193858,227948,426722,13965006,963414,444258,2,0,5438022,4305228,2087522,1346876,920838,715502,490296,369550,180478,851380,47961572,18236,9826,11766,14,11407912,418748,18874368,6425144,799960,851240,802640,514800,411348.34,47961572,47961572,27302564,88969,21768,38478,748460,16721430,1209600,1206656,0,350,0,24399035.52,0,4672985.28,12650,24894,15326,130910,1205920,2313424,4970612,3623886,2043070,1750142,634986,17416,340,606,47961572,45032,5806,1686616,1561092,1117162,10329506,1852416,107628,434,0,832,1360,13965290,5041246,0,48332,0,0,14648342,48814,8248,0,0,0,0,0,0,0,0,256774,132678,23654,0,0,1251300,233434,360920,92552,0,0,0,0,30190460,13561,13366,3154398,3610336,1493892,707112,1296600,1031016,3061688,2318804,31846,0,0,0
neg,18,2130706432,46,0,0,0,0,0,0,1960,1386,2116,0,0,0,2572,0,60,0,0,0,18064,15754,28680,416,0,0,0,0,14,88,0,0,0,0,0,0,0,0,5462,0,58,32,74,904,232,4150,12,0,0,0,3566,564,148,112,146,164,442,150,64,106,46750,0,2,0,0,2572,142,27586,1080,,,,28580,18.46,46750,46750,49422,26,0,4582,46660,5494,1209600,338,2,2,0,1949.76,0,2507.52,4,24,0,0,684,1748,1860,1156,14,0,0,0,0,30,46750,1060,10,12,610,72,874,2214,598,12,0,56,224,1806,80,0,0,0,0,2090,26,110,0,0,0,0,0,0,0,0,182,0,0,1762,628,80,50,10760,1238,47780,126,0,0,0,0.64,34,3606,1212,254,110,154,102,20,4,0,0,0,0
neg,41988,664,676,0,0,0,0,0,0,630,650136,1831662,395542,36250,4364,1241470,0,0,0,0,0,2582696,2180572,629092,334766,0,0,422,0,1284,220,0,0,0,0,0,169776,2169582,473330,105896,0,2080,816,1698,174772,2194176,544720,322,0,0,0,1026994,567258,262850,199480,162858,142526,184788,348044,23786,0,3212326,836,676,1290,24,1241470,38582,416842,210854,227100,255060,,141000,41987.76,3212326,3212326,3210094,21468,36408,75124,785860,2918584,1209600,99784,2,100,0,2618498.88,0,299664,0,0,0,0,0,20268,800850,1536454,517660,34822,7592,938,282,288,3212326,4364,498,59890,183428,117552,2156072,380648,16036,96,0,942,860,1897548,117320,0,86808,0,14,2648204,1670,40,0,0,0,0,0,0,0,0,23060,40342,8258,0,0,110526,16026,2305700,399074,0,0,0,0,11987760,1301.34,1318,317920,574150,447820,314912,837994,415432,9588,650,118,0,0,0
neg,42080,288,248,0,0,0,0,0,0,59812,1560438,1127686,133282,20926,1040,1370414,0,0,0,0,0,2453168,1967632,862254,416634,0,0,0,0,570,192,0,0,0,0,0,65170,2462960,375054,0,0,1966,364,700,166018,2130562,603532,42,0,0,0,980320,693996,198046,160244,143772,138754,217702,369550,800,0,3315906,90,148,360,6,1370414,43240,524190,330818,318240,316260,,219880,42079.46,3315906,3315906,3303288,19954,700,84816,889680,2903184,1209600,108872,2,80,0,2554563.84,0,346636.8,0,0,0,0,0,334450,1434576,1004982,111694,13592,3514,376,96,104,3315906,4478,546,33760,169352,113948,1498272,1054288,28428,112,0,540,546,2552126,20990,0,192108,0,22,2592908,2504,130,0,0,0,0,0,0,0,0,25620,54452,9046,0,0,100226,14102,13600,3968,0,0,0,0,2079500,1416.72,1356,367758,600514,490034,226768,446480,321288,207864,109422,129530,3526,0,0
neg,34574,0,,0,0,0,0,1832,28444,221258,1417940,3807884,2098954,621922,147964,3877640,2168,354,0,11596,16210,8001362,7505552,897912,394534,0,0,0,0,0,0,57538,1925584,73076,30688,14206,72408,179840,3498464,2494394,0,5988,1764,3160,234446,6289854,1807772,3196,16,2,0,5579802,2111426,437400,142560,50204,16132,6626,2048,0,0,8911608,380,3810,1928,222,3877640,69574,445200,448148,105900,95780,102400,36140,34574.21,8911608,8911608,8862586,18243,761882,38394,426120,8346198,1209600,0,,,,4446945.6,2319565.44,1571784,0,0,0,11970,38560,417602,1721762,3567078,2191838,383308,12858,1222,,836,8911608,9058,1242,885802,675088,493408,5240266,1006176,35118,40,0,,,,,,,,,,7172,378,0,0,118160,2384912,0,0,0,0,34492,1738,478,0,0,173838,25018,22047620,2980642,0,30034,0,0,18856900,2384.3,2396,3939452,3685100,198556,187446,227538,57830,27294,11528,11438,16,0,0
neg,58468,2130706438,388,0,0,0,0,0,0,1108,57852,1941070,1200258,71542,11572,1619824,0,0,0,0,0,2949500,2569126,575740,329028,0,0,0,0,1738,382,0,0,0,0,0,10800,1223554,2033002,16046,0,2460,1002,1900,3006,215950,3058752,332,0,0,0,712604,791656,206988,163840,142346,137440,286916,840840,772,0,3525576,882,1938,828,26,1619824,40802,330084,244268,178380,177080,,215200,58467.31,3525576,3525576,3522334,32515,10404,106874,1100920,3283402,1209600,76052,4,78,0,2845679.04,0,435086.4,0,352,0,0,0,1468,600794,1783976,856412,35832,4596,324,318,344,3525576,4600,472,73544,209620,176078,1944764,860550,13560,214,0,620,1120,1952646,261324,0,2882,0,0,2873416,1780,180,0,0,0,0,0,0,0,0,26326,51802,21090,0,0,49982,12524,7039300,1364332,146696,10300,0,0,1156720,874.06,1036,455050,369894,321390,167520,333598,344856,269046,243224,701498,77326,0,0
neg,4,0,,0,0,0,0,0,0,3342,2466,2148,0,0,0,2126,0,326,0,16,142,14066,12648,4916,86,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7956,0,870,2,10,12,12,7050,0,0,0,0,7170,110,114,124,26,66,36,296,14,0,19014,0,2,0,2,2126,112,3774,1132,,,,4780,4.67,19014,19014,23572,16,12,1834,18900,7956,1209600,0,,,,868.8,0,6235.2,,,0,0,1196,4620,1384,416,340,0,0,0,,14,19014,870,8,16,10,856,4188,1842,164,2,0,,,,,,,,,,36,44,0,0,0,0,0,0,0,0,98,0,0,0,0,26,4,460,64,0,0,0,0,0,,,7206,620,26,8,18,10,24,44,0,0,0,0
neg,1732,2130706432,50,0,0,0,0,0,0,3500,97984,23164,1334,0,0,53272,0,0,0,54,198,129488,108070,132218,11718,0,0,0,0,26,124,0,0,0,0,0,0,0,23050,102932,0,2366,3678,3346,4076,4398,98408,9350,270,90,0,63934,30604,15246,6654,4120,2210,1584,614,470,546,261854,6,8,142,0,53272,1326,113128,18710,,,,131280,1732.92,261854,261854,258706,530,34,25470,260740,126828,1209600,3604,6,18,0,91028.16,0,34625.28,72,212,0,0,182,14018,46526,58764,5190,1232,70,0,18,38,261854,1416,78,3202,3560,6404,57434,49324,4496,68,0,64,292,92348,26898,0,2,0,0,92456,344,226,0,0,0,0,0,0,0,0,1202,368,68,0,0,3196,508,252360,25276,0,0,2,2,733110,3.02,222,36692,16024,8604,3040,7406,8542,13482,31748,444,0,0,0
neg,40322,72,42,0,0,0,0,0,0,208,348968,1502974,537110,14182,0,1173120,0,0,0,0,0,2177994,1961458,419916,173932,0,0,0,0,182,66,0,0,0,0,0,25868,819372,873366,684836,0,1358,788,1018,117276,1615292,667698,12,0,0,0,740988,756136,398266,201586,118088,78396,60932,49028,22,0,2598408,66,84,76,4,1173120,27890,227292,191290,160240,228820,,26480,40322.39,2598408,2598408,2607264,13253,944,15032,174160,2403442,1209600,48996,0,80,0,2169826.56,0,231898.56,0,0,0,0,0,145058,1004576,937018,301636,12988,2148,18,2,6,2598408,3336,438,69864,136250,98416,1800758,286810,7522,48,0,154,132,1988516,15702,70,2116,0,0,2196940,1216,148,0,0,0,0,0,0,0,0,14054,14642,3222,0,0,59350,10086,712680,88906,0,0,0,0,322420,865.02,944,250720,306054,227418,131910,461836,537234,361050,85150,41904,166,0,0
neg,52152,348,212,0,0,0,0,24922,1189780,1228160,180078,3660,0,0,0,816674,0,228,0,617448,813458,1813280,2219220,954740,98292,6,0,0,0,854,2634,0,0,0,0,0,0,3924,1788092,834584,0,2252,110,222,358,616,874342,921510,818290,8900,0,881608,723392,407106,243460,132856,81040,55788,40500,17026,43824,3386082,498,1808,3490,0,816674,21930,724174,229598,347800,382640,,220440,52151.65,3386082,3386082,3371814,15097,78,94670,962740,2627622,1209600,35846,0,62,0,2471109.12,0,153593.28,2,384,6098,46862,489358,504960,1413796,160582,4074,768,102,0,372,382,3386082,3760,374,66298,71910,49112,2030574,396852,7658,62,0,232,8320,2462580,1714118,0,1492,0,0,2486790,1326,452,0,0,0,0,0,0,0,0,22174,3562,656,1959932,307056,35860,7018,19000,1912,3191382,7958,0,0,12151700,930,898,163624,199874,140898,69990,146586,168300,1717028,18174,2126,0,0,0
neg,70,14,12,0,0,0,0,0,0,3046,11396,2152,0,0,0,5762,0,66,0,308,914,24212,18256,15306,1556,0,0,0,0,14,30,0,0,0,0,0,0,0,400,16194,0,450,342,654,1604,996,12150,18,380,0,0,13378,1244,360,320,252,152,418,158,134,178,39910,0,6,0,0,5762,426,10848,4336,,,,14780,70.43,39910,39910,38852,54,328,3690,39260,16718,1209600,914,2,24,0,6951.36,2235.84,6502.08,18,60,0,0,2474,6752,5820,846,692,10,0,0,0,6,39910,1146,36,40,660,1176,2684,9192,1594,66,0,12,50,7480,64,0,12,0,0,7936,94,84,0,0,90,2278,0,0,0,0,458,0,0,8718,948,460,86,27720,3416,0,244,0,0,0,154.86,110,10064,3348,1254,1020,816,60,22,10,0,0,0,0
neg,1024,2130706432,42,0,0,0,0,0,0,88,8582,50660,2610,0,0,21310,0,0,0,0,0,66534,61146,16218,3188,0,0,0,0,122,30,0,0,0,0,0,0,32240,28710,990,0,1068,32,34,28,384,60390,4,0,0,0,18180,30490,8122,3592,1048,104,396,8,0,0,82776,0,12,136,0,21310,526,12728,3334,,,,16000,1023.93,82776,82776,85592,234,30,8128,82440,61940,1209600,1064,2,2,0,52585.92,0,8283.84,0,12,0,0,0,3288,37196,21024,380,52,0,0,0,8,82776,1110,18,2278,1010,1026,5562,49580,1274,82,0,44,38,53098,40646,0,2,0,70,53414,52,20,0,0,0,0,0,0,0,0,386,354,282,57966,6776,540,100,96060,9590,60838,52,0,0,23950,57.16,48,9930,5792,1762,514,1136,42804,2,0,0,0,0,0
neg,157530,1422,,0,0,0,0,0,0,90000,2455954,6554058,1421662,13076,0,5676328,0,344,0,366,476,9210106,7844532,2007764,1064960,0,0,0,0,1092,240,0,0,0,0,0,0,5298172,4294904,941674,0,14848,9280,13482,13766,819532,9655696,8146,0,0,0,4650142,1680726,979384,746982,666228,570120,544586,519252,170280,7050,11222036,300,562,5838,262,5676328,193988,1049596,946474,256940,267800,230820,58280,157530.59,11222036,11222036,10987260,61590,12946,8488,299320,10534750,1209600,246582,,,,9644297.28,0,876612.48,,,0,0,7800,933448,4950836,4108492,432030,84886,16360,898,,3840,11222036,10376,2066,228792,340932,328656,8634696,951396,37810,26,0,3258,1482,8477056,565158,2296,150580,0,0,8812646,5400,2060,0,0,0,0,0,0,0,0,135586,77862,30764,0,0,407446,57568,320360,54208,0,0,0,0,77732640,,,949322,1784906,1499602,1023950,4800828,475860,236,38,8,0,0,0
neg,82,12,10,0,0,0,0,1464,4980,13632,11326,3986,0,0,0,11678,0,0,0,5922,11832,21320,13314,46554,5114,0,0,0,0,98,176,0,0,0,0,0,0,0,27128,8260,0,1490,190,320,438,1202,31748,0,0,0,0,29876,2646,928,782,362,90,86,542,60,16,73908,6,12,4,0,11678,454,28754,16782,,,,45600,81.24,73908,73908,70654,86,0,6724,73080,35388,1209600,932,0,14,0,8710.08,0,25494.72,6,52,1412,5306,11834,11970,3734,1114,18,0,0,0,2,80,73908,1154,24,140,3232,5234,24878,726,0,0,0,18,246,8722,32,0,4,0,0,10362,276,408,0,0,0,0,0,0,0,0,772,20,2,228,42,356,84,1380,138,0,18,0,0,0,127.14,146,27406,5090,1010,132,310,56,92,1292,0,0,0,0
neg,30066,0,,0,0,0,0,0,0,87800,718714,964086,110702,0,0,856488,0,68,0,2084,3300,1714220,1573992,568654,117356,0,0,0,0,0,0,0,0,0,0,0,70170,995866,356568,458698,0,8438,4666,4930,14516,834786,1011796,2170,0,0,0,704038,295042,149802,119930,105240,114532,176318,172268,38536,5596,2285388,50,530,140,16,856488,19350,477630,90314,451100,1310700,1310700,113640,30065.23,2285388,2285388,2277540,12736,164436,105620,1071380,1881302,1209600,0,,,,1744253.76,0,132786.24,,,0,0,49132,276056,836554,644472,65730,8162,1196,0,,12,2285388,4004,320,41866,61538,161354,1457016,151118,4072,14,0,,,,,,,,,,1452,112,0,0,0,0,0,0,0,0,10440,34460,6306,0,0,68732,10910,4399060,517788,0,0,0,0,29065340,,,142648,362574,302536,141956,289772,301628,174902,86870,77338,1078,0,0
