class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,58050,,126,,0,0,0,0,0,17338,158264,1723270,1619468,280578,4916,0,1966256,0,0,0,10036,14754,3462184,3160138,429460,249548,0,0,0,0,156,44,0,0,0,0,0,165698,2252428,1166780,218928,0,4196,922,1968,3270,528920,3160340,104216,2,0,0,1555572,519222,285996,230118,205240,205022,272894,410424,113872,5474,3902614,280,3342,910,86,1966256,46040,224414,203926,122400,138320,134900,1310700,1310700,1310700,1310700,1310700,26640,58050.37,3902614,3902614,3865686,26086,31224,22640,264700,3803834,1209600,112350,,,,3502859.52,0,295417.92,,,0,4616,53038,823966,1544268,1233900,131352,10600,2076,18,,54,3902614,,5090,628,74726,95728,111752,2926410,567232,22268,0,0,202,198,2555882,96326,238,33870,0,0,3190478,2142,104,0,0,0,0,0,0,0,0,24704,72840,12336,0,0,129324,19116,1337980,278676,0,0,0,0,2501850,,,320458,751840,703056,329654,680884,628690,276932,83158,29162,0,0,0
neg,1822,,168,160,0,0,0,0,0,9424,47712,36814,12552,0,0,0,42654,0,0,0,5408,7002,94252,91294,14104,5370,0,0,0,0,186,66,0,0,0,0,0,7440,80564,2492,16006,0,1170,22,26,30,6378,98630,246,0,0,0,20162,52428,20156,7754,3628,1488,582,258,46,0,113782,4,378,172,0,42654,966,7500,6568,,,,,,,,,13800,1822.5,113782,113782,118158,455,0,11216,113520,106502,1209600,2412,0,4,0,95364.48,0,9975.36,0,0,0,206,45848,36846,22268,1176,130,28,0,0,0,4,113782,,1246,26,592,3606,1148,54474,42850,2508,52,0,272,234,96394,69424,0,2,0,12,96536,96,40,0,0,0,0,0,0,0,0,592,190,72,0,0,1430,216,840,116,0,0,0,0,822510,72.52,72,11804,10898,7328,3754,14484,57668,532,20,14,0,0,0
neg,24,0,6,6,0,0,0,0,0,0,24,4498,5488,0,0,0,3674,0,0,0,0,0,7102,2058,25120,1920,0,0,0,0,2,2,0,0,0,0,0,0,0,2340,7670,0,134,54,90,574,410,976,7772,0,0,0,8092,740,264,120,66,60,44,392,98,134,32242,2,6,0,0,3674,264,19924,5126,,,,,,,,,24900,24.69,32242,32242,32216,32,0,2944,31960,10074,1209600,460,2,2,0,3865.92,0,5273.28,8,24,0,0,0,2238,6434,790,548,0,0,0,0,4,32242,0,998,34,30,16,574,2440,4764,1118,36,0,10,2,4880,372,0,0,0,0,4882,106,52,0,0,0,0,0,0,0,0,304,0,0,2634,460,120,22,7240,724,0,22,0,0,0,1.18,72,6612,2662,86,84,288,66,126,86,0,0,0,0
neg,40374,,2130706432,342,0,0,0,0,0,0,132,194864,2125166,453012,5858,0,1312534,0,0,0,0,0,2569304,2312156,293952,209504,0,0,0,0,116,40,0,0,0,0,0,47538,1157244,1199214,375036,0,1234,200,494,734,3382,2709732,63256,0,0,0,975810,490260,260122,200704,178394,255016,416864,1862,0,0,2863640,0,594,54,18,1312534,30636,163076,130330,110520,140580,,,,,,,38100,40373.98,2863640,2863640,2871714,15538,5950,41688,439520,2779032,1209600,94268,0,26,0,2413733.76,0,362874.24,0,936,0,0,0,564,466206,1565746,684888,49508,10402,1718,0,6,2863640,,3558,510,5510,236156,91456,1811596,622900,7330,16,0,404,144,2412522,68500,0,65736,0,0,2429580,1554,144,0,0,0,0,0,0,0,0,17548,34584,15566,0,0,59026,16880,5902920,618082,0,0,0,0,1370420,906.5,1064,378454,520046,465320,231608,459810,366834,187278,91930,77610,142,0,0
neg,394,,0,,0,0,0,0,0,0,88,5578,6810,22876,0,0,18852,0,54,0,0,0,32448,27432,24382,1666,0,0,0,0,0,0,0,0,0,0,0,0,32846,1300,1206,0,1766,1238,2790,828,14214,14506,10,0,0,0,24890,7418,1890,402,212,128,380,32,0,0,56860,0,6,42,2,18852,388,17698,6662,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,24140,394.93,56860,56860,57634,101,3434,5452,56560,35352,1209600,0,,,,24154.56,49.92,9864.96,,,0,0,0,4528,3866,21166,5648,124,20,0,,0,56860,,1306,20,2926,2708,1654,19288,6880,570,0,0,,,,,,,,,,74,12,0,0,0,52,0,0,0,0,290,18,8,0,0,728,166,36740,5326,0,0,0,0,0,,,11910,5924,1694,694,1952,12734,74,80,288,2,0,0
neg,267546,,,,,,0,0,0,0,2266,2149956,12830174,3317228,103876,1640,7241360,2180,0,,0,0,14272414,11835676,4334898,2375676,,0,1780,0,,,0,0,0,0,0,266004,7498544,8536306,2104286,0,14856,14790,27858,1689482,13528382,3129710,62,0,0,0,6278164,3043664,1529722,1256262,1053760,1059920,1527570,2402564,252650,864,18608316,,,,,7241360,243480,1673358,2654724,320800,432980,368080,339760,355200,252860,311720,251320,103360,267545.85,18608316,18608316,,145080,,,437420,,1209600,,,,,15462338.88,0,2937947.52,,,0,0,0,180394,5396930,9953494,2522112,294448,54880,2882,,,18608316,,12280,2500,1364042,1130446,3729280,11757838,399998,8752,4,0,,,,,,,,,,,,,,,,,,,,130736,,,,,,,,,,,,,,,,3000194,4348164,1974998,886158,1667136,1404232,1405722,1192454,2442846,83236,,
neg,4,0,14,12,0,0,0,0,0,0,3034,2316,1704,0,0,0,2500,0,136,0,176,504,13690,10806,8902,530,0,0,0,0,38,4,0,0,0,0,0,0,0,3902,3152,0,74,4,6,474,436,806,4986,268,0,0,5738,334,124,162,138,54,436,60,2,6,22788,0,6,2,0,2500,192,6704,2178,,,,,,,,,8640,4.28,22788,22788,23812,33,0,2146,22460,7100,1209600,350,2,18,0,2806.08,65.28,3280.32,0,14,0,0,2696,2488,608,1176,86,0,0,0,12,12,22788,0,964,2,20,20,1088,4302,646,12,0,0,8,4,3098,178,0,0,0,0,3208,46,84,0,0,90,132,0,0,0,0,212,0,0,76,188,38,20,5500,546,4428,10,0,0,0,98.92,54,4500,2292,82,6,32,30,64,48,0,0,0,0
neg,86818,0,740,658,1860,54,0,0,0,6418,1312106,2603746,769180,48370,1348,0,2826868,0,64,0,116268,195652,5928700,5060162,2134458,712518,0,0,0,0,3688,4070,0,0,0,0,0,0,27764,1752092,2961312,0,9446,994,544,448,366,1563890,3147574,17346,560,0,2168720,1593414,393544,182404,116560,76508,55220,44800,22948,87050,8182738,134,208,408,50,2826868,94082,1123106,999184,269600,260960,283280,368080,337760,410200,,,174600,86818.08,8182738,8182738,5265122,16802,36,71742,895820,4746746,1209600,227670,2,354,0,5552821.44,0,1425586.56,68,830,0,0,216416,984252,1945932,1031108,305916,152720,92132,12692,186,208,8182738,0,12240,2058,522652,415212,254274,3037536,481710,15454,32,0,544,6830,5677256,117602,0,150,0,0,5679338,12390,338,0,0,0,0,0,0,0,0,53322,46760,8666,5918932,1414486,190066,40596,32480280,3249148,796054,34304,0,6,0,4604.8,4454,943530,1044034,502520,128740,170820,1950108,1384,28,4,0,0,2
neg,97790,,2130706432,278,0,0,0,0,0,0,304,584784,4319714,1012912,26484,24,2671594,0,0,0,0,0,5248128,4506562,935944,658928,0,0,0,0,778,234,0,0,0,0,0,55422,2752428,2280950,855422,0,4894,5042,9970,16080,1330262,4577596,378,0,0,0,1989114,1455894,574392,412000,324216,279816,471116,437674,0,0,6184616,70,112,1494,44,2671594,91420,523744,411294,177500,177960,189520,175260,188040,,,,20900,97790.3,6184616,6184616,6178082,39479,1242,7642,128440,5944222,1209600,192082,2,122,0,5237631.36,0,703928.64,86,1130,0,0,0,24960,2029518,3127136,730000,27714,4872,22,220,226,6184616,,6258,714,151410,402920,317684,3645640,1394666,24718,212,0,532,718,5273810,84940,0,2860,0,4,5289154,2530,248,0,0,0,0,0,0,0,0,52978,74916,41346,0,0,149534,45790,14821260,1497420,0,0,0,0,2568190,1797.48,1668,738070,969168,794146,437800,757362,530698,401264,293586,860724,161404,0,0
neg,61786,,518,444,0,0,0,0,0,0,368,1781454,1907808,283010,16444,312,1957572,0,0,0,0,0,3669438,3387384,477786,221882,0,0,0,0,1588,278,0,0,0,0,0,118176,1879886,1706066,285268,0,2072,846,998,1168,31648,3952596,68,0,0,0,1438470,922174,318050,264144,236858,220394,261204,327474,628,0,4147774,2258,834,1082,4,1957572,39062,254226,222630,142880,129800,149740,,,,,,49300,61786.95,4147774,4147774,4149394,24839,198,47776,512680,3989396,1209600,100024,0,164,0,3506139.84,0,480584.64,0,588,0,0,0,504492,2348862,1021588,100314,12032,2066,42,0,4,4147774,,4388,558,41886,239498,157870,1928004,1585294,31524,372,2,594,790,3451624,228358,0,2394,0,0,3548884,1910,348,0,0,0,0,0,0,0,0,18600,38428,7458,0,0,90694,13696,406620,41314,3860374,388,0,0,1786960,1022.9,1278,511824,710998,505794,251898,573198,540006,457102,178198,234906,25472,0,0
neg,638,2,18,18,0,0,0,0,0,7358,40820,26320,21056,0,0,0,35050,0,0,0,4548,8176,92940,78514,79298,8078,2,0,0,0,104,56,0,0,0,0,0,0,0,46320,49234,0,294,22,50,1050,310,38124,51722,3732,250,0,70832,14100,4656,2334,1274,874,460,724,192,108,176916,22,14,76,0,35050,1110,61840,16678,,,,,,,,,78020,637.38,176916,176916,174462,308,28,16816,175660,95758,1209600,2382,4,10,0,39375.36,32480.64,22769.28,4,34,0,6088,37856,25776,24452,1218,134,30,0,0,4,12,176916,0,1332,38,346,8230,37358,44440,3786,24,0,0,20,84,41644,3550,0,18,0,0,42534,286,282,0,0,0,43078,0,0,0,0,1186,16,38,20360,4308,1080,254,207240,21828,37740,68,0,0,0,276.98,206,56972,10212,3964,2882,6756,6216,4178,4374,0,0,0,0
neg,87474,0,424,410,0,0,0,0,0,0,0,0,0,0,0,0,5164348,0,0,0,99486,145578,10878990,10232360,1414382,663856,0,0,0,0,1380,2536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12392818,136,96,1240,332,5164348,96030,436206,977268,122960,134740,131940,126700,158460,120520,131140,123740,33100,87474.94,12392818,12392818,226,0,3454,24406,292000,0,1209600,292836,20,86,0,5228115.84,5872.32,6717530.88,0,0,0,0,0,0,0,0,0,0,0,0,2308,2548,12392818,0,0,0,0,0,0,0,0,0,0,0,358,4700,5273554,394832,0,102,0,0,5309538,34750,1018,0,0,420,6214,0,0,0,0,29482,15678,2072,10296402,3550046,236748,52934,118880,21140,6215656,1228,0,0,6983100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1874,,44,26,0,0,0,0,0,0,178,29890,64260,12490,0,0,52852,0,0,0,0,0,100468,92910,13864,4696,0,0,0,0,30,40,0,0,0,0,0,7858,80702,3326,14932,0,168,50,82,200,13134,93136,48,0,0,0,49062,42194,10712,3846,486,224,158,136,0,0,114380,12,4,256,0,52852,1134,6516,7310,,,,,,,,,13520,1874.46,114380,114380,118730,350,0,11208,114080,106818,1209600,1946,0,8,0,97352.64,0,9336,0,0,0,0,0,4472,68220,32162,1310,514,140,0,26,30,114380,,276,26,676,5676,1956,17900,78290,1886,132,0,98,286,96280,56050,0,2,0,0,98178,132,52,0,0,0,0,0,0,0,0,562,468,166,0,0,1950,534,620,122,0,0,0,0,874460,119.26,86,10622,11270,5160,2148,10626,65786,1082,60,64,0,0,0
neg,79838,,2130706432,2768,0,0,0,0,0,0,9266,1091992,3527108,594144,36532,4076,2281458,0,0,0,0,0,4590534,3900894,852792,595434,0,0,0,0,2158,370,0,0,0,0,0,29982,1540726,3678152,14258,0,4056,1978,2624,124552,3742488,1386870,550,0,0,0,1640460,1365734,488948,371562,304582,260542,341768,486350,3172,0,5444456,12,18,28,2,2281458,72024,385950,465228,200840,191020,175340,177640,,,,,96060,79838.21,5444456,5444456,5450466,34993,170,52914,593620,5263118,1209600,107142,2,44,0,4618128,123062.4,516724.8,0,0,0,0,0,166426,2308584,2358180,388226,34238,7038,426,8,4,5444456,,8360,1464,116296,433398,225672,2986876,1446820,43822,410,0,3920,2234,4603586,52804,0,40,0,32,4660562,2058,814,0,0,340,59060,0,0,0,0,40226,54296,15496,0,0,82682,14166,7787840,783626,2689122,110,0,0,0,2429.44,2730,676640,1090538,715090,363894,671148,550244,403956,271836,478650,41122,0,0
neg,29696,,562,526,0,0,0,0,0,144,118986,702412,707032,243762,6400,0,834980,0,0,0,194,204,1608118,1426312,289408,159528,0,0,0,0,814,158,0,0,0,0,0,27352,509332,1212436,29616,0,824,350,452,43580,1041086,692432,12,0,0,0,389910,617132,193780,137234,99650,76110,87192,169966,7762,0,1897938,72,442,78,6,834980,21056,180288,106854,184360,,,,,,,,102000,29695.17,1897938,1897938,1897330,11539,22834,67242,685520,1778736,1209600,47804,0,12,0,1650040.32,0,127678.08,0,0,0,0,15196,351502,738314,521574,143448,7148,1426,128,54,58,1897938,,1872,292,42786,57808,61136,1143272,461544,9834,192,0,902,476,1322316,173884,0,31344,0,62,1657640,742,154,0,0,0,0,0,0,0,0,10666,12454,2868,0,0,60452,9922,921740,161944,0,0,0,0,1166190,485.98,566,135658,260422,276716,153730,314272,335048,135808,70156,94190,2736,0,0
neg,1408,,36,24,0,0,0,0,0,22342,62504,45754,6422,0,0,0,42822,0,0,0,15012,23414,136438,142662,41784,2276,0,0,0,0,54,22,0,0,0,0,0,0,0,46872,90150,0,3514,1456,5758,1636,3228,119176,1622,482,150,0,71168,30814,26394,5500,1420,374,178,1102,70,2,193318,4,0,10,0,42822,1344,20832,20760,,,,,,,,,41120,1407.97,193318,193318,188500,501,0,19056,192240,137022,1209600,3504,0,36,0,77568.96,7763.52,49399.68,36,114,0,8900,65590,51440,8806,2194,92,0,0,0,16,20,193318,,2342,44,2966,7818,14276,97178,12398,0,0,0,26,78,77214,378,0,60,0,0,80132,228,108,0,8216,0,0,0,0,0,0,1214,146,24,0,0,2866,456,5160,514,0,0,0,0,408000,157.48,160,60456,18380,6822,2108,4666,5884,6738,31964,4,0,0,0
neg,36768,,158,152,0,0,0,0,0,0,41032,721042,1387020,363286,30892,1530,1121326,0,1032,2408,358,1036,2305622,2030988,577494,235670,0,0,0,0,230,60,0,0,0,0,0,88076,1551180,618856,286690,0,1394,570,796,10206,1398176,1130974,2686,0,0,0,778032,616728,248862,217282,209600,204878,229712,39708,0,0,2883818,126,424,122,22,1121326,33732,430984,145114,236880,265640,,,,,,,70760,36768.69,2883818,2883818,2883888,16180,1008,43842,460020,2544802,1209600,79714,0,44,0,2172979.2,0,370075.2,0,0,0,0,2608,263424,800272,1125522,331784,17880,3094,218,28,32,2883818,,2942,378,70402,211648,97762,1783878,346062,31404,324,2,306,184,2166004,53744,0,31022,0,52,2191008,1490,86,0,0,0,0,0,0,0,0,16972,32224,7378,0,0,107710,18538,27500,5020,0,0,0,0,869940,911.06,890,389458,441900,368632,188758,380222,415966,347570,11730,536,30,0,0
neg,61104,,0,,0,0,0,0,0,0,594,363884,2338408,674792,5460,0,1767708,0,56,0,0,0,3192486,2939694,440378,188548,0,0,0,0,0,0,0,0,0,0,0,90872,1462274,1404754,425238,0,6350,4426,9010,14918,1881396,1467026,10,2,0,0,1395798,439838,301840,212898,161698,141738,186922,433564,108214,628,3633572,112,934,444,68,1767708,38034,285392,153726,114920,186120,,,,,,,133080,61104.67,3633572,3633572,3604604,24642,159264,117664,1206800,3383138,1209600,0,,,,3155153.28,0,223378.56,,,0,0,0,38084,1346782,1772718,207880,14182,3464,28,,0,3633572,,3692,564,153630,99430,240368,2753738,128202,3514,0,0,,,,,,,,,,1704,156,0,0,0,0,0,0,0,0,18372,75582,12608,0,0,148250,22850,3681220,799206,0,0,0,0,28036870,,,240000,507728,382814,195226,406702,399034,367980,321594,555506,6554,0,0
neg,40162,,132,90,0,0,0,0,0,0,1628,660772,1721984,199958,13628,142,1285902,0,0,0,0,0,2392120,2124370,452930,213672,0,0,0,0,208,98,0,0,0,0,0,302136,1696672,213436,385868,0,2524,1272,1466,63740,1740574,788502,34,0,0,0,1020656,513944,252328,183644,142120,123002,151018,211378,22,0,2845758,526,598,402,8,1285902,37794,301520,149938,177700,215320,,,,,,,53760,40161.9,2845758,2845758,2856936,16638,402,39048,419460,2598112,1209600,74196,0,96,0,2366778.24,0,229209.6,0,0,0,0,0,65788,1113486,1197836,199632,17018,3940,412,22,32,2845758,,4432,586,49124,126448,108868,1853578,429102,25736,238,0,218,254,1927272,59902,32,10416,0,0,2388552,1872,176,0,0,0,0,0,0,0,0,19874,37456,8122,0,0,110838,15106,1197820,135496,0,0,0,0,359620,1121.64,1282,249264,452584,404614,211728,499688,494986,282394,2682,172,0,0,0
neg,123118,,1246,,0,0,0,0,0,0,916,409266,2602586,966224,26110,0,3805946,0,0,0,0,0,6879670,6317290,740990,427586,0,0,0,0,2222,594,0,0,0,0,0,5028,841194,2120458,1038422,0,2060,914,1212,1740,76654,3922366,156,0,0,0,1100690,927420,321748,260286,220220,212346,893650,68742,0,0,7622228,0,34,1918,74,3805946,81066,367948,370522,89160,95840,93120,133920,118500,166000,,,29980,123117.08,7622228,7622228,4095036,24247,1153828,27824,345160,4005102,1209600,0,,,,6136908.48,0,1160042.88,0,470,0,0,0,35292,778602,1984826,1136768,58242,10140,1232,,0,7622228,,4940,662,3552,302304,214178,1305754,2149320,24392,0,0,,,,,,,,,,5486,164,0,0,0,0,0,0,0,0,41706,79836,16412,0,0,192934,32992,8076700,1617678,0,0,0,0,7673640,1238.92,1398,632840,480704,357132,179470,335234,274648,305678,290000,1091940,57456,0,0
neg,880,,20,20,0,0,0,0,0,0,222,6000,46002,22404,0,0,30384,0,0,0,0,0,73644,61222,34752,5192,0,0,0,0,28,12,0,0,0,0,0,0,56526,16884,1218,0,2002,96,128,260,6534,61648,3960,0,0,0,47776,19682,5188,1174,262,544,2,0,0,0,108476,0,0,172,0,30384,1116,23476,11168,,,,,,,,,34080,880.52,108476,108476,107960,221,0,10368,107700,75022,1209600,2694,2,16,0,53571.84,0,20019.84,0,0,0,0,0,3460,29906,39240,1616,330,76,0,0,12,108476,,1696,68,92,3748,2174,13206,47250,6084,308,2,36,86,55530,29288,24,8,0,6,56086,164,78,0,0,0,0,0,0,0,0,798,76,28,0,0,1062,328,3440,338,0,0,0,0,0,180.4,196,22448,13162,3372,1510,3544,29326,1018,248,0,0,0,0
neg,60820,,,,0,0,0,0,0,0,129716,1301080,2006194,446888,12354,0,1249408,0,0,,400,468,3405272,3115690,649844,230790,0,0,0,0,0,0,0,0,0,0,0,57696,1597276,1837910,403350,0,2032,1028,2770,12080,2491558,1373998,12766,0,0,0,1402628,565308,276790,222948,203276,235006,351390,459946,163740,15200,4056046,116,226,338,36,1249408,36036,345800,302936,183320,172200,233100,0,0,0,0,0,54580,60820.17,4056046,4056046,,30153,184594,,419380,,1209600,0,,,,3377481.6,0,514827.84,,,0,0,16320,457806,1670170,1443488,271478,30820,5538,612,,116,4056046,,2924,640,215448,239942,240308,2613404,576762,6804,0,0,,,,,,,,,,2454,60,,,,,,,,,18490,40572,9318,0,0,124278,18130,3595360,1161002,0,0,0,0,,,,535706,751702,511030,227332,408558,390954,307370,242566,470828,50186,0,0
pos,283344,6,1398,270,0,0,0,2920,150320,1149418,5732080,7816062,3112522,750112,68934,2836,8520164,36086,0,0,577488,838390,13458488,10995096,6504760,2747426,6,0,0,0,3292,1528,0,0,0,0,0,0,3726,4753082,14028396,0,20582,14020,18222,18394,27690,8046310,9311184,1137712,191090,0,7290984,2971978,1726190,1028258,787462,589006,473634,451496,275352,3190844,20542032,5668,1940,3888,2,8520164,296290,2648674,3852420,299840,337720,407320,317020,330620,393240,585400,636000,335900,283344.69,20542032,20542032,20403264,125925,664,102124,1170880,18791106,1209600,370528,0,224,0,13903538.88,0,4869844.8,720,3022,63372,187780,1176694,2372516,4464968,3832152,2840212,2690864,979130,177516,954,3654,20542032,0,18912,1828,2269922,2084330,903846,11842898,1628470,34808,190,0,478,652,6594972,2688520,0,8530,0,0,6627376,12878,7058,0,0,0,0,0,0,0,0,195110,141198,36028,45540488,6680832,480772,72992,61580,88952,15624352,122702,0,0,152655710,4553.92,4412,4922162,1414492,1355308,658392,1343300,1806812,4586536,2544218,153876,108,0,0
neg,31984,,0,,0,0,0,0,0,0,7358,361486,1276352,549630,5938,0,1127574,0,62,0,0,0,1877184,1561742,441540,232130,0,0,0,0,0,0,0,0,0,0,0,7052,710696,903530,579482,0,5060,2676,2452,4786,1012862,1143448,29470,6,0,0,1090570,286302,156948,111176,83916,79958,110296,177168,97944,6482,2319616,8,6,2348,88,1127574,34728,149670,289032,222080,1310700,1310700,1310700,1310700,1310700,1310700,1310700,211620,31983.14,2319616,2319616,2254064,13589,183896,103702,1101560,2200754,1209600,0,,,,1899912.96,0,296507.52,,,0,0,0,102450,645288,996252,401876,34866,10914,9114,,0,2319616,,4370,628,94944,156594,136228,1557760,241724,8510,2,0,,,,,,,,,,2478,106,0,0,0,0,0,0,0,0,21578,45772,8154,0,0,94702,13856,3043660,647664,0,0,0,0,3329390,,,318392,418324,327136,164374,319380,279622,160906,99680,111718,1228,0,0
neg,77218,,2130706436,522,0,0,0,0,0,0,1446,1335988,2463046,585922,5076,0,1921142,0,0,0,0,0,3914222,3318888,1265722,525984,0,0,0,0,1894,588,0,0,0,0,0,227402,2111438,947024,1105614,0,3918,1316,2976,11016,73050,4298016,1186,0,0,0,1292886,893714,365306,294686,269636,447764,827486,0,0,0,5180422,0,626,700,14,1921142,60566,943998,318850,488340,278220,198820,253360,,,,,40000,77217.58,5180422,5180422,5181842,33195,11566,29336,334000,4391478,1209600,152022,2,118,0,3937543.68,0,449239.68,28,594,0,0,0,136848,1418002,2095284,689892,43674,6956,822,540,550,5180422,,7098,740,161808,183498,182104,2934194,896612,25170,254,0,916,1306,3769070,234674,54,20212,0,8,3975652,2628,384,0,0,0,0,0,0,0,0,33426,77548,28508,0,0,126958,30138,6188360,847220,0,0,0,0,4950930,1316.5,1486,481842,567350,510852,267570,572998,455702,387940,362650,721058,63516,0,0
neg,247080,2,2178,,0,0,0,0,2020,498474,4903634,10325730,2964672,113786,452,0,8648282,0,0,0,305144,423618,17126074,15514058,3601956,1245024,22,0,0,0,2434,336,0,0,0,0,0,0,0,452810,18354902,1056,53136,16024,18364,24652,8450706,9714088,530234,1564,0,0,7042182,5448830,2676064,1179766,659224,540218,464804,481586,214086,102008,21040862,4780,362,8680,0,8648282,310212,1469310,2124638,240060,182840,209140,215680,210260,205520,192380,218660,89200,247080.7,21040862,21040862,20597900,75801,248026,117632,409860,18859934,1209600,0,,,,14847987.84,0,3961390.08,210,4890,14,102074,1024742,4749952,5959620,2669126,1478376,1367768,1361346,95750,,14930,21040862,0,45846,6612,2162986,2622900,1126076,5014838,7603526,223834,2150,0,,,,,,,,,,66056,1554,0,0,0,0,0,0,0,0,137438,78756,17330,0,0,1056190,179618,22419860,2658804,0,0,0,0,186058390,13147.92,14796,4254400,4293126,1703620,581248,1249488,853618,932436,4877616,63210,6,0,0
neg,48910,0,436,,0,0,0,0,0,3482,374420,2090458,1145998,320334,60198,4294,1720478,0,0,0,5166,8710,3422544,2960592,839868,423982,0,0,0,0,1972,3856,0,0,0,0,0,0,53586,1925874,2019724,0,3334,760,926,21074,57238,3903482,7670,4700,0,0,2235518,668276,281594,189790,136898,101586,80460,114236,62314,128512,4267940,72,1602,1958,92,1720478,56442,413830,424374,233620,259740,222620,,,,,,120020,48909.11,4267940,4267940,4291558,17713,479108,60484,635260,4000802,1209600,0,,,,2932697.28,168495.36,892940.16,8,328,0,814,76344,560672,1564270,1341262,412880,41496,1360,86,,3110,4267940,0,3946,646,991242,202510,147702,1102090,1516198,34584,266,0,,,,,,,,,,3636,288,0,0,7500,171744,0,0,0,0,24724,8750,1872,8621468,1282770,153942,19178,4721840,1271408,4225818,1998,0,0,8909110,1429.18,1408,1097364,762074,458064,159362,240640,221518,476060,577910,6192,0,0,0
neg,110,0,16,12,0,0,0,0,0,718,1728,26802,18306,0,0,0,18834,0,0,0,136,932,53988,47174,42956,2952,0,0,0,0,46,22,0,0,0,0,0,0,0,0,47554,0,1622,348,384,970,1392,41930,258,650,0,0,42364,2180,1230,522,324,730,182,22,0,0,97118,2,8,26,2,18834,464,33954,8744,,,,,,,,,42460,109.68,97118,97118,95706,100,0,9394,96660,47636,1209600,756,0,6,0,9190.08,30770.88,6503.04,8,60,0,0,1802,7726,33658,3726,594,36,12,0,0,6,97118,0,1396,38,478,15178,6994,11896,10790,776,8,0,18,56,8956,238,0,0,0,0,10060,92,118,90,43334,0,0,0,0,0,0,472,76,14,0,0,570,90,0,0,0,0,0,0,0,211.7,130,38604,4036,1778,360,1570,684,336,186,0,0,0,0
pos,121944,,780,734,0,0,0,0,0,0,85552,2045776,4213426,867548,17354,0,3076436,0,0,0,0,0,5909578,4077772,1987800,1597146,0,0,0,0,942,246,0,0,0,0,0,157092,4633952,2033608,405004,0,5292,2198,4176,511624,5826740,876904,2722,0,0,0,2266864,1395706,731744,603416,532978,503746,1151740,43462,0,0,7899366,0,1974,1114,44,3076436,102626,965278,1018284,335140,283600,308120,323960,315560,218040,,,186200,121944.63,7899366,7899366,7868170,41620,178786,47470,623080,7229656,1209600,307588,2,124,0,6464603.52,0,756943.68,0,0,0,0,988,255994,2211796,3263500,1302522,154570,34200,6086,576,596,7899366,,13234,1894,31372,425240,269496,4588462,1880632,19326,0,0,1088,474,6354256,347090,0,137686,0,18,6540474,6194,806,0,0,0,0,0,0,0,0,70904,106166,21366,0,0,291144,51614,176620,198998,0,0,0,0,4386850,3384.82,4000,816910,1029202,902036,476514,957094,851756,719424,521202,897962,57556,0,0
