class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60080,,352,332,0,0,0,0,0,0,55512,1394374,2042388,661984,61138,2310,1878038,0,0,0,0,0,3745964,3224066,1072636,421468,0,0,0,0,606,242,0,0,0,0,0,13148,1804900,1696424,703234,0,5358,3020,2952,85634,2710936,1409766,40,0,0,0,1506902,1123954,349398,245762,203560,223324,304352,260082,372,0,4819660,8,296,180,24,1878038,52314,671694,399176,285760,243440,291720,,,,,,242040,60080.23,4819660,4819660,4807812,25191,74624,112068,1180260,4217706,1209600,106784,0,72,0,3528136.32,43368,641061.12,0,0,0,0,728,536326,1640960,1569482,433338,31192,5446,234,20,26,4819660,,8264,1060,91214,466152,234692,2338976,1046708,30436,204,0,472,652,1255784,53290,0,116440,0,30,3564788,5232,200,0,0,160,47140,0,0,0,0,28566,36724,7304,0,0,105292,14648,6152340,1106466,0,0,0,0,737760,2025.86,2188,724200,778838,551536,325298,610276,459108,277576,166912,296266,27696,0,0
neg,58920,,0,,0,0,0,0,0,0,6536,239488,2537194,969198,18478,0,1851178,0,0,0,0,0,3519408,3294594,384074,175236,0,0,0,0,0,0,0,0,0,0,0,5158,972588,2520934,272214,0,3588,3942,3956,8452,1920056,1827008,3892,0,0,0,1436866,493730,297692,246204,224630,269108,474348,314494,13822,0,3904010,64,32,132,46,1851178,33728,175436,207896,127740,101960,115760,,,,,,32840,58919.42,3904010,3904010,3874918,28228,256006,23708,268720,3770894,1209600,0,,,,3418707.84,0,349229.76,0,0,0,0,0,58838,1371000,2002846,306976,26162,4856,216,,0,3904010,,2684,490,111902,234042,658834,2640344,121358,1234,6,0,,,,,,,,,,2402,90,0,0,0,0,0,0,0,0,16716,79068,11348,0,0,92768,13666,9587960,1066274,0,0,0,0,2934250,1015.9,1272,360368,728560,593730,298890,711032,496812,226856,115284,203514,35848,0,0
neg,43070,,360,328,0,0,0,0,0,0,1922,43874,2083202,530020,21252,2146,1149636,74664,0,0,0,0,2234128,1795768,607132,395024,0,0,0,0,210,84,0,0,0,0,0,264960,741224,1670560,5672,0,1768,1264,1386,40050,1868596,769344,8,0,0,0,891026,662196,392002,314350,197190,114894,64168,46566,24,0,2841716,106,74,462,10,1149636,36212,305856,297938,240220,281900,,,,,,,79460,43069.81,2841716,2841716,2848000,16129,874,38704,417320,2682416,1209600,61814,0,88,0,2438014.08,0,242354.88,0,0,0,0,0,2124,969336,1457728,228764,19266,4982,216,2,6,2841716,,3528,444,42084,124584,120016,2157130,229634,4908,88,0,530,246,2403034,139094,48,12,0,0,2454180,1418,134,0,0,0,0,0,0,0,0,21850,28820,5558,0,0,67018,8594,223620,25214,21126,3520,0,0,42069810,706.78,922,253748,456164,343054,205846,441156,474414,337444,117132,53444,14,0,0
neg,18,0,42,,0,0,0,0,0,0,906,3150,4238,0,0,0,3038,0,172,0,0,0,9382,6478,15244,794,0,0,0,0,40,12,0,0,0,0,0,0,0,122,8172,0,1272,8,10,10,18,2280,4696,0,0,0,6672,494,138,326,484,104,74,2,0,0,24630,0,4,12,0,3038,210,12438,2738,,,,,,,,,15080,17.46,24630,24630,25102,31,92,2336,24520,8328,1209600,0,,,,3365.76,0,3789.12,2,16,0,0,202,2234,4922,894,40,2,0,0,,6,24630,0,1248,16,16,834,842,1410,2960,948,20,0,,,,,,,,,,50,88,0,0,0,0,0,0,0,0,194,0,0,1666,340,68,28,10220,1222,20318,26,0,0,0,120.64,46,5152,2692,262,60,62,20,30,16,0,0,0,0
neg,37872,0,2130706432,292,0,0,0,0,0,0,72806,1102584,1082104,120372,10082,546,1080784,0,30,0,0,0,2353380,2162392,961320,137344,0,0,0,0,84,292,0,0,0,0,0,0,33478,1472584,882432,0,3180,3488,6454,9158,19362,991804,1355048,0,0,0,1249084,351646,184336,119046,91966,73240,57386,67768,79218,114804,3315084,4576,3656,12158,8,1080784,20806,833714,126550,343800,373220,,,,,,,239940,37872.18,3315084,3315084,3293554,11863,30,86868,890460,2397044,1209600,68836,2,46,0,1965178.56,2.88,428906.88,272,870,0,0,524,52362,450062,989028,584968,244874,65492,1184,238,292,3315084,0,4002,500,224642,292242,104720,1570052,186596,5720,20,0,190,428,1978104,1338846,0,5638,0,0,1978228,1806,160,0,0,0,2,0,0,0,0,11562,2652,1040,4154966,455380,59592,7780,8873000,887044,3262550,39888,0,0,0,9.68,1088,443718,292180,187702,155494,149866,140038,702576,314710,2210,0,0,0
neg,4090,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,79820,0,0,0,30902,50622,242674,244736,54112,13910,0,0,0,0,132,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327848,138,114,284,4,79820,1820,22336,31272,,,,,,,,,52820,4089.02,327848,327848,296,0,92,31980,326140,0,1209600,4826,0,0,0,200013.12,4826.88,79081.92,0,0,0,0,0,0,0,0,0,0,0,0,0,6,327848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,398,10430,6734,0,0,0,0,0,0,2232,18,6,0,0,4288,638,987500,98836,0,0,0,0,3089100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,146,,2130706432,52,0,0,0,0,0,0,232,6464,34318,10998,348,0,18512,0,0,0,0,0,48220,35308,24694,5792,0,0,0,0,10,18,0,0,0,0,0,0,52358,0,2,0,532,450,1056,4276,19676,26080,290,0,0,0,48760,3114,278,100,52,26,12,18,0,0,72986,4,2,32,0,18512,888,11260,13288,,,,,,,,,24020,145.49,72986,72986,73804,89,0,6742,72160,52360,1209600,2860,2,6,0,22114.56,0,30007.68,0,0,0,0,0,1614,21874,24638,3662,484,88,0,8,14,72986,,274,50,7328,8782,16782,18066,1078,0,0,0,66,16,24410,12,0,22,0,20,25268,188,68,0,0,0,0,0,0,0,0,734,36,6,0,0,1242,268,67060,6700,0,0,0,0,0,139.98,168,31410,17560,2188,216,428,242,188,64,64,0,0,0
neg,40842,,2130706434,586,0,0,0,0,0,0,826,240146,1462780,976672,76192,7366,1192978,0,0,0,0,0,2523338,2249838,413102,218070,0,0,1844,0,2340,278,0,0,0,0,0,5658,729716,1962252,66356,0,2920,1784,2424,3770,124690,2627668,726,0,0,0,962244,623252,291918,244348,202722,142654,166956,129702,186,0,2936960,442,108,680,26,1192978,22944,192562,218574,142740,213040,,,,,,,51760,40842.19,2936960,2936960,2891736,18126,1044,47092,511480,2763982,1209600,84048,4,82,0,2429954.88,0,331248.96,10,492,0,0,0,40096,644442,1395346,645578,31868,6034,618,0,22,2936960,,4210,528,44718,119274,116412,1685566,767608,25468,198,0,762,824,2395050,136826,0,6652,0,10,2453722,2228,154,0,0,0,0,0,0,0,0,14354,40402,12992,0,0,51994,8800,10718180,1081798,2625342,3850,0,0,842190,1058.54,1244,348258,602548,344994,190076,467836,332574,205050,108078,155872,8696,0,0
neg,212246,,390,390,0,0,0,0,0,0,98826,1981628,8403456,2708618,87492,2308,7031296,0,58,0,2312,4264,11896822,10586176,1949660,1083950,0,0,0,0,1892,422,0,0,0,0,0,122408,3985190,8994786,179944,0,9412,5034,8710,315206,9466210,3477736,16,4,0,0,5070366,2097846,1291166,1065108,979464,878434,915378,779120,191968,13478,13851218,92,332,404,96,7031296,157332,932666,1010276,139560,123580,153080,120260,196680,148140,228460,190760,56660,212246.01,13851218,13851218,13688466,88629,24552,34870,517820,13282328,1209600,348870,1546,402,0,11668298.88,0,1600628.16,,,0,0,9112,536612,4088286,6884920,1645442,100634,16652,670,6,14,13851218,,11898,2576,785464,409318,1198738,10002070,844158,28106,0,0,604,2376,10188494,184032,2,8556,544,0,10637920,8544,280,0,0,0,0,0,0,0,0,93230,112630,24192,0,0,405794,62812,1488220,283688,129182,29506,0,0,7287070,,,1651218,2091720,1701986,810564,1803898,1822028,1727036,1003476,667340,3062,0,0
neg,526728,0,1530,1318,0,0,0,0,107186,2428520,13897724,13727406,5334120,587894,17626,0,17683328,0,120,0,871470,1240846,32398596,29562372,7203468,2699714,78,0,0,0,9482,2728,0,0,0,0,0,0,364450,18763926,16972100,0,67590,13124,13746,16254,91286,17885930,15998220,1959070,55256,0,15790784,9037912,3824264,1965600,1381634,1209096,1058100,1188892,552096,92098,40485458,3846,4080,7122,18,17683328,593718,3423588,3764504,226120,327740,227080,227420,202720,247820,208180,185340,83080,526727.39,40485458,40485458,39898484,152039,410606,113700,463180,36131506,1209600,1575154,0,1014,0,29192528.64,0,6892770.24,1338,7100,13000,282506,1864662,5178080,9899162,8228608,5187814,3578334,1475792,392518,30376,31276,40485458,0,77020,12996,5315980,2305654,2123006,21721326,4449668,94100,716,10,1110,5560,27462414,7639004,0,235054,0,0,29504042,51006,38532,0,0,0,0,0,0,0,0,272764,122220,22496,0,0,1476038,327134,1231560,1128764,0,0,0,0,86766550,24375,24808,7341768,6536534,3565610,1245128,1774234,1603856,2395398,11272934,364122,892,0,0
neg,360,,100,,0,0,0,0,0,0,130,23392,9366,0,0,0,15026,0,32,0,0,0,40502,34228,16260,1870,0,0,0,0,88,64,0,0,0,0,0,0,0,1082,31806,0,1120,124,202,238,4816,26388,0,0,0,0,17574,13256,904,298,128,76,120,48,448,36,56822,0,6,0,4,15026,606,9518,6202,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,15560,360.55,56822,56822,57380,,164,5194,56200,32888,1209600,0,,,,19471.68,0,12331.2,,,0,0,0,24398,6946,1246,256,42,0,0,,80,56822,,1118,24,668,2450,3206,24780,642,0,0,0,,,,,,,,,,116,100,0,0,0,0,0,0,0,0,516,0,0,7606,2238,560,116,138740,14406,6822,72,0,0,0,,,12312,6024,1472,352,354,406,2518,9450,0,0,0,0
neg,59914,,0,,0,0,0,0,0,0,2522,157818,2897660,806900,9252,0,1939320,0,0,0,0,0,3531202,3224044,470800,244530,0,0,0,0,0,0,0,0,0,0,0,30196,1239168,2484684,120104,0,7248,9724,27284,44302,2776186,1009248,154,6,0,0,1528528,553648,303712,219514,164130,154110,253682,551466,145210,152,4002790,112,1772,472,312,1939320,45966,207452,262222,153720,134700,133020,,,,,,42420,59913.36,4002790,4002790,3964440,29658,738632,32172,365420,3874152,1209600,0,,,,3405295.68,0,457924.8,0,0,0,0,0,28274,1149080,2286480,364804,38710,6568,236,,0,4002790,,4852,690,281082,236922,419276,2731074,194570,5680,6,0,,,,,,,,,,2398,88,0,0,0,0,0,0,0,0,23022,51806,8860,0,0,147632,26596,5959280,1284516,0,0,0,0,4704420,1324.08,1604,480610,753890,541662,247680,465224,428846,322258,247928,385748,306,0,0
neg,40012,,2130706432,1200,0,0,0,0,0,0,1846,217892,2032180,670676,25568,0,1374908,0,0,0,0,0,2748876,2366654,457038,270950,0,0,0,0,706,114,0,0,0,0,0,29548,824304,1732624,361686,0,2962,654,1184,1768,34702,2904118,2774,0,0,0,1091652,638768,271212,200120,187344,197738,355684,5644,0,0,3207266,0,180,280,24,1374908,45782,189968,265026,165960,185160,,,,,,,94880,40011.75,3207266,3207266,3210998,14755,3086,71526,771300,2948162,1209600,145806,2,150,0,2470153.92,0,473036.16,0,756,0,0,0,7312,619372,1628926,576836,90704,22794,2218,44,52,3207266,,7958,1144,129062,370614,437994,1864754,135386,1250,0,0,1584,196,2502590,89742,0,15964,0,8,2511202,4176,450,0,0,0,0,0,0,0,0,29440,18748,8178,0,0,104206,23586,5048180,512328,0,0,0,0,1994580,2073.56,2504,505866,847870,308504,125416,225790,230908,112122,94962,433512,63212,0,0
neg,118500,,522,0,0,0,0,0,0,1480,2052858,3703564,1138778,48134,0,0,3038006,0,0,0,42450,70912,5993894,5153052,1291558,732336,0,0,0,0,1254,8470,0,0,0,0,0,0,0,2145846,4798968,0,7820,4700,5380,9032,51238,6860390,5624,630,0,0,1161056,3053046,1173548,592878,293254,172710,137258,213462,145708,1894,7329472,258,1016,92,14,3038006,105214,608346,677300,202320,225860,187320,198300,207560,246740,,,8220,118499.09,7329472,7329472,7346410,36041,428,116540,55940,6944814,1209600,258454,0,0,0,6212076.48,0,727968.96,14,1196,0,0,880478,3188734,2204208,565726,83048,20500,2120,0,0,38,7329472,,11480,1488,33218,592122,187668,3154932,2911930,51554,422,0,0,0,0,0,0,0,0,0,0,6272,266,0,0,0,0,0,0,0,0,51492,23260,11142,14220148,2839184,304782,53810,13275860,1340100,5410912,2936,0,0,17005050,2939.62,3180,792216,1119104,761940,242398,411712,387642,393080,2782972,53722,28,0,0
neg,41912,,166,148,0,0,0,0,0,0,1058,69216,1999674,644886,63272,1238,1371120,0,0,0,0,0,2500176,2252690,458528,210584,0,0,0,0,332,248,0,0,0,0,0,86452,1083130,1540538,69224,0,3422,1684,2898,77866,2093906,599568,0,0,0,0,1026298,614732,294210,234784,184412,146590,135228,143076,14,0,2959108,1172,60,5340,0,1371120,37592,280444,177418,180200,189920,,,,,,,84740,41912.55,2959108,2959108,2967556,17188,0,51280,535780,2779344,1209600,76202,0,100,0,2462248.32,0,314189.76,0,0,0,0,0,13594,597598,1680916,460792,22036,4152,256,14,18,2959108,,4488,388,70566,171714,136154,1854380,524834,16624,196,0,226,1096,2459464,76410,78,366,0,0,2481936,1520,202,0,0,0,0,0,0,0,0,17564,35104,5912,0,0,102688,17834,2000,408,0,0,0,0,2877020,1166.56,916,337504,515536,433550,214986,447938,327398,220656,125216,155498,1062,0,0
neg,34592,,136,84,0,0,0,0,0,0,68858,752912,906788,371704,28960,2292,1089616,0,0,0,704,2082,1936260,1653750,634726,227978,0,0,0,0,150,30,0,3148,17928,15176,29290,28694,549488,1189830,297960,0,4458,9474,13644,18382,529596,1555910,50,0,0,0,653544,509296,255846,217530,163146,122498,110840,98220,594,0,2572170,198,812,334,2,1089616,35714,415642,218362,345200,241460,,,,,,,43640,34591.12,2572170,2572170,2564582,13694,9520,11326,147740,2131514,1209600,53388,0,86,0,1856196.48,0,273520.32,158,558,0,0,1558,409650,758960,700982,239016,19300,1894,154,0,4,2572170,,3318,390,23960,110798,74350,1251332,652336,14904,126,0,196,58,1767366,60380,0,50418,0,0,1872388,1472,170,0,0,0,0,0,0,0,0,20542,6050,1046,0,0,60662,9908,73820,25238,685306,1718,0,0,5404650,946.32,988,287828,321530,235236,112390,244976,313816,261570,178308,172412,3448,0,0
neg,958,0,2130706432,34,0,0,0,0,0,220,54248,4300,2120,0,0,0,29244,0,0,0,2824,5218,66730,62096,14662,2698,0,0,0,0,30,14,0,0,0,0,0,0,0,54286,6602,0,304,22,32,718,384,35836,21486,2106,0,0,30052,14978,9300,3206,1698,1388,248,18,0,0,84300,36,6,76,0,29244,512,8072,6446,,,,,,,,,14220,957.78,84300,84300,86642,212,0,8116,83760,61790,1209600,958,2,2,0,46729.92,0,13892.16,0,16,0,0,14812,10944,19026,15452,624,30,0,0,2,8,84300,0,1362,34,44,566,490,12814,43084,2488,6,0,54,34,47922,29480,0,0,0,0,47928,124,112,0,0,0,0,0,0,0,0,590,0,4,0,0,506,104,5040,506,0,0,2,4,0,2.68,106,15582,6386,1532,716,2334,3664,12810,17836,28,0,0,0
neg,40870,,0,,0,0,0,0,0,0,15830,369380,1884392,479546,11782,0,1228104,0,0,0,0,0,2429118,2048600,597180,310702,0,0,0,0,0,0,0,0,0,0,0,43248,1845408,745436,126838,0,3986,5912,4304,101808,2011778,631994,1144,4,0,0,1185464,503216,185174,137266,137178,543306,69326,0,0,0,3027092,0,12,62,0,1228104,36760,347814,247774,234360,254640,,,,,,,100860,40870.01,3027092,3027092,3016018,17569,256722,55286,600220,2760930,1209600,0,,,,2275897.92,0,482301.12,0,0,0,0,72,52214,708956,1531378,427286,32432,7252,1340,,0,3027092,,5650,796,55928,303324,138108,1153916,1048212,54604,392,0,,,,,,,,,,2618,192,0,0,0,0,0,0,0,0,20722,35810,6638,0,0,91552,13904,1944360,686928,0,0,0,0,870020,1563.68,1746,504350,520022,259934,125380,259840,275792,279346,221670,308658,5938,0,0
neg,629236,,2228,1846,0,0,0,0,99932,3860776,14851302,13901120,3959350,206198,4556,0,17937986,38994,30,0,1941840,2838900,29694628,27740256,6738616,3002170,0,0,0,0,16990,5278,0,0,0,0,0,0,0,3086136,33795204,1894,53510,30910,43720,71872,24732682,11950532,8,0,0,0,4119872,14571766,10715866,4352572,1435392,674172,416680,346716,156790,93408,38382620,11654,13024,19846,1240,17937986,555590,2245362,4476712,194500,273480,210720,203960,220660,259820,217780,207720,96320,629236.54,38382620,38382620,38489316,167569,29026,34508,819900,36883234,1209600,977874,1418,2550,0,31904272.32,0,4941566.4,526,5130,3526,1522220,11449998,14869572,6915172,1751518,295348,68498,7370,12,3124,3512,38382620,,26336,7228,2066404,2448656,1877074,26545820,3840762,70918,36,0,1836,8104,31722278,12753794,124,608,0,0,32333560,40114,1364,0,0,0,0,0,0,0,0,294556,50332,9062,29141762,6269772,903536,227840,65400,57012,31069758,38160,0,0,45124930,16864.56,14272,5245962,4800016,3578288,1141598,2255824,1677604,2175564,15962180,46198,0,0,0
neg,2308,,66,62,0,0,0,0,1322,106078,34524,3954,1834,0,0,0,37322,0,32,0,40332,55288,98660,124766,41402,4434,0,0,0,0,128,484,0,0,0,0,0,0,0,34592,113120,0,222,88,124,162,29896,117218,2,0,0,0,31070,43392,26244,19090,9068,4406,3542,3428,7250,222,180470,130,96,330,0,37322,1218,23470,17830,,,,,,,,,40820,2307.81,180470,180470,181552,884,0,17740,179880,147712,1209600,3036,2,14,0,119862.72,1680,25081.92,0,28,336,60844,74006,9208,2278,874,166,0,0,0,18,22,180470,,1294,44,276,7816,2544,15062,111504,8876,296,0,36,1604,120676,76644,0,0,0,0,120786,144,82,0,0,0,1682,0,0,0,0,1660,398,82,119816,13826,3050,394,245300,24522,103546,818,0,0,0,126.8,120,28636,15952,13174,4178,9318,35294,34220,6574,364,2,0,0
neg,58006,,282,212,0,0,0,0,0,0,21304,915704,2090248,269232,6194,0,1651972,0,0,0,0,0,3070334,2828832,392190,201252,0,0,0,0,266,122,0,0,0,0,0,68578,1813000,1132338,288766,0,3718,1428,1288,1906,35290,3258742,310,0,0,0,850874,1010406,410040,320034,233548,167566,129388,173652,7174,0,3462822,48,230,362,0,1651972,40218,244398,147080,128920,126980,,,,,,,132340,58006.52,3462822,3462822,3480462,20570,81572,102154,1038940,3302682,1209600,76844,4,68,0,3011872.32,0,287405.76,0,754,0,0,28,333404,1545410,1332812,77962,11300,1766,0,34,42,3462822,,4812,352,13720,192452,120034,1577466,1380498,13246,102,0,258,258,2274018,209038,0,6008,0,0,3031710,1462,352,0,0,0,0,0,0,0,0,17650,39180,10108,0,0,88518,16846,2565160,379570,0,0,0,0,18315260,867.18,944,307862,455734,336664,175272,423782,434342,449750,398890,314092,6294,0,0
neg,223018,,,,,,0,0,0,552808,6855526,6511190,1939556,19542,0,0,5511686,0,170,,382604,692760,11872838,10621326,4583552,1499104,,0,0,0,,,0,0,0,0,0,0,0,1172284,14706338,0,91844,82946,125664,156240,2185054,13236872,2,0,0,0,3624110,6951542,2711456,996856,492136,324430,332458,370176,46910,28548,16843476,,,,,5511686,259878,2055460,2521642,338900,331200,359520,350600,273480,345300,438460,434160,278700,223018.43,16843476,16843476,,62315,,,1079520,,1209600,,,,,13441513.92,0,2421461.76,,,0,20100,997428,3273188,5682382,4853396,957726,84226,10144,32,,,16843476,,22818,4628,1014420,2093702,1236482,10130094,1336526,39918,34,0,,,,,,,,,,,,,,,,,,,,114374,,,,,,,,,,,,,,,,2644686,3707518,1993820,493778,850920,1470506,1652790,3037396,27208,0,,
neg,1396,0,2130706432,30,0,0,0,0,0,180,28666,63212,11816,0,0,0,41100,0,38,0,588,878,102224,91768,30100,5230,0,0,0,0,24,44,0,0,0,0,0,0,0,19528,84346,0,264,180,74,674,486,9324,92018,672,182,0,53562,19526,13584,6274,4148,2250,1482,1288,752,1008,132980,22,32,30,0,41100,1134,20452,9582,,,,,,,,,29440,1395.22,132980,132980,131604,468,0,12926,132200,104632,1209600,3076,2,12,0,78346.56,0,25127.04,12,46,0,0,1530,20198,50244,26272,3794,1830,6,0,16,20,132980,0,1286,36,8632,7256,3224,47888,32264,3260,28,0,62,76,81296,31974,0,18,0,0,81302,326,198,0,0,0,0,0,0,0,0,864,60,18,0,0,2284,470,243960,24358,0,0,0,0,340610,1.88,128,27178,16736,8344,3100,6538,9856,19886,12096,140,0,0,0
neg,61672,,2670,2500,0,0,0,0,0,0,2096,286584,2586724,746130,44108,6458,1613956,2398,0,0,0,0,3050694,2397104,974034,597216,0,0,792,0,3144,640,0,0,0,0,0,38414,1844948,1321406,467332,0,4396,1462,2246,98698,2866130,699094,74,0,0,0,951168,973122,282320,203342,143304,125498,351834,641512,0,0,4025122,94,106,120,54,1613956,53000,552172,419486,367140,310860,185160,,,,,,104840,61672.62,4025122,4025122,4020266,30899,3470,35084,390140,3672100,1209600,112590,4,62,0,3260085.12,0,408343.68,0,0,0,0,0,20474,946040,2202868,470944,25416,5784,574,6,12,4025122,,5534,532,107554,294610,113752,2527962,604828,17122,206,0,4174,1566,3263632,578860,0,8236,0,16,3291700,2186,432,0,0,0,0,0,0,0,0,33118,19338,18078,0,0,32856,13434,6101240,651498,0,0,0,0,1672650,1141.28,1228,433492,564464,374334,184118,387878,722510,270018,445484,250586,39216,0,0
neg,8,0,2,0,0,0,0,0,0,0,2324,2612,1042,0,0,0,2046,0,158,0,0,0,22210,20396,3000,66,0,0,0,0,34,10,0,0,0,0,0,0,0,0,5978,0,1160,0,12,6,14,1916,2870,0,0,0,4626,400,54,44,246,476,42,38,52,0,25220,0,0,2,0,2046,140,1668,1300,,,,,,,,,2840,7.98,25220,25220,29164,26,36,2414,25020,6022,1209600,188,0,0,0,1800,0,3131.52,4,14,0,0,972,3038,982,986,0,0,0,0,6,14,25220,0,1128,24,10,10,8,1520,2330,904,44,0,2,10,1026,70,0,0,0,0,2016,34,70,0,0,0,0,0,0,0,0,150,0,0,464,60,24,6,4560,498,9650,38,0,0,0,96.3,52,4270,1606,48,46,8,0,0,0,0,0,0,0
neg,5358,,322,308,0,0,0,0,0,210346,277106,57912,11684,276,0,0,212504,0,0,0,35824,55538,449626,412290,189498,57084,0,0,0,0,72,206,0,0,0,0,0,0,6154,360998,190172,0,4210,1566,1394,1130,5316,543666,42,0,0,0,188458,196192,54396,37970,20514,13656,13180,30548,2410,0,675080,54,108,80,6,212504,7458,116748,70998,,,,,,,,,187960,5358.23,675080,675080,673526,2425,0,66596,673620,557324,1209600,18524,2,56,0,324480,78051.84,154795.2,116,286,0,8758,203950,255284,72788,14532,1558,400,54,0,36,54,675080,,1740,130,1806,91708,15814,177162,255836,12880,248,0,292,418,330684,12316,0,20,0,0,331284,1304,866,0,0,420,78968,0,0,0,0,4240,2270,448,634972,86166,16270,3722,3180,324,274244,7926,0,0,216700,347.92,336,237368,76896,67060,23396,34174,25716,54806,37390,518,0,0,0
neg,22,0,22,6,0,0,0,0,0,262,12562,22340,4344,0,0,0,15394,0,0,0,2508,5676,31080,23716,36686,2618,0,0,0,0,74,2,0,0,0,0,0,0,0,936,38572,0,1674,36,50,62,96,33056,3764,770,0,0,31742,6466,276,368,72,498,36,38,10,2,70410,2,0,14,0,15394,682,23938,12488,,,,,,,,,35960,21.16,70410,70410,71186,74,0,6528,69640,39668,1209600,988,2,16,0,8424.96,11856,18146.88,0,50,0,262,10530,21848,6644,186,32,6,0,0,2,10,70410,0,1550,60,120,606,3412,11818,21200,742,0,0,16,8,8448,124,0,10,0,0,11186,178,40,0,0,30,11996,0,0,0,0,744,0,0,0,0,54,22,0,0,0,0,0,0,0,437.96,170,33580,5606,274,36,12,0,0,0,0,0,0,0
neg,10,0,12,8,0,0,0,0,0,0,4,6298,4610,0,0,0,4212,0,0,0,0,0,10464,6066,20374,1034,0,0,0,0,16,24,0,0,0,0,0,0,0,4770,6142,0,92,38,96,872,310,5006,4498,0,0,0,9712,352,72,48,40,38,334,80,130,106,30862,0,2,2,0,4212,256,16680,3600,,,,,,,,,20020,9.28,30862,30862,30844,26,0,2858,30500,10972,1209600,322,2,4,0,2292.48,440.64,7305.6,2,16,0,0,0,4312,5008,1470,122,0,0,0,10,14,30862,0,1008,18,26,12,312,3426,5460,610,40,0,10,34,2782,102,0,0,0,0,2820,98,50,0,0,120,480,0,0,0,0,290,0,0,0,0,86,20,3160,320,0,8,0,0,0,0.96,54,8958,1774,34,30,76,18,22,0,0,0,0,0
neg,318,,36,36,0,0,0,0,0,0,2368,15478,7764,478,0,0,11206,0,0,0,0,0,27198,22972,5396,1770,0,0,0,0,14,12,0,0,0,0,0,0,7422,10810,7856,0,72,16,16,24,418,25352,190,0,0,0,9518,12042,3016,1040,354,64,48,6,0,0,32618,0,2,50,0,11206,426,1944,3438,,,,,,,,,5200,317.06,32618,32618,35282,88,94,3088,32380,26088,1209600,1142,0,2,0,21216,0,4811.52,0,0,0,0,0,13358,9400,3182,148,0,0,0,2,8,32618,,124,14,166,924,784,3828,17670,2360,218,0,56,110,22188,10168,0,46,0,30,22610,64,54,0,0,0,0,0,0,0,0,266,72,22,0,0,602,134,1120,222,0,0,0,0,0,48.86,54,5320,5876,2094,1726,8706,2366,0,0,0,0,0,0
neg,82048,,1622,1376,0,0,0,0,0,0,4788,717794,3570932,685000,5264,0,2415774,0,0,0,0,0,4600758,4089530,929716,439666,0,0,0,0,1276,486,0,0,0,0,0,865480,2241358,783040,1093900,0,2274,794,1060,89402,4255406,629444,5398,0,0,0,1669744,864570,515644,388468,322670,379328,824650,18704,0,0,5531084,0,560,182,6,2415774,62906,684378,242720,186860,235700,169340,212320,,,,,118760,82047.82,5531084,5531084,5535414,28391,591304,64048,684640,4983778,1209600,189324,2,168,0,4579435.2,0,400752,0,0,0,0,816,50948,1106540,2722360,1015770,78078,7526,1740,1790,1800,5531084,,5070,796,5948,221428,186732,3503016,1041194,19590,4,0,2368,1120,3848474,89628,0,49562,0,12,4612150,2580,322,0,0,0,0,0,0,0,0,31586,113598,18632,0,0,198672,65612,1111480,579840,0,0,0,0,4961290,1367.92,1602,429384,721626,954188,494344,833362,538706,336188,214280,430630,31070,0,0
