class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,34,32,0,0,0,0,0,0,2746,2654,1974,0,0,0,2226,0,0,0,1134,2230,4656,2502,25382,832,0,0,0,0,50,20,0,0,0,0,0,0,0,444,6930,0,56,10,16,56,1016,6220,0,0,0,0,5444,798,484,72,48,196,324,8,0,0,31208,0,8,0,0,2226,128,21914,3368,,,,25200,13.35,31208,31208,32084,26,0,2966,31000,7374,1209600,390,2,22,0,2267.52,487.68,3573.12,0,18,0,0,2438,2478,1470,598,390,0,0,0,0,6,31208,1114,12,16,28,960,988,3608,588,56,4,46,26,2682,192,0,0,0,0,3302,68,76,0,0,50,520,0,0,0,0,194,0,0,0,0,90,26,5020,502,0,0,0,0,0,43.78,38,5440,1586,186,22,48,28,24,40,0,0,0,0
neg,80720,2130706432,494,0,0,0,0,0,0,2698,1023610,3253094,921454,56378,2846,2306190,0,0,0,0,0,4784000,4283804,640288,426740,0,0,0,0,3150,1704,0,0,0,0,0,93848,1501570,2974256,690406,0,2486,1374,1536,351240,3953932,949384,128,0,0,0,1252558,1708266,512120,348094,270544,226598,315746,626086,68,0,5425120,1570,160,2148,42,2306190,53462,328390,310398,128620,142220,109640,52940,80720.17,5425120,5425120,5417684,37013,466,52970,577740,5260080,1209600,171744,2,160,0,4560688.32,0,694881.6,0,0,0,0,0,151858,2075202,2449688,548378,28224,6182,548,48,54,5425120,5942,734,109734,413124,225528,3119226,1363026,22668,98,0,838,5762,4526524,847132,0,14004,0,28,4609658,3236,256,0,0,0,0,0,0,0,0,29198,68374,23476,0,0,164394,24622,4111140,440586,0,0,0,0,40720150,1556.88,1726,722282,1057998,581764,296084,639312,539218,517976,408882,483196,13368,0,0
neg,14,32,,0,0,0,0,0,0,52,4752,2576,0,0,0,2756,0,0,0,0,0,5250,2250,30010,890,0,0,0,0,28,22,0,0,0,0,0,0,0,26,7354,0,954,34,36,10,204,6142,0,0,0,0,6050,496,118,258,68,16,56,284,24,10,35280,0,2,0,0,2756,190,26252,3744,1310700,1310700,1310700,29840,14.2,35280,35280,44174,18,340,3376,35120,7380,1209600,0,,,,2676.48,0,3788.16,,,0,0,0,3510,3018,376,476,0,0,0,,18,35280,918,14,30,248,100,1956,3498,616,0,0,,,,,,,,,,106,44,0,0,0,0,0,0,0,0,180,0,0,1392,430,118,24,5600,752,16462,2,0,0,0,,,4934,2032,282,68,64,0,0,0,0,0,0,0
neg,83392,1030,862,0,0,0,0,0,0,772,198946,3827640,1538760,48464,0,2415992,0,0,0,0,0,5040962,4437378,1124930,495888,0,0,0,0,482,948,0,0,0,0,0,46326,1282618,1285612,3000026,0,3222,1278,3244,159012,4219912,1227676,238,0,0,0,1870216,1806130,637924,426622,296544,246540,327812,2794,0,0,6167176,162,184,398,30,2415992,70974,669074,445218,166620,267540,254520,9280,83392.1,6167176,6167176,6171984,28286,2998,4674,104840,5614582,1209600,186412,2,144,0,4801426.56,0,808839.36,0,0,0,0,0,31436,1292990,3579758,671380,32968,6038,12,4,10,6167176,7892,988,213716,476080,325784,3996208,582042,11786,86,0,994,1288,4800208,39828,0,2454,0,14,4886984,3562,494,0,0,0,0,0,0,0,0,36252,80028,14236,0,0,198772,38184,355900,39110,0,0,0,0,3392120,2091.94,2142,872210,979432,729152,376020,770724,636348,522184,361108,356126,11278,0,0
neg,38888,960,846,0,0,0,0,0,0,39338,429084,1146130,401254,24648,2944,943300,0,398,0,0,0,1892112,1653512,399436,205058,0,0,0,0,1270,216,0,0,0,0,0,78898,576736,1117104,270660,0,3580,6134,5732,225628,1425012,377046,262,2,0,2,534606,486054,200392,166694,139386,117490,118820,261064,18888,4,2291724,44,534,554,6,943300,26920,256478,142172,226540,,,170060,38887.82,2291724,2291724,2293570,15785,258510,105976,1079100,2043398,1209600,66064,0,118,0,1757438.4,0,284788.8,0,0,0,0,1586,102040,602816,996766,321596,15790,2596,208,3230,3258,2291724,2474,278,58158,151950,106642,1238594,476482,8686,134,0,1636,584,679216,147838,62,17154,0,0,1769744,1100,70,0,0,0,0,0,0,0,0,12896,29804,4942,0,0,57548,10120,1154760,777354,0,0,0,0,33251160,746.96,652,297024,321326,242966,120760,240908,186592,160398,120070,319570,33784,0,0
neg,39546,2130706432,608,0,0,0,0,0,0,438,27628,1817958,435326,20682,0,1055322,0,0,0,0,0,2206532,1989788,527860,174916,0,0,0,0,778,280,0,0,0,0,0,0,491070,1703976,106986,0,1068,208,602,796,20712,2277316,1330,0,0,0,650872,544994,239010,192072,184818,216710,273488,68,0,0,2734790,0,8,12,6,1055322,26822,403780,122164,264160,189740,,69300,39546.78,2734790,2734790,2748240,12467,31350,29070,309940,2302032,1209600,79068,4,34,0,2058641.28,0,240532.8,0,294,0,0,0,1094,492330,1265580,488508,44430,8892,1198,0,8,2734790,3172,378,3094,200798,69674,1365330,653212,6360,14,0,792,690,2002770,2086,0,5508,0,8,2069508,1660,120,0,0,0,0,0,0,0,0,15654,43774,11434,0,0,75820,15184,4264520,482970,0,0,0,0,0,702.6,952,254840,393068,238030,119762,226842,186778,203368,186424,473406,19514,0,0
neg,800,238,100,0,0,0,0,5184,1342,27730,68546,53406,68,0,0,57986,0,0,0,3774,6704,150494,123232,225354,15330,2,0,0,0,282,158,0,0,0,0,0,0,0,11230,145046,0,6746,3794,13614,10942,11890,88500,10018,10772,0,0,118198,28162,3588,1534,968,814,414,1592,810,196,379800,10,6,286,0,57986,1916,171122,51632,,,,222680,800.46,379800,379800,363628,490,0,37048,377540,153068,1209600,4214,20,30,0,58447.68,316.8,99698.88,132,346,5740,370,31276,22512,87640,7864,730,114,30,0,6,58,379800,4468,92,5452,10734,54630,77092,3790,18,0,0,272,444,57320,11060,0,2,0,0,64480,446,144,0,382,0,0,0,0,0,0,2174,20,2,0,0,1256,500,920,92,15626,78,0,0,0,565.04,432,99802,22874,7108,2148,3924,4566,4402,11450,2,0,0,0
neg,1830,0,,0,0,0,0,0,0,158,70870,86436,20554,0,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,0,50846,126052,1120,0,1456,68,84,126,782,175432,70,0,0,0,98876,51182,15462,6782,4262,1152,302,0,0,0,,0,250,116,12,,,,,,,,,1829.84,,,238804,393,9118,,,178018,,0,,,,125474.88,0,50976,0,94,0,0,0,20734,91254,49064,14460,2106,390,10,,0,,1878,70,240,13424,17202,78638,61782,4784,0,0,,,,,,,,,,402,32,0,0,0,0,0,0,0,0,,338,90,0,0,4702,754,397920,43668,0,0,0,0,418540,226.28,268,56464,42182,13114,4770,10534,48502,1482,358,602,10,0,0
neg,38802,276,146,0,0,0,0,0,0,5126,943014,1331956,158112,3946,164,1204918,0,0,0,0,0,2198368,1873342,783686,255850,0,0,0,0,308,132,0,0,0,0,0,0,305890,1370694,765734,0,3282,988,1094,1600,28982,2405530,842,0,0,0,632278,792662,268064,209270,159462,119648,98244,157798,4892,0,2982538,194,336,492,6,1204918,39274,549234,232672,300520,334240,,143560,38802.05,2982538,2982538,2963662,14764,3130,51744,557620,2442318,1209600,53476,0,114,0,2120311.68,0,319071.36,0,526,0,0,424,299966,1254280,811800,67820,7158,870,0,640,648,2982538,4948,474,10652,173452,78298,1418848,734676,20752,218,0,406,442,2103120,44924,24,3004,0,0,2133234,1538,218,0,0,0,0,0,0,0,0,22404,34628,6952,0,0,66268,9444,57180,7892,1607546,2070,0,0,0,1109.12,1184,333728,264884,336290,234482,532406,338452,199908,98826,101464,1878,0,0
neg,18,36,16,0,0,0,0,0,0,46,3212,2686,0,0,0,2058,0,238,0,0,0,16736,14736,6948,230,0,0,0,0,8,4,0,0,0,0,0,0,0,0,5944,0,986,32,30,20,324,4552,0,0,0,0,3970,596,264,282,76,112,158,422,36,28,23690,0,2,0,0,2058,164,5820,1112,1310700,1310700,1310700,6740,18.42,23690,23690,25222,25,0,2282,23580,5944,1209600,344,0,8,0,2468.16,0,2608.32,,,0,0,0,1136,3284,762,666,96,0,0,6,10,23690,890,12,38,816,250,1844,1646,442,6,0,34,10,2092,162,0,0,0,0,2732,30,76,0,0,0,0,0,0,0,0,146,0,0,2238,1122,84,50,700,586,0,90,0,0,0,,,3626,1364,214,206,236,150,104,44,0,0,0,0
neg,38,36,20,0,0,0,0,0,8194,10656,4472,3310,112,0,0,6954,0,296,0,7146,12476,22840,23786,19476,1086,0,0,0,0,94,46,0,0,0,0,0,0,0,188,26556,0,2410,286,240,502,992,8948,1382,11984,0,0,24756,788,242,298,68,34,398,68,24,68,49538,0,6,0,0,6954,404,11840,7522,,,,19020,38,49538,49538,50028,53,66,4696,48980,26854,1209600,1072,0,6,0,6966.72,0,18129.6,2,72,0,5874,12812,3512,2988,982,576,0,0,0,54,186,49538,2012,30,138,42,1758,4040,15948,2546,230,0,28,70,5084,100,0,28,0,0,8166,146,226,0,0,0,0,0,0,0,0,606,0,0,328,168,90,42,2220,1096,35394,36,0,0,0,527.44,208,20572,5254,452,14,20,18,36,174,20,184,0,0
neg,28256,114,104,0,0,0,0,0,3346,249196,955468,438846,45560,0,0,834178,0,0,0,9888,14382,1531256,1375124,203290,133930,0,0,0,0,130,70,0,0,0,0,0,111136,886058,471206,224016,0,1918,110,268,16026,1057922,613796,2376,0,0,0,459014,512166,194268,129764,89388,108154,199116,546,0,0,1744718,0,74,620,10,834178,19574,97242,105680,136140,,,64240,28256.11,1744718,1744718,1744234,10231,1494,51058,531960,1692416,1209600,53222,0,30,0,1588661.76,0,101554.56,0,0,0,0,58972,529952,685468,366654,45572,4086,1528,184,36,40,1744718,3166,224,23406,50380,47240,1123214,424386,20250,150,0,198,250,1457790,84960,0,23652,0,0,1601692,1094,88,0,0,0,0,0,0,0,0,8858,31684,5012,0,0,59494,8308,224880,31916,0,0,0,0,1367970,515.86,640,111814,270704,257178,150472,295344,258954,166888,104352,76354,356,0,0
neg,6,22,22,0,0,0,0,0,0,18,4034,0,0,0,0,1662,0,0,0,0,0,3114,1316,10598,1076,0,0,0,0,8,6,0,0,0,0,0,0,4052,0,0,0,52,0,10,10,122,3858,0,0,0,0,3296,494,130,46,24,20,38,4,0,0,13716,2,14,0,0,1662,100,8684,1904,,,,10540,6.59,13716,13716,16240,7,0,1328,13660,4052,1209600,236,2,2,0,1228.8,0,2806.08,0,8,0,0,0,2156,1800,96,0,0,0,0,6,12,13716,50,6,18,104,158,1736,1544,432,4,0,30,14,1604,38,0,0,0,10,1664,32,22,0,0,0,0,0,0,0,0,92,0,0,0,0,52,20,1280,128,6980,28,0,0,0,49.02,16,2878,1094,80,0,0,0,0,0,0,0,0,0
neg,123276,984,830,0,0,0,0,0,0,70690,1517034,5149250,1975106,40660,1350,4075298,0,0,0,0,0,7610112,6388826,2174708,1082404,0,0,0,0,612,2338,0,0,0,0,0,360124,4358334,3215872,819760,0,4832,1592,4370,1093730,6653436,996042,88,0,0,0,3502962,1757646,871478,726866,732892,858716,303486,44,0,0,9786102,0,270,1058,18,4075298,137706,1485080,674638,286240,243520,327260,17200,123275.17,9786102,9786102,9785548,50843,3610,758,91980,8754090,1209600,296194,0,86,0,7596844.8,0,1151532.48,0,0,0,0,1814,251282,1922456,4327734,2126108,101704,20172,2820,556,564,9786102,10748,1486,211382,590732,310268,5024002,2543406,61922,144,0,762,6076,7515256,249982,0,118106,0,62,7677306,4690,298,0,0,0,0,0,0,0,0,72776,116964,24056,0,0,333902,50946,492200,66860,0,0,0,0,6689830,3274.36,3194,1225406,1690288,1398106,760540,1692318,1266700,522370,163478,34884,0,0,0
neg,30,18,18,0,0,0,0,0,0,66,514,9820,1822,0,0,4576,0,0,0,0,0,9464,6110,7728,1120,0,0,0,0,62,42,0,0,0,0,0,0,9154,0,3068,0,1428,32,30,46,3054,7632,0,0,0,0,10464,794,388,88,56,326,104,2,0,0,17196,0,0,2,0,4576,262,3050,4650,,,,7580,30.07,17196,17196,21332,30,0,1548,17040,12222,1209600,632,0,4,0,4766.4,0,6168,0,0,0,0,0,364,8212,3586,60,0,0,0,0,4,17196,1370,20,22,290,508,5156,4284,548,24,0,38,166,4306,52,44,10,0,0,5080,64,38,0,0,0,0,0,0,0,0,188,0,0,0,0,256,84,100,10,0,0,0,0,0,218.38,52,7978,3354,734,54,58,44,0,0,0,0,0,0
neg,9982,304,236,0,0,0,0,0,0,84,304434,329342,19818,1996,0,286186,0,0,0,0,0,627244,562348,194084,42550,0,0,0,0,52,682,0,0,0,0,0,0,0,2846,652828,0,1602,1378,1316,1874,3302,437932,208270,0,0,0,245746,209490,88876,59664,14998,8988,8310,11844,2750,5008,821536,422,244,380,0,286186,6428,137966,55372,,,,191680,9981.83,821536,821536,812224,2696,92,80562,819180,656362,1209600,20526,0,34,0,549953.28,0,103839.36,8,350,0,0,0,122900,431436,91606,7918,1388,422,4,0,94,821536,3366,264,49074,38596,21364,439594,93660,9626,130,0,376,1590,556214,294722,0,300,0,0,556950,802,412,0,0,0,0,0,0,0,0,3638,162,30,875960,102846,19088,2702,3520,356,740280,5060,0,0,8981830,632.52,552,111084,113272,49258,12438,26916,120306,222372,28,0,0,0,0
neg,60,26,18,0,0,,,,,,,,,,,4594,0,86,0,0,0,32228,29164,17972,360,0,0,0,0,10,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50256,0,8,0,0,4594,260,15834,2118,,,,17740,60.26,50256,50256,38240,30,0,4876,49920,9408,1209600,638,0,10,0,5581.44,95.04,2896.32,10,32,,,,,,,,,,,4,8,50256,,,,,,,,,,,18,72,4894,342,0,34,0,0,5942,62,80,0,0,80,114,0,0,0,0,242,0,0,2626,932,212,56,80,8,17268,12,0,0,0,134.76,58,,,,,,,,,,,0,0
neg,146758,2130706432,,0,0,0,0,0,0,4032,1562050,6092914,1848522,81096,1660,4476540,0,0,0,0,0,8783612,7702794,1242908,868986,0,0,0,0,7870,2670,0,0,0,0,0,115980,2558444,6324868,590982,0,6744,1376,2268,4220,296392,9269624,9650,0,0,0,2926190,2139524,840932,637090,514940,569208,1835248,127142,0,0,10028650,0,670,348,214,4476540,126224,646850,593380,150520,162160,135080,40860,146757.37,10028650,10028650,10026972,56199,2122,20218,325560,9590274,1209600,513094,,,,8477883.84,0,1101147.84,0,1080,0,0,0,108264,2251310,4632104,2340224,211926,40520,5926,,31646,10028650,16970,2358,86154,912380,549636,5570566,2437406,14804,0,0,,,,,,,,,,8360,2242,0,0,0,0,0,0,0,0,68100,112096,50484,0,0,386774,73642,18682540,1881068,0,0,0,0,2661550,4075.02,4856,1199414,2213654,1333244,597614,984146,740290,547510,444176,1366632,163594,0,0
neg,34622,168,148,0,0,0,0,0,12458,444658,1271306,237982,1740,0,0,901458,0,0,0,13408,20952,1790842,1595184,440388,163560,0,0,0,0,118,1244,0,0,0,0,0,3886,51086,1521744,391428,0,2072,1842,3032,3870,352788,1604540,0,0,0,0,294158,929966,345058,144504,76332,52168,65454,59404,1100,0,2245170,2910,3304,610,4,901458,23058,284354,153684,260580,,,174680,34622.3,2245170,2245170,2244524,9720,3030,100496,1030020,1968144,1209600,54918,4,60,0,1809850.56,0,155706.24,2,522,0,0,143630,1126794,606918,75016,12154,3360,272,0,0,80,2245170,4006,450,13298,109444,42166,1190672,577106,30816,186,0,86,3072,1425302,746330,0,7118,0,0,1819590,1320,202,0,0,0,0,0,0,0,0,12232,14348,2044,4620736,498850,74202,9340,2301820,237606,2188074,36990,0,0,0,929.62,1034,167646,289234,201584,73046,159730,193196,740398,142680,630,0,0,0
neg,1188,30,26,0,0,0,0,0,0,9786,35748,38236,110,0,0,33938,0,0,0,0,0,76984,67960,15108,6148,0,0,0,0,20,16,0,0,0,0,0,1924,64946,3222,13788,0,136,22,36,52,7354,76276,4,0,0,0,40208,31638,8414,2966,494,110,44,6,0,0,92142,0,0,98,0,33938,1028,5674,9404,,,,14840,1187.42,92142,92142,95208,279,0,9004,91800,83880,1209600,1630,0,2,0,66222.72,0,17544,0,0,0,0,1508,30694,47558,3590,418,102,10,0,0,4,92142,200,34,720,14062,1840,23060,41662,2284,18,0,48,100,66946,38368,0,0,0,34,66962,144,40,0,0,0,0,0,0,0,0,500,152,44,0,0,1130,362,200,18,0,0,0,0,187420,109.58,74,18984,10430,3544,2564,10308,37934,84,12,20,0,0,0
neg,52678,2130706434,214,0,0,0,0,0,0,44700,899366,1999746,576054,8758,0,1483974,0,0,0,0,0,3115232,2671226,608438,400626,0,0,0,0,424,100,0,0,0,0,0,20498,1465398,1420054,622674,0,2552,1084,1266,1642,54336,3467104,640,0,0,0,1207194,745202,321494,246574,242342,422572,343246,0,0,0,3723990,3066,8190,8710,12,1483974,45856,325412,278298,199300,198440,194020,11060,52677.2,3723990,3723990,3718016,23594,28594,6208,89280,3528624,1209600,117182,2,30,0,2841551.04,0,683958.72,10,256,0,0,0,111120,971330,1617900,772986,49944,4694,650,24,30,3723990,4290,394,112676,431126,162162,2263102,547120,7696,58,0,406,242,2263724,805068,0,18882,0,22,2860792,1446,264,0,0,0,0,0,0,0,0,23446,28486,11184,0,0,66474,16208,9588700,1156032,0,0,0,0,12677270,736.86,922,706684,521990,411516,209074,401438,301634,267452,257122,426850,24864,0,0
neg,11012,2130706432,40,0,0,0,0,0,0,32362,262030,263598,93450,24588,0,294086,0,0,0,0,0,619980,560190,88646,52428,0,0,0,0,54,16,0,0,0,0,0,15712,218396,252626,189294,0,1268,96,128,21744,387064,265450,278,0,0,0,197336,180434,55034,37248,29246,25638,37254,113376,462,0,708674,110,168,134,0,294086,7354,56934,31600,,,,88040,11012.04,708674,708674,711800,4876,1418,70392,707740,676028,1209600,19718,2,14,0,555993.6,0,118712.64,0,0,0,0,560,127186,252898,190350,101226,3408,400,0,0,6,708674,1518,84,23802,83052,16230,307318,239898,3826,300,0,70,70,546840,31888,0,88,0,24,559904,382,68,0,0,0,0,0,0,0,0,3564,11940,3774,0,0,19836,3886,804580,105246,0,0,0,0,0,163.92,156,123988,92680,66212,31224,60398,46862,46978,46726,153870,7090,0,0
neg,37238,796,650,0,0,0,0,0,0,844,124188,1778362,552836,54596,4080,1187578,0,0,0,0,0,2184866,1812242,896662,315748,0,0,250,0,1782,318,0,0,0,0,0,0,638820,437864,1438222,0,7526,3742,4090,94738,1838896,565326,560,28,0,0,737498,590684,197288,150454,114276,96180,116982,510954,590,0,3082018,1216,1456,2256,16,1187578,38264,646466,247860,251520,526060,,113740,37237.99,3082018,3082018,2693280,21146,8826,62086,657160,2514906,1209600,82448,0,226,0,2157900.48,0,355211.52,0,0,0,0,0,10746,405026,1602722,469664,21794,4464,490,4266,4302,3082018,3164,426,3018,166852,170338,1700400,460050,10394,264,0,1208,916,2072488,194266,56,5534,0,0,2202666,1998,118,0,0,0,0,0,0,0,0,19604,37206,6728,0,0,87620,15274,52500,30328,1003548,6210,0,0,1059180,1090.1,1056,377012,417868,271970,159918,406498,639914,239402,2180,144,0,0,0
neg,75122,832,668,0,0,0,0,0,0,5366,1262794,2679270,401210,6264,0,2277294,0,128,0,0,0,3932922,3524942,611966,337730,0,0,0,0,936,262,0,0,0,0,0,137276,1592036,929356,1696236,0,6046,6044,11844,64410,2404930,1843322,18308,0,0,0,1523424,1249006,675764,317056,200072,365998,23584,0,0,0,4545728,0,510,592,2,2277294,62732,307922,302326,163640,184400,165000,90620,75122.6,4545728,4545728,4543760,23373,23950,86690,907800,4354904,1209600,83424,0,154,0,3854820.48,0,494784.96,0,0,0,0,0,435006,2295918,1353672,242002,23726,4190,390,590,596,4545728,8238,748,23554,291622,165648,1861922,1975572,27368,232,0,806,532,596350,401746,0,27306,0,0,3873376,2790,378,0,0,0,0,0,0,0,0,30052,43110,9090,0,0,122630,18444,10664360,1252910,0,0,0,0,12324160,1671.28,1820,527368,550412,375160,195760,454230,738374,659698,386396,460432,7074,0,0
neg,29274,0,,0,0,0,0,0,0,34514,1087290,1420316,148138,1502,0,1338080,2776,0,0,0,0,2177592,1765144,846924,320458,0,0,0,0,0,0,0,0,0,0,0,0,410056,970716,1310988,0,8748,4552,5316,6852,863180,1801342,1764,6,0,0,1234410,506800,257816,186270,150244,145044,138818,71440,918,0,3025332,266,64,316,132,1338080,45798,358572,482082,335780,317800,1310700,185060,29273.67,3025332,3025332,2965252,12693,42374,53640,597780,2691760,1209600,0,,,,2092473.6,0,594625.92,,,0,0,2960,313878,1558316,679392,103898,29026,4250,40,,0,3025332,4434,722,196402,321742,410990,1623218,131550,2694,8,0,,,,,,,,,,3238,176,0,0,0,0,0,0,0,0,27972,42192,5984,0,0,93148,12580,5844480,787434,0,9220,0,0,0,,,620472,816124,326474,156956,282370,302446,143488,30536,12894,0,0,0
neg,19560,132,130,0,0,0,0,0,0,158,79614,921744,221200,4316,0,622132,0,60,0,0,0,1171882,1092158,120372,57844,0,0,0,0,74,28,0,0,0,0,0,10090,340654,794804,81484,0,2368,1370,888,2418,796220,423760,8,0,0,0,474070,154154,106496,95100,94526,102210,88918,89162,21614,782,1292462,44,340,100,2,622132,11338,64656,55096,108940,,,9240,19560.52,1292462,1292462,1284268,8711,2854,6438,80180,1227032,1209600,39388,0,66,0,1114055.04,0,111048,,,0,0,0,13486,444590,666120,91372,8194,2588,682,28,32,1292462,1824,162,11932,40920,68176,969896,132894,1218,10,0,176,140,1012300,39640,4,10094,0,0,1130094,720,70,0,0,0,0,0,0,0,0,5916,15102,2560,0,0,35084,5192,290200,41794,0,0,0,0,18560550,,,120646,218328,189922,96422,181900,144336,117176,69450,84474,4378,0,0
pos,1099388,,,,,0,98586,1667334,14690602,31662382,22812292,6097162,714608,57054,0,23775684,7332,2384,,4707308,7733720,53247900,49364142,21859782,7995102,,0,0,0,,,0,0,0,0,0,0,0,28872002,48928016,2,139582,151830,332476,542704,29849184,46784244,0,0,0,0,24776606,15266558,10457924,8573104,5617618,4116988,3571772,3466536,1503662,449252,79812096,,,,,23775684,883344,6589790,15252268,443640,384360,418220,609200,1099388.55,79812096,79812096,79845562,526116,,,1156400,77800020,1209600,,,,,56825573.76,2910146.88,18074576.64,,,123816,2743112,16911284,32609168,19481228,5395134,498662,35142,2464,10,,,79812096,19408,10092,12685182,10771062,17621694,36681508,11074,0,0,0,,,,,,,,,,,,,,,,,,,,483258,,,,,,,,,,,,,,,,21183876,7724156,6224956,3180308,7604960,8972760,10559786,11892992,456124,102,,
neg,29682,674,586,0,0,0,0,0,0,212,299088,1146764,567532,22948,1340,916126,75110,0,0,0,0,1589390,1178822,659268,367568,0,0,0,0,1312,282,0,0,0,0,0,17824,1006238,818698,195124,0,2792,376,2026,55002,1420404,552184,5100,0,0,0,590968,467846,174792,146512,133522,127862,163190,214998,18164,30,2248966,60,146,124,62,916126,34654,316640,337236,390480,,,263840,29682.79,2248966,2248966,2246682,15608,3728,100744,1034860,2037884,1209600,63862,0,88,0,1675191.36,0,362247.36,0,0,0,0,0,36210,521850,1147796,316306,12814,2798,110,314,328,2248966,4330,340,42482,187932,114826,1417274,250438,20216,46,0,912,848,1501758,10612,0,160,0,54,1706138,1740,240,0,0,0,0,0,0,0,0,21062,21272,5850,0,0,61914,14478,890340,110416,916466,418,0,0,0,792.34,830,383178,301458,248266,127200,279006,255126,262098,170050,11502,0,0,0
neg,40322,2130706434,188,0,0,0,0,0,0,0,0,0,0,0,0,1427340,0,0,0,170,244,2911672,2453034,887640,359414,0,0,0,0,552,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3800530,2938,3822,7564,0,1427340,55256,414786,471460,247360,313340,284440,33020,40322.8,3800530,3800530,204,0,2440,9648,161160,3405976,1209600,133292,2,162,0,2479634.88,170471.04,751297.92,0,0,0,0,0,0,0,0,0,0,0,0,156,184,3800530,0,0,0,0,0,0,0,0,0,0,122,1938,2473072,1129110,0,182,0,0,2496510,6708,1574,0,0,810,170790,0,0,0,0,32704,3738,1342,5471208,868992,105000,17432,11082000,1120562,3640150,15488,0,0,322850,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,246,94,76,0,0,0,0,0,0,2042,26684,2362,0,0,0,12592,0,0,0,0,0,28258,20502,13652,2684,0,0,0,0,60,44,0,0,0,0,0,0,0,4662,26426,0,2282,40,92,98,174,28398,4,0,0,0,20664,8740,718,306,76,34,16,534,0,0,41968,12,12,22,0,12592,582,5356,7982,1310700,1310700,1310700,13180,246.41,41968,41968,44860,94,124,3666,41480,31088,1209600,1350,0,14,0,17906.88,346.56,10559.04,,,0,0,1792,22664,5712,896,24,0,0,0,6,30,41968,1104,34,374,2094,2694,23918,870,0,0,0,98,78,18772,6420,0,58,0,0,20000,120,132,0,0,10,364,0,0,0,0,530,0,0,13494,4468,708,128,1320,222,8618,12,0,0,0,,,12418,7842,3084,712,2338,1680,210,2804,0,0,0,0
neg,10,8,6,0,0,0,0,0,3918,3684,644,2216,0,0,0,1126,0,0,0,3578,11186,13492,14864,24750,500,0,0,0,0,4,14,0,0,0,0,0,0,0,0,10462,0,68,46,618,324,4,248,2526,5370,1258,0,9092,418,88,78,48,56,538,60,48,36,41848,0,4,0,0,1126,142,21472,3268,,,,24560,9.65,41848,41848,42936,31,0,4136,41640,10506,1209600,284,4,4,0,1977.6,0,7506.24,2,12,0,2698,4594,634,1666,866,4,0,0,0,6,6,41848,1060,16,18,8,108,3272,5284,676,20,0,14,10,2226,116,0,0,0,0,2288,54,86,0,0,0,0,0,0,0,0,280,0,0,378,82,52,18,4140,414,41482,4,0,0,0,0.94,42,8710,1550,44,20,54,84,0,0,0,0,0,0
