class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41510,,1712,1472,0,0,0,0,0,0,2576,221206,1895790,602416,27912,1578,1342842,1792,0,0,0,0,2294862,1926872,572060,318842,0,0,0,0,3888,374,0,0,0,0,0,55786,977424,1625858,92410,0,3534,2684,4416,145660,1948058,646860,266,0,0,0,1001012,555966,220866,167430,138500,159300,141186,360192,7026,0,2867354,88,340,266,16,1342842,49450,267264,303064,230680,265740,,,,,,,70420,41510.11,2867354,2867354,2837038,20176,186,39958,442840,2751478,1209600,82842,0,172,0,2403333.12,0,344844.48,0,0,0,0,0,6706,783442,1557320,382652,17736,3312,310,330,344,2867354,,4742,394,8430,158676,116904,1530668,916186,15322,156,0,3134,1288,2388556,61288,6,50,0,0,2413554,1684,186,0,0,0,0,0,0,0,0,27828,23572,5060,0,0,106604,16270,33100,4794,0,0,0,0,1957430,753.96,1040,360214,538184,366902,167662,370730,378346,279654,163306,126480,0,0,0
neg,162988,,0,,0,0,0,0,0,1330,475602,4320964,5350156,660588,4976,0,5417350,0,0,0,4690,6804,10014216,9137878,1456250,671926,0,0,0,0,0,0,0,0,0,0,0,385850,7483330,756414,2188022,0,19988,3614,4588,16076,4345050,6411306,12986,6,2,0,4169494,2275720,1202856,963570,1236008,853794,112166,8,0,0,11478812,0,112,3086,130,5417350,144562,795994,656358,150240,145380,154180,131160,140920,130300,171340,197640,55180,162987.45,11478812,11478812,11566628,45335,773488,43950,557880,10813616,1209600,0,,,,9557858.88,0,1229885.76,0,0,0,0,49654,1396408,4643862,3668380,933432,98000,23098,782,,0,11478812,,31326,2788,29646,1071256,679786,6733512,2174232,91070,0,0,,,,,,,,,,9730,540,0,0,0,0,0,0,0,0,67940,153900,30582,0,0,387408,70964,16157500,2032274,0,0,0,0,4030270,5500.44,6628,1357216,2353486,1420764,704360,1297648,1286374,867260,484070,944614,97824,0,0
neg,40540,,2034,1846,0,0,0,0,0,0,15346,785450,1252710,510120,39138,56,1154162,862,0,0,0,0,2230748,1873904,470126,320254,0,0,0,0,5090,1184,0,0,0,0,0,23922,739178,1535448,304272,0,2102,1034,930,85100,1483954,1029472,222,6,0,0,891050,795112,249842,145972,96462,69194,82758,267520,4910,0,2701158,140,44,2042,28,1154162,35812,163480,304252,199960,236940,,,,,,,29060,40539.48,2701158,2701158,2702442,14684,4200,25440,277620,2602820,1209600,82270,2,72,0,2068269.12,0,532352.64,0,0,0,0,56,236036,1041580,1024656,282244,15042,2986,220,126,166,2701158,,2884,376,105396,299954,115376,1277528,787532,13632,142,0,3156,4084,2059840,397624,0,22330,0,8,2093066,2032,282,0,0,0,0,0,0,0,0,19004,35264,10764,0,0,76758,15316,4059100,424260,0,0,0,0,38761710,750.8,834,549954,346166,242540,141642,326254,283222,252092,231512,223422,6016,0,0
neg,31588,,938,860,0,0,0,0,0,0,149316,880498,863242,198194,6800,0,905570,0,0,0,1570,3768,1850796,1573710,347846,229234,0,0,0,0,1414,336,0,0,0,0,0,3292,501116,1593414,228,0,5820,3168,2568,42868,948908,1091720,2994,2,0,2,662498,519842,168738,127790,109774,99328,133544,262142,14394,0,2200742,798,664,642,16,905570,25090,138736,206844,185720,,,,,,,,156720,31587.46,2200742,2200742,2202280,14740,2906,95424,984720,2098050,1209600,62274,10,72,0,1680867.84,21360.96,394400.64,0,0,0,0,14718,457120,799404,643764,170212,10798,1974,60,4,10,2200742,,3784,546,50660,187622,121838,1109610,604360,19444,186,0,1454,836,1682660,121766,0,1104,0,32,1703408,2018,536,0,0,150,21400,0,0,0,0,14684,21284,3706,0,0,54672,8670,40620,20380,0,0,0,0,2753980,1100.08,1160,431454,342292,208254,105680,211436,260424,180554,135804,213748,8404,0,0
neg,40770,,334,248,0,0,0,0,0,0,50872,1256264,1531178,139200,11328,176,1415204,0,0,0,298,900,2738912,2393008,1230214,271952,0,0,0,0,690,290,0,0,0,0,0,42094,1584984,795096,566844,0,3182,1044,1948,4188,26482,2951634,540,0,0,0,1246984,600126,205754,154892,127166,114672,142504,381076,15842,2,3969970,788,4322,1026,4,1415204,45716,955812,272720,288720,322040,528560,,,,,,85440,40769.05,3969970,3969970,3957646,18669,11404,29586,335140,2989018,1209600,98708,0,226,0,2511420.48,0,474185.28,12,800,0,0,2510,268690,1372990,1244246,89866,8742,1962,12,148,162,3969970,,5348,520,47832,249154,146910,2065666,454540,18854,194,0,672,760,2317582,533914,0,2108,0,0,2541948,2450,228,0,0,0,0,0,0,0,0,22986,33770,7808,0,0,100146,16414,404900,84910,0,0,0,0,769050,1356.16,1430,500694,543258,451164,243838,699864,336394,150528,41894,20950,434,0,0
neg,24,,2130706438,16,0,0,0,0,0,0,66,0,4900,2780,0,0,2562,0,0,0,0,0,8218,6260,3044,982,0,0,0,0,10,0,0,0,0,0,0,0,7746,0,0,0,40,10,14,22,3126,4530,4,0,0,0,6474,894,228,82,28,26,12,2,0,0,11274,0,6,0,0,2562,184,984,2044,,,,,,,,,2940,24.73,11274,11274,12956,15,0,1052,11180,7746,1209600,592,2,4,0,3984.96,0,3721.92,0,0,0,0,0,0,1756,5502,352,136,0,0,0,4,11274,,90,14,24,672,716,3126,2526,560,18,0,36,0,4526,22,0,2,0,0,4578,66,20,0,0,0,0,0,0,0,0,132,0,0,0,0,292,68,3600,364,0,0,0,0,0,30.58,32,4160,2970,478,116,22,0,0,0,0,0,0,0
neg,1422,,52,42,0,0,0,0,0,0,82,9368,78506,3280,0,0,40376,0,0,0,0,0,88452,80410,19672,4656,0,0,0,0,110,34,0,0,0,0,0,0,58678,32558,0,0,106,20,42,42,1302,89654,70,0,0,0,55376,27470,6258,1638,356,76,50,12,0,0,108140,40,6,84,0,40376,810,12712,6924,,,,,,,,,19380,1421.98,108140,108140,110630,285,292,10582,107820,91236,1209600,1742,0,26,0,77402.88,0,13735.68,0,0,0,0,0,936,56722,32320,1036,200,22,0,0,4,108140,,174,22,54,4620,1010,23038,60512,1674,132,0,86,138,74278,49476,66,40,0,0,78918,124,44,0,0,0,0,0,0,0,0,438,216,56,0,0,1096,282,13320,1472,0,0,0,0,422010,59.08,66,14852,9374,3676,2776,48966,10858,696,38,0,0,0,0
neg,37886,,132,114,0,0,0,0,0,1992,171358,947776,1131992,309622,19314,1020,1130830,0,0,0,4420,6532,2255836,1917678,575290,285222,0,0,0,0,458,78,0,0,0,0,0,222918,1503088,744396,112672,0,2278,960,1790,52504,1640364,874446,10732,0,0,0,687168,745590,243582,186440,163488,149366,201922,201974,3544,0,2836176,66,92,590,18,1130830,35622,364152,210000,269860,227060,,,,,,,72100,37885.39,2836176,2836176,2835468,17135,4922,37310,409820,2583074,1209600,89240,0,74,0,2329930.56,0,250851.84,0,0,0,18,47380,379638,972662,928970,229572,20998,3648,188,6,10,2836176,,4944,680,59348,121032,147078,1749308,467300,33186,198,0,266,254,2098112,95014,0,220,0,16,2352304,1986,486,0,0,0,0,0,0,0,0,19872,48780,7058,0,0,85124,12148,801700,107362,372462,6600,0,0,1384710,1210.2,1520,272724,580014,462618,216124,343860,292788,165708,110988,137968,282,0,0
neg,1426,,0,,0,0,0,0,0,0,46,2386,76716,3282,0,0,37716,0,0,0,0,0,78352,71510,15120,4432,0,0,0,0,0,0,0,0,0,0,0,0,56804,25626,0,0,128,16,42,54,60616,21572,2,0,0,0,48328,27028,5352,1312,288,122,0,0,0,0,93492,0,0,114,0,37716,1048,9302,5796,,,,,,,,,14840,1425.07,93492,93492,100520,256,550,9210,93220,82430,1209600,0,,,,74184,0,8163.84,0,0,0,0,0,16,45864,35596,694,196,64,0,,0,93492,,164,20,176,4850,1632,9106,64624,1754,104,0,,,,,,,,,,70,38,0,0,0,0,0,0,0,0,490,404,92,0,0,2744,598,95880,10414,0,0,0,0,425100,105.18,58,9040,8486,3538,1994,9852,49154,324,32,10,0,0,0
neg,58590,,2130706432,364,0,0,0,0,0,0,88604,915470,2292736,670498,83586,34,1739560,0,0,0,2190,3266,3795210,3465242,501834,263414,0,0,0,0,318,114,0,1162,7770,9104,13988,14276,1095426,2037176,872026,0,2194,432,702,1224,129320,3916320,736,0,0,0,1455410,930074,578206,385420,264752,193442,160526,83070,28,0,4299970,450,1156,336,14,1739560,34098,243822,256340,123800,148340,174100,,,,,,48520,58589.72,4299970,4299970,4262180,22486,2720,62448,662700,4050928,1209600,104132,2,24,0,3290055.36,0,757509.12,0,436,0,0,23438,410780,1719246,1503256,370086,21182,2828,112,12,112,4299970,,5540,676,42180,326140,163918,2312714,1164700,34950,110,0,550,348,3302628,378330,0,224,0,48,3324974,2188,310,0,0,0,0,0,0,0,0,22606,39502,18778,0,0,83756,12638,14404300,1462790,0,0,0,0,19530900,1675.56,1606,788356,568990,505744,264124,524720,639408,460640,192686,105502,758,0,0
neg,41718,,2130706432,174,0,0,0,0,0,0,294,184156,1724758,882036,75620,3578,1266872,0,0,0,0,0,2684378,2425026,431912,207432,0,0,0,0,496,138,0,0,0,0,0,65246,1452852,1126422,225922,0,2910,1976,1730,4048,345448,2514096,234,0,0,0,1035242,730068,212232,153000,117874,99880,148678,373468,0,0,3116698,120,82,58,8,1266872,30544,281926,149096,148960,175220,,,,,,,103100,41718.36,3116698,3116698,3100738,18384,24,66628,691640,2870442,1209600,86466,2,90,0,2429211.84,0,439443.84,0,730,0,0,0,3396,752340,1507154,574156,29562,3710,124,46,50,3116698,,3346,462,50658,296762,111618,1626812,769092,11602,88,2,350,354,2442290,14458,0,58980,0,24,2458632,1520,166,0,0,0,0,0,0,0,0,18358,107510,21328,0,0,88550,12752,5742140,574472,0,0,0,0,1718370,819.02,974,459442,504558,440096,226072,427130,290280,198568,121250,197066,5980,0,0
neg,26160,2,390,264,0,0,0,0,0,0,575792,1130996,285774,62754,2502,0,823746,0,0,0,2614,4478,1863602,1688340,352006,147382,0,0,0,0,278,384,0,0,0,0,0,2728,5240,350516,1699334,0,1374,2858,4140,9142,21316,1082092,936896,0,0,0,879076,506958,184180,123992,101210,77048,60626,53678,32594,38456,2218446,156,416,62,10,823746,19940,189424,161306,186060,,,,,,,,162520,26160.68,2218446,2218446,2202254,10774,62,98648,1004960,2054822,1209600,66872,2,98,0,1462239.36,0,591380.16,106,460,0,0,42040,469506,851046,517500,136244,38862,2616,4,0,218,2218446,0,2524,186,117670,414408,489910,1027422,5698,0,0,0,386,712,1483534,154890,0,18,0,0,1485074,2172,1146,0,0,0,0,0,0,0,0,10156,9080,3950,3854016,473582,46302,10998,5073620,508300,1722226,13966,0,0,0,843.88,734,604174,358618,202184,59898,102354,87830,110378,421668,110564,150,0,0
neg,373468,,2994,480,0,0,0,0,0,488158,6561562,10400890,3568400,562666,47758,0,10112134,0,0,0,238970,362234,18966682,16559658,8418228,2213588,0,0,0,0,1798,8980,0,0,0,0,0,0,110690,17604376,3914368,0,26150,17198,23578,39224,5489482,16033798,4,0,0,0,5121686,8290330,3641076,1498280,867264,570580,414202,735246,471916,18854,27625240,5728,10552,55714,10,10112134,237706,5711502,2702240,399900,378540,404900,381120,387040,390200,382720,299660,336800,373468.78,27625240,27625240,27598294,110159,11980,79204,990960,21629434,1209600,507418,0,726,0,18269860.8,0,3342029.76,8,6740,0,55974,4001144,9805056,5514512,1845054,347624,53956,6110,4,1672,1776,27625240,,34546,5688,2371888,1216778,987568,15879488,1103480,29904,94,0,1900,13906,18119966,10095736,0,1750,0,0,18539654,33064,8254,0,0,0,10,0,0,0,0,120044,45600,8538,25391002,3720656,538298,88528,56040,38280,27375316,146322,0,0,6554510,10243.12,10170,3518426,2365462,1466662,524008,990812,1027950,3527042,8149762,59310,0,0,0
neg,45250,,582,554,0,0,0,0,0,0,15396,173308,1811790,1041476,98656,12832,1402336,0,0,0,1588,4496,2894236,2570394,512870,281116,0,0,0,0,1592,234,0,0,0,0,0,8306,1165420,1964510,15222,0,2884,3228,8592,85000,2483178,568780,1796,0,0,0,995894,697828,282506,213650,158776,124282,223568,449928,7026,0,3409304,126,860,432,12,1402336,34894,293228,218492,169160,179620,,,,,,,159040,45250.92,3409304,3409304,3446944,25091,1332,94908,985180,3153458,1209600,101068,0,106,0,2608170.24,0,543536.64,0,0,0,0,4282,75746,519862,1785686,733260,30100,4072,450,372,378,3409304,,3596,404,64148,185690,204698,2278028,383584,32888,422,0,776,614,2604934,162146,0,18690,0,88,2631236,1866,346,0,0,0,0,0,0,0,0,19216,30576,7334,0,0,91554,17950,47360,15058,3121592,264,0,0,6278000,942.96,984,565840,451280,413030,229152,530762,650746,310110,2346,192,0,0,0
neg,10,,16,16,0,0,0,0,0,0,68,210,9004,3606,0,0,3526,0,0,0,0,0,9644,5848,6622,1894,0,0,0,0,40,28,0,0,0,0,0,0,6626,0,6262,0,2550,24,26,30,2140,8118,0,0,0,0,10774,534,150,342,176,198,714,0,0,0,16280,0,0,22,2,3526,202,1746,4856,,,,,,,,,6460,9.6,16280,16280,21154,46,0,1486,16120,12888,1209600,440,2,4,0,2548.8,0,7789.44,0,0,0,0,0,200,7834,4698,148,8,0,0,10,16,16280,,2592,14,38,178,1684,3952,3978,382,68,2,26,138,2946,96,0,0,0,44,3424,74,50,0,0,0,0,0,0,0,0,188,0,0,0,0,64,28,10340,1512,10514,26,0,0,0,53.12,52,10850,1988,50,0,0,0,0,0,0,0,0,0
neg,584,0,88,,0,0,0,0,0,2404,14894,33312,50110,5098,0,0,36856,0,0,0,2698,5922,107730,87258,66712,5108,0,0,0,0,36,74,0,0,0,0,0,0,0,17710,88108,0,3076,852,1536,4460,12272,36882,44252,1012,1476,0,70064,5830,5672,13022,5624,2284,3154,168,0,0,177312,4,2,56,0,36856,1592,462,64928,,,,,,,,,64560,584.12,177312,177312,180776,0,0,16136,175140,106770,1209600,3168,,,,0,0,0,14,332,0,650,9076,21300,43364,22388,7150,1756,134,0,,58,177312,0,14080,190,206,6154,9468,19802,49998,5920,0,0,,,,,,,,,,436,266,0,0,380,20702,0,0,0,0,1752,80,8,0,0,1674,460,0,0,55224,124,0,0,0,1027.04,402,65498,16940,4526,1070,2174,5092,6018,4500,0,0,0,0
neg,61192,,,,,,0,0,0,0,1086,348816,2336164,1170062,15800,26,1491516,6462,0,,0,0,2986236,2517862,1123424,456002,,0,0,0,,,0,0,0,0,0,113606,1706888,1999634,51826,0,2604,2488,2698,4016,613142,3233548,13452,6,0,0,1484088,558536,285528,230862,212850,361540,688350,50200,0,0,4110244,,,,,1491516,43144,526866,591114,350960,273040,366900,0,0,0,0,0,117520,61191.88,4110244,4110244,,27689,,,472940,,1209600,,,,,3382041.6,0,487504.32,,,0,0,0,57158,1413934,2089164,273196,30824,7254,424,,,4110244,,3376,684,124992,233796,341462,2774704,383660,9272,8,0,,,,,,,,,,,,,,,,,,,,26840,,,,,,,,,,,,,,,,502784,625052,538282,257490,589092,513588,342366,182788,281148,39364,,
neg,39740,,46,46,0,0,0,0,0,1510,164438,1209412,1157214,118762,4524,868,1179516,0,0,0,4622,9488,2316560,1917678,649334,334876,0,0,0,0,204,40,0,0,0,0,0,91002,1072392,491094,1002240,0,2126,786,916,30910,1185850,1429628,6512,0,0,0,848576,689880,277320,168730,125590,132032,321802,92798,0,0,2971174,290,1224,582,38,1179516,37630,407220,236166,274460,253700,,,,,,,114140,39740.7,2971174,2971174,2961872,16962,12316,50718,545260,2656728,1209600,81572,0,86,0,2386166.4,0,268640.64,0,0,0,0,31978,398602,1240164,809630,161938,11510,2650,256,154,160,2971174,,3766,508,83190,113796,130796,1939120,370688,14822,42,0,86,242,2079696,176386,0,37226,0,0,2412228,1380,144,0,0,0,0,0,0,0,0,22172,34050,8014,0,0,102208,14982,480420,108258,0,0,0,0,1489110,1302.82,1182,290654,415438,369456,246926,957050,375152,1438,218,378,18,0,0
neg,1528,0,2130706434,60,68,62,0,0,0,0,80146,101406,16558,0,0,0,12644,0,464,598,1210,2118,431642,413984,88826,11652,0,0,0,0,40,54,0,0,0,0,0,0,0,11822,186288,0,368,34,120,1096,1480,129710,65302,0,0,0,118300,54778,10706,7002,2510,1464,1068,670,438,1174,521828,12,20,94,6,12644,1584,68380,20094,,,,,,,,,87720,1527.74,521828,521828,348446,608,20,51712,520640,198484,1209600,3856,2,28,0,83439.36,79829.76,33660.48,4,62,0,0,45416,120866,29824,1172,732,78,22,0,0,8,521828,0,1780,92,640,27208,36316,94940,33004,3982,148,0,104,82,85066,20916,0,6,0,0,86016,524,160,471320,109748,0,0,0,0,0,0,2032,0,0,46362,9422,400,792,461900,46228,8890,118,0,24,527740,3.24,252,116334,17096,6680,2338,4250,15686,17902,17824,0,0,0,0
pos,533514,,,546,,,0,0,0,60988,779434,1404774,395348,23416,1342,0,11792560,10888,6920,,2318816,3667362,21157282,20334418,8339042,2768888,,0,0,0,,,0,0,0,0,0,8682,48874,1530448,1077298,0,1692,2254,2286,1774,43332,2612860,782,310,10,2,470028,852204,574236,317690,147128,88622,61214,64822,59994,29364,31820546,,,,,11792560,332290,2578618,5734520,536440,339120,326560,280920,397060,386400,347580,349120,137180,533513.34,31820546,31820546,2772854,18162,,,321020,2665302,1209600,,126,42,0,25424193.6,0,5066945.28,2,518,0,556,239962,1274868,943870,191070,12994,1926,56,0,538,,31820546,,1964,438,155908,59704,212884,2222860,11544,0,0,0,494,2632,4557382,1995730,0,31450,0,0,4735878,,,,,,,,,,,214212,,,,,,,,,,,,,,800.16,1012,370320,277206,129402,73034,189778,201954,260838,1098476,64248,46,,
neg,46,6,8,2,0,0,0,0,0,13332,31192,36068,7230,0,0,0,29646,0,0,0,7856,12394,102624,96564,39650,4706,0,0,0,0,38,26,0,0,0,0,0,0,0,33166,54656,0,2028,34,42,92,380,81290,1164,2792,0,0,83406,2560,614,232,690,200,60,56,4,0,150276,12,0,40,0,29646,942,22900,16448,,,,,,,,,38560,45.34,150276,150276,151280,167,108,14438,149080,88092,1209600,1464,10,12,0,7792.32,48821.76,30091.2,14,80,0,1616,28566,41652,13292,2502,154,40,0,0,2,34,150276,0,1736,124,340,5738,10752,36092,30802,2176,62,0,4,126,6856,84,0,76,0,0,11874,346,82,0,0,60,53156,0,0,0,0,1258,0,0,0,0,236,48,4080,624,137830,182,0,0,0,494.44,318,81170,5162,424,90,690,44,38,204,0,0,0,0
neg,28,,26,20,0,0,0,0,0,0,46,6510,1342,264,0,0,3648,0,0,0,0,0,11148,8500,8190,928,0,0,0,0,22,14,0,0,0,0,0,0,6954,1208,0,0,94,18,10,24,560,7356,100,0,0,0,6902,1038,148,40,20,14,0,0,0,0,19358,0,8,16,0,3648,180,5328,2844,,,,,,,,,8060,27.14,19358,19358,23252,15,0,1816,19200,8162,1209600,604,0,4,0,4589.76,0,3526.08,0,0,0,0,0,5228,1416,1372,140,6,0,0,0,4,19358,,108,8,32,424,586,1826,3828,1302,48,0,56,68,4618,56,0,0,0,18,4974,38,64,0,0,0,0,0,0,0,0,144,12,4,0,0,216,60,2140,218,0,0,0,0,0,79.24,36,3956,3592,500,102,12,0,0,0,0,0,0,0
neg,46690,,2130706434,554,0,0,0,0,0,0,2130,280530,2322604,884270,85274,6060,1657244,0,0,0,0,0,3004534,2436038,1154392,501232,0,0,9756,0,1510,352,0,0,0,0,0,28480,1804858,358636,1388894,0,5686,3978,5920,15066,359636,3190272,308,2,0,0,1199846,719002,233486,190546,168476,158000,303036,608476,0,0,4159490,168,854,344,8,1657244,56006,701736,445948,277420,308600,419400,,,,,,142520,46689.53,4159490,4159490,4144430,27531,960,47756,524380,3580868,1209600,97718,4,86,0,2765528.64,0,811790.4,56,914,0,0,0,70792,695476,2116438,660948,30928,5722,564,30,42,4159490,,6354,528,102400,398038,192620,2263158,588310,28950,510,0,842,1088,2721002,136238,0,8896,0,6,2816284,2870,314,0,0,0,0,0,0,0,0,36740,36676,17810,0,0,56580,9162,6518220,673550,606656,2492,0,0,1284180,1250.28,1356,857914,596196,362116,205824,476712,573510,446152,54058,8376,10,0,0
neg,40022,,2130706432,166,0,0,0,0,0,0,31816,369706,1423970,447374,14694,0,1090214,0,0,0,0,0,2099284,1882674,294584,181708,0,0,0,0,144,116,0,0,0,0,3102,39594,634046,859156,751662,0,1712,1098,2160,6194,134368,2142000,28,0,0,0,471302,635120,482216,263042,128350,99964,103294,104254,18,0,2394276,52,28,1130,2,1090214,23784,154514,139230,166240,,,,,,,,124400,40022.05,2394276,2394276,2396708,14585,1330,115980,1178820,2287560,1209600,50868,2,56,0,1998404.16,0,287438.4,18,144,0,0,2444,197874,813334,1106974,153706,11652,1572,4,0,8,2394276,,2762,324,99912,97942,75144,1526572,470694,14026,184,0,216,390,1999114,882186,0,2292,0,30,2012090,1448,70,0,0,0,0,0,0,0,0,14912,10250,8042,0,0,24480,6184,6434560,648310,997642,1092,0,0,300780,645.58,766,302214,228348,192304,95360,202330,367220,522112,296150,80970,552,0,0
neg,241708,,138,96,0,0,0,0,0,582308,5381830,4674736,1873506,227002,5072,0,6430644,0,0,0,365178,619838,10947108,9861724,6095898,1110454,4,0,0,0,836,1160,0,0,0,0,0,18452,331796,7806868,4587338,0,25462,26576,39882,58758,665302,11928318,138,16,0,2,2095764,4263426,2130566,1326232,732880,471888,376852,522812,413410,410624,17410216,5906,384,1442,2,6430644,185162,4786802,1300646,410480,375760,403360,449220,434560,388640,450860,422360,164780,241707.7,17410216,17410216,17343124,73363,6496,27376,452280,12744454,1209600,347906,0,248,0,11743609.92,0,978312.96,392,4982,0,31376,2979308,5504340,2864354,1077228,236272,43522,7880,174,4338,4880,17410216,,16118,3262,512188,433126,1444140,9935652,394578,5390,0,0,102,1652,11583260,2426800,0,13594,0,0,11820256,11462,3208,0,0,0,0,0,0,0,0,111374,71226,17168,28932068,4386782,448168,69428,157700,59014,1105962,138058,0,0,16426230,8946.34,7538,1069282,1606732,979224,404248,735716,663688,917022,5882196,485834,512,0,0
neg,168,,38,,0,0,0,0,0,0,20414,8096,988,0,0,0,9542,0,0,0,2218,3838,26522,21872,27624,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29498,0,1172,96,134,160,842,27094,0,0,0,0,17772,8690,1510,594,162,86,86,562,34,2,56428,4,8,38,0,9542,562,20676,6832,,,,,,,,,27100,167.77,56428,56428,55558,88,252,5010,55840,29498,1209600,0,,,,16272.96,76.8,11966.4,0,38,0,0,12332,14106,1430,1462,142,26,0,0,,0,56428,,1192,44,350,3082,2070,15550,7210,0,0,0,,,,,,,,,,102,126,0,0,0,76,0,0,0,0,528,0,0,0,0,592,98,63960,10106,0,0,0,0,0,111.82,126,13692,8806,4216,734,552,648,326,326,20,178,0,0
neg,668,0,2130706434,48,0,0,0,0,0,0,12214,107920,24786,2648,0,0,54044,0,0,0,0,0,188932,168234,74828,10494,0,0,0,0,76,50,0,0,0,0,0,0,0,3038,144530,0,1104,800,2304,3110,3144,115076,22030,0,0,0,121378,12374,6290,2540,1448,1046,720,670,282,820,263844,10,16,28,0,54044,1230,54392,20048,,,,,,,,,73680,667.98,263844,263844,261084,356,0,25762,262820,147772,1209600,2700,2,8,0,44191.68,69903.36,32637.12,86,180,0,0,1962,47332,58688,21582,15118,2836,50,0,2,10,263844,0,1356,88,21220,26516,8570,62544,24552,2658,64,0,52,72,46584,6186,0,0,0,0,46706,232,74,0,0,10,110324,0,0,0,0,1084,0,0,0,0,1500,328,176300,17638,0,0,0,0,0,2.94,230,104678,14092,6116,1970,3164,4904,7860,4784,0,0,0,0
neg,16,0,12,12,0,0,0,0,0,0,2,2752,2706,0,0,0,2060,0,230,0,0,0,16172,13930,16914,500,0,0,0,0,22,64,0,0,0,0,0,0,0,0,5460,0,46,10,260,774,34,4036,300,0,0,0,3756,532,124,126,154,154,430,68,86,30,33086,0,0,0,0,2060,166,15406,1500,,,,,,,,,16780,15.54,33086,33086,34034,25,0,3214,32920,5496,1209600,424,2,6,0,2489.28,0,1987.2,6,12,0,0,0,1990,2434,982,54,0,0,0,6,14,33086,0,1060,16,20,160,460,634,2274,786,50,0,8,90,2540,140,0,0,0,0,2656,46,72,0,0,0,0,0,0,0,0,144,0,0,0,0,126,26,6900,694,0,0,0,0,0,0.64,38,3266,1820,98,20,58,86,42,70,0,0,0,0
pos,942320,,,,,,0,0,0,530,91270,19390598,47230154,9033404,129644,2894,31292312,313486,2100,,1428,1926,60988510,49340124,22869774,9620350,,0,189114,0,,,27288,21428,391176,5928442,5756970,15936164,15525502,32113738,177786,0,128558,73118,110684,2417010,18877996,53646572,624538,18,0,0,28162448,15229472,10242352,7821880,6150096,4854994,2886392,528680,2180,0,83872044,,,,,31292312,1027540,12547710,10274290,536260,470780,384200,252040,299780,311660,347960,350640,178400,942319.22,83872044,83872044,82394228,439575,,,251060,75878494,1209600,,,,,68437391.04,0,7399850.88,0,0,0,0,12466,5068230,37880888,29333476,3061304,443346,75080,3704,,,83872044,,71936,15666,3836202,2646262,10917418,51307888,6920724,162384,14,0,,,,,,,,,,,,,,,,,,,,686910,,,,,,,,,,,,,,25760.86,37708,7696756,25009840,16652818,5451018,11149314,6916536,2534166,293462,174222,362,,
neg,28378,,0,,0,0,0,0,0,0,147518,1158004,584560,14342,0,0,892530,0,0,0,0,0,1761472,1559052,555936,162030,0,0,0,0,0,0,0,0,0,0,0,9604,554278,1339224,1318,0,3168,6462,8774,8920,441868,1435126,106,0,0,0,793600,343306,166616,111464,81316,66202,71914,131048,101200,37758,2317758,24,90,400,28,892530,22454,405606,149040,353800,1310700,1310700,1310700,1310700,1310700,1310700,1310700,198660,28377.48,2317758,2317758,2296116,11495,149266,107866,1104260,1904424,1209600,0,,,,1599722.88,0,301784.64,,,0,0,9450,648544,902664,315282,24428,3634,422,0,,0,2317758,,2828,308,83754,143206,198644,1370532,102234,2902,16,0,,,,,,,,,,1022,50,0,0,0,0,0,0,0,0,13632,25646,5532,0,0,70284,10292,2556360,467124,0,0,0,0,27377560,,,313318,291450,233190,123826,280856,309650,294444,38986,18538,166,0,0
