class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1602,0,8,8,12,10,0,0,0,32772,51968,11610,1520,0,0,0,26326,0,0,0,26554,36344,57296,69436,29018,4124,4,0,0,0,68,10,0,0,0,0,0,0,0,13118,84752,0,1466,134,150,208,1106,21822,32558,40426,0,0,34856,34004,15344,6580,3542,1686,984,458,180,236,112966,52,42,30,0,26326,1020,10080,18522,,,,,,,,,28180,1601.24,112966,112966,111368,490,0,,112240,97978,1209600,1792,0,24,0,75974.4,0,20839.68,8,48,0,7202,23148,7842,14074,33570,12004,28,2,0,26,32,112966,0,1368,50,1334,3622,4108,21846,64112,1408,22,0,12,12,75904,22536,0,0,0,0,77950,198,250,0,0,0,0,0,0,0,0,1510,140,34,20012,3174,1074,292,1660,166,33240,26,0,0,601250,172.16,128,22690,9680,2778,1088,3042,4642,5672,48110,168,0,0,0
neg,44426,,0,,0,0,0,0,0,0,309576,1820714,850738,25274,1342,0,1520362,0,138,0,3422,7640,2509100,2076410,674180,371154,0,0,0,0,0,0,0,0,0,0,0,234320,2287208,187544,298572,0,4600,724,1010,1120,58832,2941334,22,2,0,0,809698,894038,260860,190156,167606,251852,426194,7240,0,0,3187436,128,128,492,652,1520362,57566,365330,307054,223480,252700,,,,,,,190940,44425.55,3187436,3187436,3177302,18823,207582,71414,760240,3007644,1209600,0,,,,2694814.08,0,306665.28,0,166,0,0,20572,1037602,1361830,539300,39756,6764,1740,80,,0,3187436,,7120,598,31634,192116,116586,1383414,1251578,24438,160,0,,,,,,,,,,2404,450,0,0,0,0,0,0,0,0,32854,64862,10744,0,0,112670,26602,4349420,757914,0,0,0,0,5051500,1342.14,1670,333422,595550,493468,263174,556592,376500,214724,101026,73184,4,0,0
neg,38580,,120,90,0,0,0,0,0,0,1340,124022,1806536,856588,47496,2800,1401386,0,0,0,0,0,2469578,2068336,769024,313418,0,0,0,0,208,82,0,0,0,0,0,19642,1075106,1199282,544752,0,3104,5186,8800,78858,2025318,717494,22,0,0,0,1200942,518080,189534,169528,167328,173640,216948,202782,0,0,3239384,90,586,276,0,1401386,50432,466508,300976,306040,257220,,,,,,,199420,38580.67,3239384,3239384,3222250,18326,1588,76686,812420,2838782,1209600,83196,0,182,0,2357352,0,478478.4,0,0,0,0,0,2460,529746,1492036,767852,41542,4922,224,94,126,3239384,,4652,570,79238,235664,186434,1740708,577148,14188,180,0,158,234,2308386,62798,50,1244,0,0,2386240,2120,270,0,0,0,0,0,0,0,0,28668,39518,7548,0,0,65226,21982,73860,13194,0,0,0,0,728110,1079.26,1370,503414,576506,404734,208006,430546,347820,173158,86366,105366,2866,0,0
neg,3744,,100,,0,0,0,0,818,38354,91502,109956,30362,0,0,0,78398,0,0,0,26498,35050,248828,237778,119120,14436,0,0,0,0,206,122,0,0,0,0,0,0,34706,215146,21140,0,7654,2968,8550,6930,22044,222844,2,0,0,0,87884,60252,68196,36366,11336,4714,1508,536,166,34,394772,34,114,44,2,78398,2276,81060,32886,,,,,,,,,115020,3743.92,394772,394772,393134,1426,66022,38164,391220,270992,1209600,0,,,,189871.68,0,79540.8,100,324,492,17986,91914,87844,66474,5258,926,98,0,0,,42,394772,,1528,218,16044,23522,40138,186456,3086,0,0,0,,,,,,,,,,344,102,0,0,0,0,0,0,0,0,3010,0,0,0,0,0,0,0,0,0,324,0,0,2743920,569.76,418,82326,24150,13930,7864,25420,35172,44794,37098,238,0,0,0
neg,862,0,2130706432,86,0,0,0,0,0,10500,44634,12902,3040,0,0,0,25190,0,204,0,7246,10972,251466,242736,60114,5490,0,0,0,0,56,76,0,0,0,0,0,0,0,40534,30542,0,520,248,1152,1500,1770,46948,18936,2,0,0,36598,8604,8460,5082,4216,2750,1774,1714,732,1146,318874,16,8,10,0,25190,942,45254,14412,,,,,,,,,59180,862.19,318874,318874,122212,364,0,31216,317880,71602,1209600,1992,2,14,0,47047.68,0,23413.44,12,100,0,0,16096,19420,29466,3564,2152,372,6,0,8,60,318874,0,1312,52,2006,3794,4118,29668,26754,3338,32,2,154,140,49118,8474,0,0,0,0,49126,208,256,0,0,0,0,0,0,0,0,1106,68,18,0,0,1412,246,123560,12362,0,0,0,0,0,3.76,180,25264,9368,3872,1572,4062,6250,6346,14198,144,0,0,0
neg,32268,,208,166,0,0,0,0,0,0,268,11118,1570270,634606,46682,3936,1199670,0,0,0,0,0,1835752,1463352,556024,323968,0,0,1634,0,2216,412,0,0,0,0,0,0,512048,1754832,0,0,1404,962,902,38068,1371948,853430,166,0,0,0,847494,538188,261404,174084,127586,97716,92726,127360,322,0,2392038,14,618,116,0,1199670,46676,221428,330116,300560,,,,,,,,251580,32267.05,2392038,2392038,2386920,13991,6684,114646,1178780,2266880,1209600,59826,0,56,0,1973613.12,0,291830.4,0,0,0,0,0,1366,354712,1517158,372936,17262,3330,116,102,106,2392038,,2478,268,29080,122436,181198,1558570,366732,6088,30,0,268,1078,1953146,193038,178,60,0,0,1985320,1790,418,0,0,0,0,0,0,0,0,27160,12074,2148,0,0,54820,12630,70740,10690,0,0,0,0,2151070,779.3,790,306436,497340,320270,154020,346558,338468,171602,69042,62580,564,0,0
neg,40542,,1774,1574,0,0,0,0,0,0,256,129476,1938544,838926,66556,0,1170642,0,0,0,0,0,2825066,2586128,299954,190556,0,0,0,0,428,220,0,0,0,0,0,22320,1202360,1275740,473338,0,1918,424,964,119392,2322012,528328,720,0,0,0,1336536,477690,204826,174322,156912,156530,466708,234,0,0,3125372,0,2006,1180,6,1170642,24386,144954,154350,95380,148240,,,,,,,52240,40542.86,3125372,3125372,3126950,14511,49966,67554,700500,2973758,1209600,83986,2,40,0,2085522.24,0,886090.56,0,0,0,0,0,160,292526,1683552,945984,44824,6388,324,3518,3582,3125372,,3566,522,20578,606878,311048,1603578,425176,2412,0,0,4720,582,1759378,565048,434,1490,0,44,2105700,2238,138,0,0,0,0,0,0,0,0,13608,16630,7070,0,0,63684,11364,5518200,680534,0,0,0,0,542880,1607.6,1006,909616,440052,224366,92002,186590,148690,144520,195196,563194,69532,0,0
neg,25190,,256,196,0,0,0,0,1498,632382,845034,106060,5624,0,0,0,695832,3644,128,0,165056,247586,1216140,1198370,1033458,141988,2,0,0,0,1492,2036,0,0,0,0,0,0,0,525922,1064676,0,3138,1654,2644,3760,29384,1550012,6,0,0,0,233330,553114,463006,143796,58996,35328,27902,67540,7586,0,2414706,1114,650,1936,8,695832,20728,812830,220350,540180,,,,,,,,492200,25190.98,2414706,2414706,2415626,7953,206,119608,1204040,1590598,1209600,43434,0,68,0,1329549.12,53439.36,205685.76,14,542,0,214328,829704,495648,35526,10598,4072,722,0,0,114,126,2414706,,3146,346,73088,107126,58006,1072126,269884,6800,76,0,188,3242,1294026,770286,0,9808,0,0,1340194,1560,836,0,0,50,53474,0,0,0,0,11484,2298,538,0,0,37500,6810,50720,6888,0,0,0,0,0,797,714,270944,221100,116850,50444,93078,188628,640608,7820,1126,0,0,0
neg,44130,,8760,7660,0,0,0,0,0,0,51160,2271756,3354174,1255986,10438,0,3068314,93484,0,0,0,0,5363614,3644342,2075168,1470976,0,0,122522,0,25654,1816,0,0,0,0,0,0,1032302,5911210,2,0,7816,2966,5826,800866,5064322,1061654,64,0,0,0,2721508,1692286,675576,477060,350680,265756,272150,486108,2390,0,7441232,0,3380,3492,44,3068314,129492,660042,1403830,351920,378140,342220,328900,289540,327700,,,32160,44129.11,7441232,7441232,7419658,39990,31564,120396,158060,6943514,1209600,286870,2,270,0,5385248.64,0,1550127.36,0,0,0,0,0,28692,1105116,3703474,1908584,175960,20966,722,6214,6372,7441232,,16294,2924,659148,816122,503810,3965968,964958,14084,202,4,13970,3600,4942316,411796,0,7712,0,20,5505006,11412,1072,0,0,0,0,0,0,0,0,89848,11846,4000,0,0,169942,26072,26117980,2960264,0,0,0,0,14451690,4986.08,5342,1621480,4621556,288014,132348,209520,65804,3536,902,354,0,0,0
neg,483856,,0,,0,0,0,0,0,0,476546,11726086,21054164,3546538,69166,2044,21760460,82092,0,,0,0,29176986,22374076,10269954,5850102,0,0,183074,0,0,0,0,0,0,0,0,0,28198802,3952194,4723548,0,885922,461122,807068,4403084,25945840,4370526,932,38,8,4,17533750,4420622,2510930,1921396,1680994,1853834,3450424,3104532,387250,10812,39452948,906,1282,2626,2540,21760460,845708,4423202,5799668,317180,270840,374160,332880,350980,321140,362340,371600,191560,483856.73,39452948,39452948,38703218,234827,1564164,,661400,36874544,1209600,0,,,,31960887.36,0,4861925.76,,,0,0,16112,3191204,16419728,14339436,2386650,448934,69646,2834,,0,39452948,,38132,6422,1331464,2697630,6878620,23880492,2011946,29830,8,0,,,,,,,,,,25320,1706,,,,,,,,,629492,315840,67802,92779622,22462394,1097910,139576,50412140,7062586,0,448238,0,0,,,,5071872,8012540,6248896,4071058,12001682,1261476,193300,13030,690,0,0,0
neg,39312,,608,568,0,0,0,0,0,0,10764,490646,1812096,287268,3036,0,1197664,0,0,0,0,0,2365654,2047814,400526,270350,0,0,0,0,896,572,0,0,0,0,0,45250,1559172,742900,256488,0,2638,414,788,34800,1926988,637594,588,0,0,0,799224,667708,315912,258032,235186,207786,119962,0,0,0,2766628,0,150,90,12,1197664,34276,225590,174346,151380,206820,,,,,,,37980,39312.72,2766628,2766628,2769214,16299,216420,31628,342260,2603810,1209600,80148,0,98,0,2245693.44,0,355257.6,0,0,0,0,74,77080,949386,1220852,331888,19950,4024,556,5076,5102,2766628,,4670,408,50764,183516,153460,1522760,674396,13680,156,0,980,1256,416078,32410,0,74238,0,66,2270048,1590,246,0,0,0,0,0,0,0,0,17898,44588,6752,0,0,77370,11260,3978820,1046454,0,0,0,0,320180,1065.72,966,373348,472434,404118,196802,343412,286886,178416,113286,202616,32492,0,0
neg,80636,,2130706432,104,0,0,0,0,0,0,41602,1552912,2581506,1001384,47878,2812,2086926,0,0,0,0,0,4715944,4000622,1055808,603660,0,0,0,0,236,94,0,0,0,0,0,142740,2194366,2664718,226270,0,3382,802,1520,2618,173450,5046094,228,0,0,0,1510258,1359866,533828,470158,381978,291854,271480,396872,11800,0,5772854,272,134,2028,14,2086926,67978,744184,310348,152700,264840,265720,272160,,,,,89720,80636.46,5772854,5772854,5758502,33083,1638,85772,921400,5228094,1209600,151770,2,96,0,4685930.88,0,537609.6,0,728,0,0,140,475932,1928578,1996400,778058,40940,7736,310,6,12,5772854,,8236,1210,147654,216764,211658,4010596,602018,29852,104,2,218,228,4716656,212680,0,438,128,8,4737610,3558,340,0,0,0,0,0,0,0,0,42764,150294,42552,0,0,112762,17184,17563020,1762808,0,0,0,0,1567830,2167.08,2532,576406,809402,781618,477962,1103546,898164,473374,103102,4520,0,0,0
neg,40806,,376,346,0,0,0,0,0,0,220,76770,1816200,1160526,77336,508,1211230,0,0,0,0,0,2729250,2310856,555270,326474,0,0,0,0,1212,236,0,0,0,0,0,966,650428,2480166,0,0,2992,1318,2220,211082,2587056,326890,2,0,0,0,1196894,895410,285042,201760,150222,117552,163038,121642,0,0,3285376,88,260,952,70,1211230,36326,199242,350162,191860,224660,,,,,,,129320,40805.39,3285376,3285376,3267748,16993,31648,80230,856760,3131560,1209600,119308,0,102,0,2607316.8,0,521428.8,0,0,0,0,0,30,524924,1821544,732726,45326,6938,72,14,18,3285376,,6968,786,68960,355934,207308,1815484,664926,11096,98,0,474,612,2428616,67234,0,6856,0,30,2655158,3282,370,0,0,0,0,0,0,0,0,20834,36218,6822,0,0,110816,19528,1234200,188748,53874,4094,0,0,1231500,1762.42,2012,547584,943370,279214,139966,265868,248858,184928,143338,340818,37616,0,0
neg,60228,,1820,1708,0,0,0,0,0,0,7280,275618,2665868,1014074,59402,5268,1817314,0,0,0,0,0,3575798,3115966,572806,405182,0,0,0,0,3954,664,0,0,0,0,0,117072,1696264,2053158,161016,0,6926,6962,4602,396674,2685538,921320,5488,0,0,0,1173936,874560,395168,308956,250216,200280,235986,587076,1332,0,4149174,814,1116,312,24,1817314,46480,254066,317826,175180,155880,176000,,,,,,59800,60228.68,4149174,4149174,4112640,30956,6536,47628,513880,4027510,1209600,116480,2,134,0,3484488.96,0,540420.48,0,0,0,0,0,54058,805414,2287604,844896,31194,4160,184,184,210,4149174,,4564,620,98090,317484,250430,2932340,405828,17936,218,0,2698,1762,3426054,169354,0,1784,0,16,3515760,4060,364,0,0,0,0,0,0,0,0,26380,44412,7476,0,0,113264,22260,221260,61798,0,0,0,0,788730,1226.26,1358,566072,763060,580232,263846,497992,470726,381176,223476,280784,146,0,0
neg,210074,,0,,0,0,0,0,0,0,124362,3324634,7801702,2505398,50634,0,7045316,6406,0,0,386,516,12662770,11580466,1829744,862620,0,0,0,0,0,0,0,0,0,0,0,18992,3779718,10006794,1226,0,11070,6680,14276,38432,4369750,9319956,46550,10,6,0,5493594,2289340,1082566,852842,744862,773420,1090576,1215266,256490,7774,14496184,326,3186,2512,736,7045316,133826,940252,883852,98360,117860,156640,99640,94500,108200,145520,190520,111120,210074.46,14496184,14496184,14334448,91780,1177188,101096,1156600,13806730,1209600,0,,,,12031752.96,0,1756344.96,,,0,0,13038,1351002,5773264,5683710,858430,108870,18014,402,,0,14496184,,17804,2718,938804,803484,1512232,9641366,857180,33138,4,0,,,,,,,,,,11858,792,0,0,0,0,0,0,0,0,73570,175782,40136,0,0,402670,61622,20152060,3215520,0,0,0,0,42632160,,,1832358,2781904,1559566,816364,1948060,1854440,1265690,664800,1023842,59706,0,0
neg,43070,,360,328,0,0,0,0,0,0,1922,43874,2083202,530020,21252,2146,1149636,74664,0,0,0,0,2234128,1795768,607132,395024,0,0,0,0,210,84,0,0,0,0,0,264960,741224,1670560,5672,0,1768,1264,1386,40050,1868596,769344,8,0,0,0,891026,662196,392002,314350,197190,114894,64168,46566,24,0,2841716,106,74,462,10,1149636,36212,305856,297938,240220,281900,,,,,,,79460,43069.81,2841716,2841716,2848000,16129,874,38704,417320,2682416,1209600,61814,0,88,0,2438014.08,0,242354.88,0,0,0,0,0,2124,969336,1457728,228764,19266,4982,216,2,6,2841716,,3528,444,42084,124584,120016,2157130,229634,4908,88,0,530,246,2403034,139094,48,12,0,0,2454180,1418,134,0,0,0,0,0,0,0,0,21850,28820,5558,0,0,67018,8594,223620,25214,21126,3520,0,0,42069810,706.78,922,253748,456164,343054,205846,441156,474414,337444,117132,53444,14,0,0
neg,2446,,0,,0,0,0,0,0,0,408,4066,141582,115300,4156,0,120546,0,0,0,0,0,231086,183174,76020,28072,0,0,0,0,0,0,0,0,0,0,0,0,123560,141952,0,0,608,184,188,4182,125076,134626,648,0,0,0,164116,48618,18722,10472,11648,11014,922,0,0,0,307330,0,266,90,40,120546,4338,23526,51746,,,,,,,,,74440,2445.39,307330,307330,299596,657,23732,29306,305620,265512,1209600,0,,,,160767.36,0,104117.76,0,0,0,0,0,0,53860,116702,89326,4740,864,20,,0,307330,,1152,136,464,45818,22614,100764,90438,4126,0,0,,,,,,,,,,564,46,0,0,0,0,0,0,0,0,3014,1488,258,0,0,7138,1018,264980,43362,0,0,0,0,0,382.08,390,108974,59040,10316,5362,12582,35430,7460,6956,18070,1322,0,0
neg,18,0,16,6,0,0,0,0,0,0,24,1610,3248,0,0,0,2106,0,32,0,0,0,12652,10722,7392,66,0,0,0,0,16,20,0,0,0,0,0,0,0,276,4606,0,1116,24,22,26,26,2418,1250,0,0,0,3000,476,112,86,260,276,468,126,12,66,20092,0,6,2,0,2106,188,5786,1548,,,,,,,,,7100,18.41,20092,20092,20846,31,54,1874,19800,4918,1209600,254,0,10,0,2059.2,0,1822.08,0,10,0,0,0,350,2646,1400,446,30,10,0,0,4,20092,0,1096,14,16,512,40,398,1884,770,152,0,18,66,1778,488,0,0,0,0,2436,36,68,0,0,0,0,0,0,0,0,156,0,0,110,68,42,22,940,208,0,46,0,0,0,92.76,44,2976,1352,50,14,46,44,48,352,0,0,0,0
neg,10,0,16,8,0,0,0,0,0,0,332,1846,3100,0,0,0,2230,0,0,0,0,0,5028,3172,16630,890,0,0,0,0,16,10,0,0,0,0,0,0,0,0,5278,0,1146,2,4,14,10,552,3550,0,0,0,3564,582,378,80,282,342,38,12,0,0,21684,2,4,0,0,2230,142,15010,1610,,,,,,,,,16520,10.78,21684,21684,22900,18,0,2100,21560,5314,1209600,214,0,2,0,1826.88,0,2375.04,0,14,0,0,312,1534,3242,186,4,0,0,0,0,4,21684,0,1156,10,14,12,376,1126,2172,412,0,0,10,18,1772,76,0,2,0,0,2144,70,52,0,0,0,0,0,0,0,0,134,0,0,0,0,40,20,80,8,0,0,0,0,0,99.06,36,3598,1440,170,26,38,6,0,0,0,0,0,0
neg,12,0,2130706432,24,6,0,0,0,0,0,676,2228,1056,0,0,0,838,0,0,0,0,0,8664,6594,8248,578,0,0,0,0,24,18,0,0,0,0,0,0,0,258,3702,0,172,106,794,184,26,180,2498,0,0,0,2382,454,114,70,104,134,442,92,18,150,16924,2,6,0,0,838,140,6468,1766,,,,,,,,,8160,12.29,16924,16924,17950,24,0,1628,16760,3996,1209600,310,2,2,0,1645.44,0,1232.64,4,28,0,0,2,2384,644,328,602,0,0,0,14,18,16924,0,1146,20,96,22,220,136,1834,446,40,0,34,16,1896,48,0,0,0,0,1898,30,74,0,0,0,0,0,0,0,0,188,0,0,0,0,68,32,3980,404,2,34,0,0,0,1.84,64,2480,1138,214,20,54,32,22,0,0,0,0,0
neg,42830,,370,266,0,0,0,0,0,0,98986,1213188,1302108,126974,6784,0,1244304,0,0,0,1280,2514,2439558,2109096,593502,274312,0,0,0,0,410,148,0,0,0,0,1896,43952,1280022,1183158,239012,0,2066,1894,3254,94094,1647156,996398,3178,0,0,0,926096,775306,285212,181408,129360,99120,102366,244778,4394,0,3034816,1786,108,11024,18,1244304,34080,366616,225724,181840,276840,,,,,,,129640,42830.7,3034816,3034816,3024950,16476,4482,57406,609560,2748040,1209600,71866,0,58,0,2389038.72,0,356938.56,0,0,0,0,4332,419656,1325078,925172,64014,8084,1700,4,12,28,3034816,,3666,540,32720,209992,76216,1910068,491192,23502,144,0,484,422,1658156,867428,0,40148,0,50,2422064,1872,164,0,0,0,0,0,0,0,0,18214,29522,7698,0,0,71052,10022,2087440,246950,0,0,0,0,2830700,1168.72,1166,381298,415634,239574,139096,408132,763940,325874,73616,876,0,0,0
neg,14,,24,20,0,0,0,0,0,0,44,396,5598,0,0,0,2096,0,0,0,0,0,5130,3102,11006,698,0,0,0,0,2,22,0,0,0,0,0,0,0,0,6038,0,50,26,36,56,1364,4506,0,0,0,0,4838,478,152,138,20,12,288,112,0,0,16146,0,10,16,0,2096,152,9132,1846,,,,,,,,,10900,14.61,16146,16146,17286,20,0,1524,16020,6038,1209600,366,0,6,0,2360.64,0,2815.68,0,12,0,0,0,362,4432,930,314,0,0,0,0,4,16146,,894,16,20,16,388,556,3616,532,0,0,16,64,2652,170,0,54,0,0,2790,42,30,0,0,0,0,0,0,0,0,132,0,0,1322,276,30,18,660,62,9566,22,0,0,0,42.7,36,3860,1704,388,56,30,0,0,0,0,0,0,0
neg,852,0,20,16,0,0,0,0,0,0,23196,37178,4712,0,0,0,26214,0,0,0,1334,2506,68724,58624,39382,3912,0,0,0,0,2,30,0,0,0,0,0,0,284,55490,9312,0,542,226,528,874,1120,29666,31088,1042,0,0,36884,11462,5650,3266,2184,2218,1612,920,590,300,109514,0,14,10,2,26214,814,30594,8688,,,,,,,,,38680,851.96,109514,109514,106852,276,14436,10482,108540,65214,1209600,1412,2,6,0,42263.04,0,21732.48,16,56,0,0,10710,16818,13468,11536,11678,868,8,0,0,4,109514,0,1348,50,788,1914,578,13698,43628,3010,68,4,18,48,24676,8370,0,0,0,0,44092,152,76,0,0,0,0,0,0,0,0,772,144,100,36646,4636,824,196,112160,56960,55640,40,0,0,0,168.16,124,23344,7660,994,504,992,2192,5960,23052,388,0,0,0
neg,41354,,0,,0,0,0,0,0,0,63470,1211388,1456494,119144,10,0,1378422,0,0,0,0,0,2508110,2209138,536056,254506,0,0,0,0,0,0,0,0,0,0,0,11844,1523356,804632,510674,0,1158,212,440,746,3742,2842014,2192,2,0,0,1085298,585932,214392,177606,179950,508356,98972,0,0,0,3044416,0,8,42,224,1378422,41448,335822,199552,201720,208300,,,,,,,122180,41354.17,3044416,3044416,3041052,17691,104394,59556,620900,2850506,1209600,0,,,,2421306.24,0,427506.24,0,498,0,0,0,197468,1327064,1178736,135604,8378,2998,258,,0,3044416,,3154,368,160128,220656,139922,1909032,406594,10566,86,0,,,,,,,,,,1458,106,0,0,0,0,0,0,0,0,20398,55974,10052,0,0,115224,17688,2883920,623766,0,0,0,0,1354200,755.54,862,444508,510104,399784,219338,420418,366662,275068,128860,85546,218,0,0
neg,40878,,198,78,0,0,0,0,0,0,342,233806,1733624,906942,82314,8142,1397602,0,262,0,0,0,2717774,2436288,759164,231226,0,0,0,0,300,64,0,0,0,0,0,27382,1356024,1059548,522216,0,5364,2650,3394,10046,245724,2697588,404,0,0,0,1000630,555284,370776,363924,289632,196136,126274,62514,0,0,3477326,182,356,250,4,1397602,36610,594168,164326,164380,460300,,,,,,,130160,40877.06,3477326,3477326,3483058,19668,738,103110,1053580,2965170,1209600,92646,0,178,0,2499520.32,0,462175.68,18,856,0,0,0,24450,634800,1661470,608236,32558,3514,142,2,14,3477326,,5428,476,88688,217160,168344,2029050,451242,4602,180,0,248,152,2485736,29402,190,30612,0,0,2522546,1440,66,0,0,0,0,0,0,0,0,19632,43044,6700,0,0,70792,12268,10200,2086,0,0,0,0,39877090,1330.26,1054,478450,581996,507208,225284,411846,308960,194154,110256,140892,6124,0,0
neg,31794,,0,,0,0,0,0,0,0,2032,431186,949774,596950,18784,0,1019542,73428,0,0,0,0,1719604,1477308,475168,200784,0,0,0,0,0,0,0,0,0,0,0,2168,620764,1177918,197876,0,3948,1904,2786,13766,1125824,850488,10,0,0,0,689904,314444,133330,102032,93900,116444,268568,280010,94,0,2195226,58,76,230,130,1019542,26930,241288,233156,288580,1310700,1310700,1310700,1310700,1310700,1310700,1310700,182660,31794.96,2195226,2195226,,15544,286190,95454,981120,,1209600,0,,,,1713415.68,0,282141.12,,,0,0,0,76792,673178,866792,354686,23690,3516,72,,0,2195226,,3002,314,98960,187260,111160,1368908,225846,3270,6,0,,,,,,,,,,1478,84,0,0,0,0,0,0,0,0,17150,28722,4746,0,0,48636,9146,1828120,466644,0,0,0,0,2247060,,,294420,345546,234140,103418,223256,255996,144632,97780,252320,47218,0,0
neg,1732,0,2130706432,50,0,0,0,0,0,0,3500,97984,23164,1334,0,0,53272,0,0,0,54,198,129488,108070,132218,11718,0,0,0,0,26,124,0,0,0,0,0,0,0,23050,102932,0,2366,3678,3346,4076,4398,98408,9350,270,90,0,63934,30604,15246,6654,4120,2210,1584,614,470,546,261854,6,8,142,0,53272,1326,113128,18710,,,,,,,,,131280,1732.92,261854,261854,258706,530,34,25470,260740,126828,1209600,3604,6,18,0,91028.16,0,34625.28,72,212,0,0,182,14018,46526,58764,5190,1232,70,0,18,38,261854,0,1416,78,3202,3560,6404,57434,49324,4496,68,0,64,292,92348,26898,0,2,0,0,92456,344,226,0,0,0,0,0,0,0,0,1202,368,68,0,0,3196,508,252360,25276,0,0,2,2,733110,3.02,222,36692,16024,8604,3040,7406,8542,13482,31748,444,0,0,0
neg,394256,,0,,0,0,0,0,0,0,184092,6826774,15042214,2644510,6860,0,12327172,0,306,0,2468,4280,21795936,19253386,4241414,2043566,0,0,0,0,0,0,0,0,0,0,0,172154,6192502,18336754,3040,0,18814,10198,14550,25606,6647386,17984488,1886,376,1062,84,10236762,3003480,1625796,1462516,1485808,2487320,3673390,729206,172,0,26044548,518,1028,1502,6540,12327172,330080,2384246,1842854,362680,212220,203500,205560,184600,219660,172680,154900,154200,394256.77,26044548,26044548,25660864,168910,9168460,23268,586480,24704450,1209600,0,,,,22112210.88,0,2565903.36,,,0,0,20718,2751086,12517044,8491282,804906,97228,21542,644,,0,26044548,,23850,3754,1221988,1177230,3542090,17304614,1404544,26376,4,0,,,,,,,,,,14328,1150,0,0,0,0,0,0,0,0,183104,412556,85306,0,0,893820,134236,27774440,4691960,0,0,0,0,103164870,,,2694436,4004680,3831904,1924500,4007268,3038108,2198048,1301856,1604066,99584,0,0
neg,31654,0,2130706432,,0,0,0,0,0,0,194436,1960358,1230752,77160,0,0,1348502,0,152,0,1252,1966,2867050,2365236,839076,459812,0,0,0,0,0,0,0,0,0,0,0,0,542720,2913956,6030,0,1186,908,1442,2538,10784,949742,2496106,0,0,0,1893418,457550,265898,191320,139916,97206,102300,153592,145192,16314,3707798,100,106,218,94,1348502,48996,369062,469220,232780,243840,336640,,,,,,21920,31653.22,3707798,3707798,3690100,15360,30574,5022,73660,3463776,1209600,0,,,,2659051.2,45868.8,753947.52,48,422,0,0,7254,243746,1277188,1346968,505950,72028,8950,622,,3424,3707798,0,3954,410,651554,335592,477036,1532302,442990,18758,110,0,,,,,,,,,,4346,718,0,0,9160,48810,0,0,0,0,25426,8318,2918,0,0,132828,18244,33653600,4283688,968364,37302,0,0,0,8.98,880,839856,1226244,577694,279876,314230,80924,139632,3916,320,14,0,0
neg,58348,,216,126,0,0,0,0,0,0,54318,1281996,2012514,209532,7042,14,1724086,0,0,0,1560,2948,3230072,2899444,692878,262776,0,0,0,0,228,86,0,0,0,0,0,113448,1824744,1363402,263822,0,2846,676,824,2230,43990,3512392,2458,0,0,0,1038446,990262,398002,299610,247350,211298,182976,185788,11676,8,3925272,240,778,208,0,1724086,45906,481086,210614,207040,238480,208860,,,,,,31680,58348.73,3925272,3925272,3940134,21697,5052,25276,288180,3565416,1209600,85872,0,134,0,3285717.12,0,276315.84,0,518,0,378,17508,598160,1917802,948898,70562,10202,1876,30,134,138,3925272,,5760,610,26232,187778,116084,2202944,1000634,25194,180,0,428,232,2950746,75244,0,1074,0,0,3315818,2246,218,0,0,0,0,0,0,0,0,22950,54254,8882,0,0,107228,13800,1343400,163892,0,0,0,0,57348710,1157.54,1436,299676,659590,479202,242674,543322,505512,365096,207048,251190,12106,0,0
