class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43972,3434,0,0,0,0,0,0,35330,1039010,2023332,1152518,157696,12,0,1996224,0,0,0,16230,28016,3475012,2691310,1192300,737750,0,0,0,0,2680,4254,0,0,0,0,0,28356,305128,3890694,183720,0,12778,3368,2630,2596,24112,4362254,158,0,2,0,1791102,1261360,349254,190258,108580,79258,75456,298018,244468,10144,4684060,38,56,190,12,1996224,85322,423626,767286,291520,312480,354380,228240,43971.42,4684060,4684060,4688818,24338,8672,100990,1049280,4407898,1209600,255070,0,0,0,3160258.56,139828.8,1106437.44,194,774,0,1728,93350,999634,1806678,1295120,195878,11958,3224,328,0,2484,4684060,4804,634,63236,954416,166200,1330720,1823122,63692,1072,2,0,0,0,0,0,0,0,0,0,7018,760,0,0,10060,144126,0,0,0,0,39066,15972,2304,11522030,1244866,132644,43606,36940,11688,1279138,133534,0,0,3971430,1352.56,1400,1285712,1108864,845688,250144,323388,170414,150706,271678,1304,0,0,0
neg,0,0,,0,0,0,0,0,0,40,1024,3442,0,0,0,1434,0,148,0,0,0,4474,2848,4782,366,0,0,0,0,0,0,0,0,0,0,0,0,3060,0,1446,0,1572,84,384,440,464,1562,0,0,0,0,3306,256,48,166,160,378,192,0,0,0,9266,0,2,0,0,1434,78,3192,1578,1310700,1310700,1310700,4700,0,9266,9266,10326,21,0,848,9180,4506,1209600,0,,,,0,0,3037.44,,,0,0,0,260,3658,588,0,0,0,0,,8,9266,1478,6,14,8,120,1502,1166,212,0,0,,,,,,,,,,24,24,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,32,0,0,0,,,4506,0,0,0,0,0,0,0,0,0,0,0
neg,204338,1626,1612,752,808,0,0,998,394272,2944978,5426160,3034364,589022,157082,25780,6146066,7756,82,0,271600,449364,11048456,9857794,2989350,1149090,0,0,0,0,6018,16256,0,0,0,0,0,4386,719602,10420738,1427930,0,7348,3246,5870,8000,28884,208756,11986982,286780,36790,0,6406532,2341302,942050,639174,485494,346078,286092,274998,141984,708952,14311536,70,4596,38984,148,6146066,149332,1844056,1136290,348400,276400,252360,295420,204338.15,14311536,14311536,14160902,64861,540,83176,981920,12579864,1209600,329076,28,62,0,10435344,990314.88,1142554.56,16,2612,0,39546,895080,1861926,3554168,3492708,1749980,585200,300662,93386,1500,1508,14311536,16228,2648,867652,333440,891000,9308986,1119440,33218,44,0,1142,36552,10488940,6065952,0,18,0,0,10510178,10102,552,0,0,3480,992340,0,0,0,0,77662,27792,5946,14489112,2499078,256096,56412,78440,8430,14053992,306,0,0,164338080,4609.44,5542,2189882,1371128,1003180,634478,1452274,949102,2187914,2762044,22654,0,0,0
neg,39864,0,,0,0,0,0,0,0,97500,1137266,1308124,244126,11872,0,1342086,0,60,0,0,0,2632764,2305304,1090184,258092,0,0,0,0,0,0,0,0,0,0,0,53588,1395644,1149710,199946,0,5174,816,1476,3382,116308,2671714,16,2,0,0,1125304,562070,213276,167070,179648,422720,128800,0,0,0,3723340,0,430,64,60,1342086,41520,846436,243020,383280,407740,271880,22320,39863.02,3723340,3723340,3732848,17004,71758,6312,89400,2798888,1209600,0,,,,2372472,0,421156.8,2,1244,0,0,558,242728,1117208,1101278,298856,32248,5444,568,,0,3723340,8104,802,94842,300126,142144,1445580,786190,20962,138,0,,,,,,,,,,2240,138,0,0,0,0,0,0,0,0,21432,56256,8472,0,0,93582,13380,3680560,585470,0,0,0,0,979210,1893.7,1570,449630,601570,403136,175894,305016,285092,193904,134544,230770,19332,0,0
neg,3010,0,,0,0,0,0,0,0,318,38564,78748,56114,0,0,82146,0,288,0,0,0,169194,160776,13326,5778,0,0,0,0,0,0,0,0,0,0,0,2464,153152,15464,2664,0,2804,90,60,82,15378,154638,692,0,0,0,100284,41654,18066,9062,3402,1144,132,0,0,0,182554,0,12,0,0,82146,1312,6314,6982,1310700,1310700,1310700,13020,3010.9,182554,182554,184882,598,3260,18084,182240,173744,1209600,0,,,,151752,0,19187.52,,,0,0,0,15192,72130,77146,8644,450,182,0,,0,182554,2770,14,2764,10420,6596,112434,38202,542,2,0,,,,,,,,,,90,32,0,0,0,0,0,0,0,0,626,1594,382,0,0,6298,948,277160,32376,0,0,0,0,2010930,,,22728,17670,11590,6092,20876,42580,38726,11100,2382,0,0,0
neg,1936,,,0,0,0,0,0,0,206,2546,80404,30404,0,0,42996,0,0,,0,0,120298,110742,19056,5614,0,0,0,0,0,0,0,0,0,0,0,4190,80216,2892,26262,0,1824,558,1166,1006,18482,90524,0,0,0,0,69904,33550,8502,722,228,110,508,36,0,0,139384,4,712,114,4,42996,1152,9916,9076,0,0,0,18600,1936.67,139384,139384,,356,5288,,138860,,1209600,0,,,,,,,,,0,0,0,0,44434,65668,2656,664,138,0,,0,139384,1456,40,1914,4700,3470,78422,22740,812,6,0,,,,,,,,,,148,48,,,,,,,,,694,654,146,1964510,21080,1686,230,670300,86278,0,630,0,0,,,,9450,8772,5128,3274,83562,3374,0,0,0,0,0,0
neg,118,42,36,0,0,0,0,0,0,22,12088,6090,348,0,0,5970,0,0,0,0,0,21236,16442,18842,770,0,0,0,0,22,190,0,0,0,0,0,0,0,0,18548,0,154,38,64,324,948,15580,1440,0,0,0,14274,2360,510,300,184,136,72,402,190,120,40114,2,8,2,0,5970,478,14374,4426,,,,18480,117.8,40114,40114,43526,59,0,3746,39600,18666,1209600,1220,0,4,0,10957.44,0,6591.36,0,24,0,0,0,5534,10230,1952,816,16,0,0,0,10,40114,1234,32,28,948,504,2338,10252,3138,74,0,40,406,12420,1462,0,0,0,0,12420,96,136,0,0,0,0,0,0,0,0,416,0,0,5102,1790,452,108,240,22,0,24,0,0,0,169.38,106,8480,5350,1712,482,834,968,182,540,0,0,0,0
neg,12,8,8,2,2,0,0,0,0,3604,1288,1894,0,0,0,1992,0,58,0,998,2040,19066,17918,11350,88,0,0,0,0,8,10,0,0,0,0,0,0,0,0,6786,0,64,10,18,50,1310,5334,0,0,0,0,5214,714,76,264,50,40,306,122,0,0,31450,2,4,0,0,1992,146,9376,1958,,,,11180,11.73,31450,31450,33656,25,652,3022,31200,6786,1209600,426,12,10,0,2384.64,17.28,3440.64,0,8,0,0,2572,1750,1384,726,354,0,0,0,4,8,31450,988,18,6,16,450,654,3470,938,246,0,2,10,2192,84,0,38,0,0,2892,60,48,0,0,50,34,0,0,0,0,198,0,0,0,0,66,22,8860,2588,11938,10,0,0,0,58.04,46,4574,2006,54,10,40,96,6,0,0,0,0,0
neg,60192,,,,,0,0,0,0,6136,352194,2734638,610246,4660,0,1389324,0,0,,0,0,3101224,2686968,1325144,360838,,0,0,0,,,0,0,0,0,0,74986,1504870,1601704,526314,0,6270,4782,3772,4180,625382,3053004,10484,0,0,0,1405942,606074,327266,268350,243492,248772,342420,255952,9552,54,4426900,,,,,1389324,52174,995088,320100,217520,257620,701320,139060,60191.59,4426900,4426900,,25730,,,789900,,1209600,,,,,3397319.04,0,307903.68,,,0,0,20,148582,1959904,1505932,76508,13072,3774,82,,,4426900,3872,472,46064,132744,136792,2388768,984410,14726,26,0,,,,,,,,,,,,,,,,,,,,26084,,,,,,,,,,,,,,,,323048,640302,509584,277368,598844,608640,453600,195282,101130,76,,
neg,596,2130706432,44,0,0,0,0,0,0,5942,39838,5438,0,0,0,20584,0,0,0,0,0,48158,39150,16004,3672,0,0,0,0,40,18,0,0,0,0,0,0,0,37348,13870,0,334,56,68,906,266,19816,29772,0,0,0,38032,8682,2198,906,396,568,202,190,20,24,64250,8,12,10,0,20584,756,6770,9096,,,,15360,596.74,64250,64250,63112,232,0,6034,63480,51500,1209600,1664,6,16,0,34280.64,0,16056,0,30,0,0,778,28280,20244,1838,74,4,0,0,4,10,64250,1170,30,208,1884,5344,35998,6558,26,0,0,94,18,36314,66,0,8,0,0,36314,254,158,0,0,0,0,0,0,0,0,734,0,0,11550,3668,882,150,127240,12706,0,54,0,0,0,3.2,152,17746,9724,1998,342,1302,2176,4104,13822,4,0,0,0
neg,43508,134,128,0,0,0,0,0,0,37712,925104,1581090,410738,41750,2632,1371804,0,0,0,0,0,2679674,2305472,762222,304736,0,0,0,0,166,34,0,0,0,0,0,180950,2212192,456570,149314,0,2364,1646,2484,60234,2272982,659274,42,0,0,0,775992,904130,328470,253890,209114,169444,177248,180094,644,0,3442678,36,46,350,6,1371804,37346,521292,235946,189860,398960,,166080,43507.26,3442678,3442678,3431952,19443,2362,97390,1015100,2999026,1209600,97018,0,72,0,2668573.44,0,327331.2,0,0,0,0,0,189812,1190006,1235264,360454,19146,4162,182,0,4,3442678,4142,558,84916,140270,105044,2093282,538406,32350,58,0,158,100,2352874,18952,0,2292,0,50,2697798,1602,172,0,0,0,0,0,0,0,0,20722,50066,9150,0,0,95334,12906,1321880,142756,3249198,19576,0,0,42507300,1216.7,1240,352356,603030,461822,260130,599884,466608,200054,47360,7782,0,0,0
neg,14,50,28,0,0,0,0,0,0,2,3226,3224,0,0,0,1466,0,0,0,0,0,4420,1914,9126,1210,0,0,0,0,0,22,0,0,0,0,0,0,0,0,6452,0,70,48,850,240,34,3194,2016,0,0,0,4878,484,120,68,184,72,416,68,16,146,13564,4,4,4,0,1466,166,5662,3354,,,,8940,13.88,13564,13564,16078,25,0,1288,13340,6496,1209600,334,2,2,0,2141.76,0,3235.2,4,22,0,0,0,1902,3410,502,638,0,0,0,0,6,13564,1144,8,24,130,70,652,4056,364,4,0,36,42,2472,18,0,0,0,0,2548,58,54,0,0,0,0,0,0,0,0,238,0,0,1676,572,76,26,7340,730,12526,94,0,0,0,0.86,48,4536,1544,240,54,52,18,8,0,0,0,0,0
neg,91000,2130706432,1268,0,0,0,0,0,0,12724,2099092,3653242,981554,59790,0,2827420,0,0,0,0,0,5602948,4456008,1955356,990378,0,0,0,0,954,1824,0,0,0,0,0,0,4415954,1067792,1322656,0,4872,2104,3524,6810,43772,6715964,29356,0,0,0,3088106,1705274,670054,449374,317052,302874,273668,0,0,0,7559554,0,224,710,32,2827420,96340,967930,979508,319260,272280,339460,88040,91000.16,7559554,7559554,7480512,29576,8040,17860,287140,6806402,1209600,159580,2,186,0,5136230.4,0,1664772.48,16,1172,0,0,0,565750,3085350,2377364,707752,61002,8906,278,698,706,7559554,11136,1498,230230,1191338,423616,3498406,1427318,22682,178,0,1382,2630,4918996,150502,0,16948,0,32,5232960,7706,1478,0,0,0,0,0,0,0,0,56502,107490,40020,0,0,147048,26406,11012880,1158908,0,0,0,0,20673600,3049.6,3310,1751708,1003148,511180,277268,757770,984578,1204008,308200,8542,0,0,0
neg,34742,,,,,0,0,0,0,928,303966,1688752,313088,1272,0,824262,0,0,,0,0,1895862,1561182,764642,257848,,0,0,0,,,0,0,0,0,2554,478230,1310710,484814,31698,0,8028,12264,16004,24510,825768,1421428,4,0,0,0,949320,398508,205002,184114,184586,196308,162678,26738,752,0,2661224,,,,,824262,30616,415032,347114,309760,390420,0,57140,34742.75,2661224,2661224,,13463,,,234300,,1209600,,,,,2050519.68,0,254548.8,,,0,0,0,78580,1418736,751872,49318,7770,1720,10,,,2661224,3686,596,135328,110182,532270,1364354,156708,4874,8,0,,,,,,,,,,,,,,,,,,,,18824,,,,,,,,,,,,,,,,273578,472742,320372,152368,342422,309678,192178,110652,131248,2768,,
neg,243326,2706,,0,0,0,0,0,344160,2736752,9437300,15708356,4626196,167322,86,11054744,0,88,,318430,747588,20502222,14026994,12906078,6363490,0,0,0,0,0,0,0,0,0,0,162,13566,280990,25664724,7060730,0,14332,1262,2360,4840,5129530,27867728,108,12,0,0,16893272,7984694,1735764,1132544,902974,874958,1731970,1244188,225804,294004,33728332,118,1308,776,0,11054744,678138,3491282,9400984,563280,593420,531760,404340,243326.22,33728332,33728332,33427078,119417,862376,,1031580,33020172,1209600,0,,,,18954559.68,6914507.52,7090063.68,,,0,92208,1003110,3995364,8375512,12635074,6134510,707546,69696,7152,,0,33728332,21432,4236,4892402,6034636,4277020,14721352,3017862,51196,36,0,,,,,,,,,,34930,290,0,0,1040700,3754632,0,0,0,0,399150,77408,14700,0,0,623742,85626,15729660,1882060,0,0,0,0,108036230,,,14393418,7380714,4583326,1598458,2174392,1196344,991464,682048,20008,0,0,0
neg,202028,652,620,0,0,0,0,0,0,19390,1555472,6839518,2469076,190154,8834,4935582,0,0,0,0,0,10156356,9201390,2103716,874414,0,0,0,0,1026,540,0,0,0,0,0,146106,5550086,3456520,1929732,0,5708,6380,8412,66062,7077386,3915016,3480,0,0,0,3146764,2534914,960614,763024,611324,526874,925996,1612806,128,0,12260436,138,31496,2782,22,4935582,113234,1528070,572320,130060,187780,273040,28360,202027.85,12260436,12260436,12216476,90257,67018,10822,154120,11082444,1209600,333322,2,138,0,9701955.84,0,1374393.6,0,0,0,0,0,279372,4114794,5534078,1091386,52436,9914,464,56,62,12260436,8940,1078,395586,797802,590316,6021196,3248874,18116,526,10,1052,1008,9666856,3279622,72,29430,0,8,9749044,3322,250,0,0,0,0,0,0,0,0,55550,89884,48698,0,0,229972,53600,18219320,2029704,0,0,0,0,62967260,1796.7,2082,1428818,1295198,1129696,553844,1028996,832436,998676,801510,2743094,270176,0,0
neg,39752,340,326,0,0,0,0,0,0,292,63310,2066616,948204,23878,618,1431422,0,0,0,0,0,2953244,2708210,357310,196114,0,0,0,0,896,164,0,0,0,0,0,13448,361980,1438900,1288590,0,2556,582,716,125034,2326472,647456,102,0,0,0,1297798,823512,371116,275884,243804,87402,3402,0,0,0,3311052,0,198,376,8,1431422,37472,197588,158558,146340,138680,,67440,39751.26,3311052,3311052,3322752,10558,25166,86332,886000,3102918,1209600,131016,0,106,0,2530283.52,20.16,569269.44,0,0,0,0,0,14682,534242,1695902,805498,46594,5814,186,830,842,3311052,4428,480,1358,360532,231272,2156830,343014,5004,0,0,498,380,2507632,110460,10,17962,0,58,2552880,2856,226,0,0,0,20,0,0,0,0,15768,27780,8454,0,0,130192,30308,185260,39318,0,0,0,0,0,955.54,1088,602332,548100,415508,296510,1041486,196130,1498,596,700,58,0,0
neg,32054,0,,0,0,0,0,0,0,1706,20182,1586076,384328,5330,0,994294,0,0,0,0,0,1871702,1744718,189016,99882,0,0,0,0,0,0,0,0,0,0,0,8658,473564,1041780,473620,0,11648,26838,45020,406202,1478738,29176,0,0,0,0,815248,303254,112194,89288,82056,88852,130992,234724,137312,3702,2061050,844,1268,758,56,994294,16934,92944,95164,101260,,,84500,32054.22,2061050,2061050,2049742,14686,132760,83226,846620,1997622,1209600,0,,,,1682184.96,0,312118.08,,,0,0,0,1426,433614,1339960,205868,13716,2974,64,,104,2061050,3310,208,126080,176682,153340,1396172,139258,2568,4,0,,,,,,,,,,1248,150,0,0,0,0,0,0,0,0,9202,44110,6944,0,0,65560,8968,1639620,432862,0,0,0,0,7398220,,,324162,368130,185558,90668,171448,137990,141382,126300,406964,45020,0,0
neg,58888,1088,2222,0,0,0,0,0,0,97982,1901308,2577242,614936,78200,4508,2326940,0,0,0,0,0,4396096,3390218,1172166,818946,0,0,142,0,5942,768,0,0,0,0,0,0,632232,4641316,628,0,7430,1556,2934,82014,3234284,1945700,258,0,0,0,2168832,1137812,382824,276668,212362,190944,382342,520830,1562,0,5570330,18,14,290,54,2326940,83628,404516,764060,237080,241940,267340,149880,58887.91,5570330,5570330,5504830,34082,2266,57020,710880,5274176,1209600,110124,2,170,0,4051728,0,1214517.12,0,0,0,0,648,484828,1892732,2184002,653954,50582,6984,446,806,142,5570330,11482,1668,14058,377060,987752,3399082,470464,12490,120,0,3466,4274,4090734,71738,0,544,0,18,4129616,4002,1208,0,0,0,0,0,0,0,0,52230,27106,9906,0,0,83898,12370,2419200,265210,0,0,0,0,0,3828.8,4322,1263622,1537312,541070,262334,524292,429106,293460,182446,235628,4906,0,0
neg,3008,2130706432,30,0,0,0,0,0,0,112382,82816,9086,0,0,0,82350,0,0,0,1474,2590,193940,174462,45534,10142,0,0,0,0,66,40,0,0,0,0,0,0,0,21800,182484,0,410,128,152,2358,1466,194210,5560,0,0,0,97034,48248,29292,14270,6566,3666,1860,2060,384,904,241082,18,22,68,0,82350,1706,28806,15874,,,,44160,3007.96,241082,241082,242724,1191,0,23304,239860,205434,1209600,3432,2,22,0,141712.32,9349.44,50509.44,0,62,0,0,24992,73750,89074,14446,1994,28,0,0,2,18,241082,3784,44,1994,27848,39468,129706,1440,0,0,0,62,76,141912,8346,0,22,0,0,144680,252,146,550,16882,0,0,0,0,0,0,1578,194,112,68920,31642,2346,498,1144460,114830,0,72,0,0,2008030,6.3,264,64286,12986,7428,3548,9562,19334,32042,54356,742,0,0,0
neg,157322,0,,0,0,0,0,0,0,172912,7965410,14581954,5181342,822298,145366,13752434,52944,54,,166,210,22520792,16871032,8386496,4630602,0,0,643274,0,0,0,0,0,0,0,0,2368738,26034148,449390,17006,0,50982,34396,31396,62214,9219450,19466468,4120,208,26,22,17977560,2924704,1636854,1257906,1075532,1098300,1289698,1555692,53034,2,30915266,0,558,336,970,13752434,533010,2621486,5711052,312780,280500,462000,139780,157322.15,30915266,30915266,30132200,137738,915732,,582740,28869282,1209600,0,,,,18215557.44,0,10611703.68,,,0,0,6308,1933740,11809164,12161604,2598302,315994,43704,466,,42848,30915266,39352,7414,2766032,6354418,2843240,14750848,2059420,48522,36,0,,,,,,,,,,13134,834,,,,,,,,,386368,5406,1076,0,0,157594,20286,16965560,3976494,0,0,0,0,,,,10803348,12705442,3302250,566350,746710,367918,191780,91952,92338,1194,0,0
neg,2280,290,260,0,0,0,0,0,0,52,60194,64846,580,0,0,52576,0,0,0,0,0,117982,107780,16086,8312,0,0,0,0,80,160,0,0,0,0,0,3768,94810,9074,18020,0,70,10,14,38,14144,111234,162,0,0,0,39588,56390,16110,9124,3346,728,370,16,0,0,134088,644,1114,8,0,52576,1270,9266,6800,,,,15960,2280.79,134088,134088,136274,509,210,13308,133920,125672,1209600,3168,2,2,0,116730.24,0,8856.96,0,0,0,0,0,28484,56312,40000,654,166,56,0,2,8,134088,122,10,456,5052,2074,59942,56388,1568,60,0,398,572,116960,70540,0,260,0,10,117376,106,46,0,0,0,0,0,0,0,0,618,588,186,0,0,3448,568,1660,168,0,0,0,0,1280830,46.98,48,9694,12842,7714,4494,11798,78242,840,18,30,0,0,0
neg,29106,380,,0,0,0,0,0,0,98,133642,1229416,269698,16948,1146,831434,0,0,0,0,0,1538896,1427034,178028,82574,0,0,0,0,1366,208,0,0,0,0,0,2340,605770,994422,48416,0,1342,1584,2504,347440,1225714,72364,0,0,0,0,464284,314238,184864,142710,141134,173502,132010,90658,7548,0,1717114,36,38,198,0,831434,15194,96198,81426,123640,,,51440,29105.41,1717114,1717114,1705692,13656,1978,48894,504560,1650948,1209600,38104,,,,1478313.6,0,171064.32,,,0,0,0,1862,319002,1064990,250844,11948,2234,68,,12,1717114,1290,264,92718,89710,572038,888986,5942,0,0,0,,,,,,,,,,990,122,0,0,0,0,0,0,0,0,7744,28692,5068,0,0,34362,9862,88740,13582,0,0,0,0,28105430,,,179512,267662,164966,76018,156322,175248,142702,121110,320934,46474,0,0
neg,29904,,,0,0,0,0,0,0,516,158750,1275654,339920,104,0,974144,0,0,,0,0,1750976,1648414,213540,78710,0,0,0,0,0,0,0,0,0,0,0,24152,566292,1086544,97956,0,4776,3342,6162,10216,1164720,585726,2,0,0,0,743478,219756,136322,103680,88652,121288,325676,36092,0,0,1964680,154,910,182,50,974144,12578,138786,74352,146480,0,0,64200,29903.89,1964680,1964680,,13120,265306,,751740,,1209600,0,,,,1539956.16,0,231692.16,,,0,0,0,38668,655600,970694,97640,9648,2562,132,,0,1964680,3056,238,61444,59712,154218,1274422,217256,4596,2,0,,,,,,,,,,1088,72,,,,,,,,,7392,15418,4924,0,0,51402,8586,1664700,980608,0,0,0,0,,,,241228,276684,191172,87268,163046,144750,161938,158542,331004,19312,0,0
neg,592,100,90,0,0,0,0,0,0,37930,17390,2594,0,0,0,24144,0,174,0,1672,4418,53470,44840,35722,4502,0,0,0,0,58,40,0,0,0,0,0,0,0,524,57390,0,262,54,76,112,2396,55014,0,0,0,0,23656,21312,10044,1656,412,244,560,30,0,0,90926,26,20,42,6,24144,796,25476,10176,,,,35120,591.46,90926,90926,90902,193,76,8660,90300,57914,1209600,1978,2,16,0,38677.44,0,18049.92,0,34,0,8,9190,40938,6102,1092,568,16,0,0,4,8,90926,1366,46,150,3248,3226,11868,35682,2254,74,0,38,56,40898,10960,0,22,0,0,41742,266,194,0,0,0,0,0,0,0,0,654,0,0,17412,3856,946,312,195540,20218,73044,114,0,0,0,137.4,132,20434,10948,3666,2536,2418,4526,13284,102,0,0,0,0
neg,81030,2130706434,350,0,0,0,0,0,0,100844,2331562,2679930,203844,4048,0,2362184,0,0,0,0,0,4697904,4096326,994448,546782,0,0,0,0,206,320,0,0,0,0,0,7118,2079778,2313192,920140,0,1300,466,710,1256,112666,5203046,784,0,0,0,1539174,1570250,555430,427584,341508,310146,387374,188762,0,0,5692554,70,28,498,16,2362184,65386,634098,355506,196780,160420,232440,117000,81029.1,5692554,5692554,5682342,31422,3394,81820,848560,5320228,1209600,164978,2,88,0,4645074.24,0,673308.48,0,506,0,0,5928,857134,2888690,1472232,85532,8364,2334,14,0,4,5692554,3374,398,121924,344158,232496,3890504,718596,8756,22,0,384,498,4551704,117760,0,21616,0,12,4683594,2402,206,0,0,0,0,0,0,0,0,33830,59278,28772,0,0,111276,18150,18408140,1896952,0,0,0,0,1554490,819.02,946,700790,921260,775374,389852,766476,689138,568126,248120,256738,4354,0,0
neg,6164,306,690,0,0,0,0,0,0,2660,537648,240064,3068,0,0,331452,0,0,0,0,0,644424,473774,328718,132372,0,0,0,0,640,130,0,0,0,0,0,0,771870,9556,2014,0,3696,1138,1508,46332,543078,187654,34,0,0,0,328698,161838,55628,45104,41342,38348,49918,62564,0,0,973496,8,4,26,18,331452,12558,200958,126442,,,,324700,6164.39,973496,973496,972254,4877,40,94340,969220,783440,1209600,11254,0,70,0,583871.04,0,198794.88,0,0,0,0,0,15018,315466,367304,71908,11380,2222,142,480,102,973496,4494,412,26514,117580,37584,388568,196732,11358,198,0,1174,1308,496298,11450,0,1320,0,36,588454,364,78,0,0,0,0,0,0,0,0,8718,2150,410,0,0,7548,1090,191940,21042,279294,4,0,0,2233050,856.3,860,206536,318124,119884,46518,63000,27076,1790,374,138,0,0,0
neg,16,20,20,0,0,0,0,0,0,90,1304,7306,696,0,0,3148,0,0,0,0,0,8090,4884,149292,1596,0,0,0,0,24,20,0,0,0,0,0,0,6214,132,3050,0,976,278,610,272,1798,5384,78,0,0,0,7982,562,270,208,72,122,180,0,0,0,157362,0,14,0,0,3148,180,144982,4266,,,,149080,16.28,157362,157362,161012,24,538,15592,157260,9396,1209600,452,2,0,0,3214.08,0,5274.24,0,0,0,0,0,926,6336,2088,32,14,0,0,0,8,157362,972,6,30,452,186,2280,4516,766,188,0,34,164,4148,240,0,72,0,10,4660,70,46,0,0,0,0,0,0,0,0,172,0,0,0,0,98,26,11960,2468,0,0,0,0,0,49.96,54,6656,2366,256,10,30,48,30,0,0,0,0,0
neg,10,4,4,0,0,0,0,0,0,6,2786,2196,0,0,0,2022,0,0,0,0,0,6080,4098,8380,366,0,0,0,0,2,16,0,0,0,0,0,0,0,902,4086,0,50,2,16,688,302,238,3692,0,0,0,3820,214,130,82,34,24,360,150,22,152,14468,0,2,0,0,2022,144,6836,1522,,,,8220,9.02,14468,14468,15280,23,12,1334,14300,5032,1209600,274,2,2,0,1823.04,0,2201.28,0,4,0,0,0,2542,1358,504,584,0,0,0,0,10,14468,1036,14,12,4,244,434,2714,492,38,0,6,96,1648,78,0,0,0,0,2210,38,34,0,0,0,0,0,0,0,0,156,0,0,0,0,22,8,10200,1008,0,10,0,0,0,0.76,36,3312,1470,62,12,40,92,0,0,0,0,0,0
neg,39858,228,178,0,0,0,0,0,0,13366,842814,1594328,263566,6896,0,1083682,2726,0,0,0,0,2342698,1967300,582404,310702,0,0,0,0,310,116,0,0,0,0,0,0,525690,2170870,24410,0,3076,1174,1476,15254,1168476,1525136,6378,0,0,0,947672,761006,292408,225980,179210,137040,117312,60290,52,0,2925814,4,40,370,6,1083682,29304,277428,296766,160200,327420,,86220,39857.67,2925814,2925814,2911812,14416,9166,45472,498840,2720970,1209600,78716,4,118,0,2298914.88,0,418904.64,0,0,0,0,0,252904,1287612,1075372,94440,9312,1320,10,0,6,2925814,5722,586,93120,185918,129510,1695862,587216,22728,308,0,618,322,2123192,52530,0,3218,0,20,2359604,2010,222,0,0,0,0,0,0,0,0,19056,33658,17862,0,0,57038,9732,11142220,1217438,0,0,0,0,413930,1447.2,1392,447288,455178,348824,191248,359606,373638,286384,140746,118028,30,0,0
neg,40050,290,228,0,0,0,0,0,0,144,38758,1529852,767680,49724,3788,1223070,0,0,0,0,0,2216460,2013370,362044,158134,0,0,0,0,1474,234,0,0,0,0,0,12,1100038,1252720,37176,0,3710,2332,2740,278842,1693800,408484,38,0,0,0,778240,571172,207436,144304,105166,84178,97126,401338,986,0,2578854,1934,4428,744,4,1223070,31120,231908,129410,154640,182120,,21120,40049.49,2578854,2578854,2583614,17466,9642,13424,155340,2389946,1209600,57328,0,62,0,2172249.6,0,214994.88,0,0,0,0,0,406,341990,1342100,665526,34160,5414,350,6930,6944,2578854,4514,384,37338,162390,113122,1705730,362708,3700,60,0,384,646,1517222,697928,14,5186,0,0,2187898,1542,246,0,0,0,0,0,0,0,0,14776,21800,4508,0,0,80580,11294,917780,221162,0,0,0,0,463330,881.4,1020,231706,393640,260098,134238,291826,400686,291508,187756,196244,2244,0,0
