class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42382,,782,522,0,0,0,0,496,106,1192,195786,1813726,1182656,161414,6696,1583718,0,0,0,0,0,2932398,2573114,797704,305796,0,0,0,0,566,230,0,0,0,0,0,1990,578644,1458472,1322966,0,3462,3210,11260,20886,335836,2987224,192,2,0,0,1354868,757400,289932,228860,182336,145030,140554,261352,1740,0,3730684,92,56,312,8,1583718,47186,437336,352916,244420,228040,291720,,,,,,26980,42381.98,3730684,3730684,3717750,19929,648,5918,96000,3362072,1209600,90688,0,136,0,2584691.52,0,775159.68,66,600,0,0,0,36474,547146,2022594,728446,25170,2200,42,420,490,3730684,,3882,430,25262,384506,189512,2042240,668274,47030,936,0,756,674,2563774,62596,30,600,0,0,2617458,1732,110,0,0,0,0,0,0,0,0,23700,31622,7074,0,0,121358,18898,67220,7426,3660464,1066,0,0,3399810,1194.46,1156,797620,516328,450236,246632,714356,635250,1442,88,120,0,0,0
neg,59084,,2130706444,436,0,0,0,0,0,0,37412,1084460,2197276,317024,9556,0,1672116,0,0,0,1054,1778,3347988,3067842,346178,253562,0,0,0,0,212,344,0,0,0,0,0,17978,1534338,1575770,517642,0,1924,668,838,52998,2976312,612848,126,8,4,2,1124552,840566,327336,246536,225126,447136,434476,0,0,0,3695496,0,1030,158,2,1672116,40354,157300,188142,95900,104020,135880,,,,,,6340,59083.24,3695496,3695496,3680644,25047,29236,4442,61980,3645728,1209600,118688,2,78,0,3087533.76,0,556089.6,0,0,0,0,4744,217398,1342756,1607270,452258,16058,4636,608,6892,6902,3695496,,3410,482,81954,155870,269184,2318612,805810,10390,16,0,554,546,3040220,19316,0,15264,0,22,3107358,1460,94,0,0,0,0,0,0,0,0,18416,49516,19090,0,0,127862,27170,5866760,690168,0,0,0,0,0,871.58,894,577332,510168,381504,189254,387492,347412,364238,321914,561660,4754,0,0
neg,39676,,74,72,0,0,0,0,0,0,208,168832,1342802,975184,108724,0,1107392,0,0,0,0,0,2376874,2000474,1185018,321704,0,0,0,0,214,56,0,0,0,0,0,20564,1452274,674624,448288,0,5080,4542,14272,717536,1750960,103354,6,0,0,0,1024302,486854,185984,141204,144268,551514,61624,0,0,0,3562212,0,498,118,18,1107392,34700,943438,240428,445120,384740,,,,,,,351040,39675.23,3562212,3562212,3560784,16828,5140,111124,1138380,2595750,1209600,71346,2,34,0,2022645.12,0,571025.28,0,0,0,0,0,4894,398474,1049742,1019568,113984,7656,1432,264,276,3562212,,3836,424,74752,424372,142256,1396240,542962,10728,180,0,134,178,1976924,132716,0,57754,0,32,2044228,1810,104,0,0,0,0,0,0,0,0,19114,32950,6220,0,0,78560,14162,95040,12090,0,0,0,0,0,967.82,1012,595618,365634,210230,104232,229958,178598,185298,199358,463234,63590,0,0
neg,72,0,36,,0,0,0,0,784,3770,3838,1900,1192,0,0,0,3464,0,240,0,2290,3164,13382,13288,7354,368,4,0,0,0,30,38,0,0,0,0,0,0,0,0,11484,0,1292,6,4,8,12,4126,6036,0,0,0,5866,2504,1196,440,214,1066,172,26,0,0,23052,4,4,10,0,3464,190,5234,2106,,,,,,,,,7220,71.49,23052,23052,27908,42,0,2210,22880,11518,1209600,654,,,,6751.68,10.56,3517.44,0,10,0,4326,4426,1250,950,228,154,122,28,0,,46,23052,0,1308,26,16,8,982,1758,4430,2950,6,0,,,,,,,,,,58,66,0,0,0,194,0,0,0,0,202,0,0,0,0,378,76,0,0,0,0,0,0,0,104.28,40,5010,3486,1294,364,694,276,54,306,0,0,0,0
neg,12226,,280,196,0,0,0,0,0,928,11138,201478,413496,41594,10792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,1136,0,0,0,0,0,0,12228,203446,463752,0,1924,800,1312,7210,78568,589612,0,0,0,0,187488,308766,107282,33362,17034,9558,7522,5848,1108,1458,0,62,62,98,0,0,0,0,0,,,,,,,,,0,12226.05,0,0,847448,3588,0,0,0,679426,1209600,13034,8,14,0,575860.8,0,101816.64,10,176,0,1878,5592,125230,318098,194276,31646,2322,374,10,10,14,0,,1600,126,54618,29826,110106,482582,568,0,0,0,230,1984,571860,104334,0,0,0,0,580018,536,50,0,0,0,0,0,0,0,0,0,1462,338,1013152,138732,17740,2414,3620,2904,708410,4074,0,0,11226080,300.98,356,106348,70906,32952,13792,31950,36850,53856,325380,7392,0,0,0
pos,557882,,0,,0,0,0,0,0,0,338964,8887036,20767178,7495926,169422,752,18397900,34836,94,0,8154,16978,28697962,21219396,10368922,6688232,0,0,1062,0,0,0,0,0,0,0,0,462058,12118862,20864046,4214312,0,32612,18486,29842,75378,5295580,31994034,213106,130,12,98,15170878,5143638,2308684,1782582,1535808,1950178,4210040,5148640,403882,4948,39081030,5148,1668,4134,620,18397900,762734,4115008,6214684,581540,496500,417740,420420,297900,301720,309820,295420,159700,557881.83,39081030,39081030,38413278,264131,9289042,49590,302200,37659278,1209600,0,,,,31661593.92,0,5958909.12,0,0,0,0,44588,2813618,14778450,17173554,2557782,236030,53486,1770,,0,39081030,,31086,7160,1215888,3508764,4463876,25966386,2430086,36030,2,0,,,,,,,,,,25452,896,0,0,0,2,0,0,0,0,551824,625640,112898,0,0,1286922,227060,35938900,10153978,0,0,0,0,69156930,12795.74,15556,6148780,7020438,4825264,2348454,4940168,3971272,2849854,1775284,3410836,368928,0,0
neg,59356,,1090,836,0,0,0,0,0,0,9752,279954,2809084,985500,20160,0,2095834,0,0,0,0,0,3277000,2600182,1074222,611484,0,0,0,0,348,492,0,0,0,0,0,180760,1662928,1108032,1152730,0,9136,8348,21364,50806,500748,3513152,832,48,8,8,1718288,757642,394820,309894,296698,547462,79646,0,0,0,4351686,0,1402,540,8,2095834,84444,467224,600104,337220,241320,294320,,,,,,194280,59355.96,4351686,4351686,4338830,24639,22448,66882,716700,4104450,1209600,101514,0,130,0,3346049.28,0,755184,342,1324,0,0,0,23270,703360,2080542,1220982,67532,7642,1122,204,214,4351686,,4734,512,36384,371634,185764,2405856,1080562,18720,284,0,1936,690,3070286,372616,58,28884,0,0,3389528,1990,1434,0,0,0,0,0,0,0,0,52312,33464,10550,0,0,128150,21322,603720,116028,0,0,0,0,2923620,1375.96,1326,785052,554644,479654,287046,873336,1007254,111476,5434,554,0,0,0
neg,332,2,2130706432,14,0,0,0,0,0,0,18,22092,86758,1734,0,0,46034,0,0,0,0,0,164312,143148,48900,11230,0,0,0,0,26,22,0,0,0,0,0,0,0,29958,80644,0,850,600,762,1934,8200,97196,1060,0,0,0,93000,8288,2646,2042,1262,884,1070,662,368,380,213300,16,4,12,0,46034,1064,27188,21472,,,,,,,,,47960,332.44,213300,213300,211176,239,0,20720,212100,110792,1209600,1382,2,0,0,21736.32,72738.24,15078.72,38,154,0,0,0,4694,86562,18722,490,118,16,0,0,0,213300,0,1584,94,3030,32446,15914,37430,18954,1134,16,0,36,148,24210,6350,0,0,0,0,24210,106,114,0,0,0,132704,0,0,0,0,1128,140,16,0,0,944,176,37820,3776,0,0,0,0,0,2.8,220,89426,7186,3470,786,926,1440,3368,3964,36,0,0,0
neg,36196,,394,380,0,0,0,0,0,0,244,90442,1257976,753988,57450,7322,1005414,0,0,0,0,0,1934242,1682546,281938,224292,0,0,0,0,1014,252,0,0,0,0,0,0,1211490,950612,5320,0,1170,576,894,144640,1653354,366668,120,0,0,0,613292,562126,199160,148404,113588,99630,177016,254206,0,0,2216560,766,1120,804,0,1005414,29204,150118,130664,146700,,,,,,,,131620,36195.69,2216560,2216560,2219948,16633,20506,98628,1003580,2167422,1209600,76928,2,88,0,1928041.92,0,238145.28,0,0,0,0,0,18662,422950,1153898,549002,19612,3026,272,10,14,2216560,,2728,274,36466,77460,84526,1228364,717634,19700,270,0,574,486,1893140,217910,0,2152,0,228,1942982,1182,170,0,0,0,0,0,0,0,0,15214,40362,6312,0,0,89536,13834,93120,63138,0,0,0,0,8401040,698.94,770,249698,385638,256550,114010,217072,271890,136690,120400,393660,21814,0,0
neg,161966,,2130706432,374,0,0,0,0,0,0,22920,3130206,5967932,553814,15530,0,4895862,53886,0,0,0,0,9007716,8119968,1331774,788924,0,0,0,0,256,414,0,0,0,0,0,0,3129398,480344,6080660,0,4460,2398,5636,12752,495720,9168174,1262,0,0,0,1980190,3952386,1672572,806596,465442,328224,411038,73954,0,0,10339980,2044,3112,2256,10,4895862,114078,741776,586244,114120,145680,118860,157260,216080,159420,154980,182840,72900,161965.57,10339980,10339980,10338586,48788,5152,59364,652340,9690402,1209600,179032,6,130,0,8641059.84,0,1045178.88,22,1170,0,0,0,913094,5712390,2775204,260828,24738,4148,0,190,202,10339980,,8190,952,129766,720794,246816,7011032,1549024,23656,172,0,380,618,8326134,1180942,0,241694,0,32,8716530,4250,136,0,0,0,0,0,0,0,0,65102,216798,54304,0,0,135120,18170,39341000,3956946,0,0,0,0,5826280,2661.92,2442,1094850,687922,771756,666520,4200982,2194746,71640,1828,158,0,0,0
neg,1474,,162,152,0,0,0,0,0,0,76,35536,53986,1712,0,0,39260,0,0,0,0,0,89460,82242,10116,4500,0,0,0,0,170,44,0,0,0,0,0,0,61850,29460,0,0,60,14,30,66,36322,54802,16,0,0,0,34180,44324,9764,2520,422,42,44,14,0,0,99610,14,14,98,0,39260,842,4446,5648,,,,,,,,,9880,1474.79,99610,99610,102806,303,0,9802,99240,91310,1209600,2544,2,2,0,79259.52,0,11975.04,0,0,0,0,0,0,75036,15606,428,240,0,0,8,14,99610,,124,20,48,5652,1590,26340,56108,1414,14,0,310,190,80130,53172,0,22,0,76,80204,92,108,0,0,0,0,0,0,0,0,442,78,36,0,0,1602,316,601680,60170,0,0,0,0,474790,47.18,52,12760,11164,5062,2098,10380,48970,790,74,12,0,0,0
pos,1381894,,,,0,0,0,75826,2248574,15354700,35283396,34988924,12274280,4801460,1303304,87122,47342178,25420,51450,,3850908,5330748,87350422,79469810,20703792,10869298,30,0,84280,0,39244,3736,0,0,0,0,0,0,0,18889518,87426930,101138,96458,83850,163518,569192,44158244,61344626,908,790,0,0,26803820,30955926,11120276,8814758,6716734,5213056,4937856,7866018,3249440,739702,111900348,39326,78724,62146,96,47342178,1393676,8701566,11986438,195260,208740,259620,288320,312700,235740,251320,246860,113520,1381894.25,111900348,111900348,111901296,831016,349242,,588780,106417586,1209600,2214042,,,,75007210.56,21624710.4,9747388.8,4568,12216,119936,3959094,16313372,36694826,31922448,16098242,1217506,79440,12596,126,,7388,111900348,,25452,6828,9927020,4036068,38847294,53421066,153858,0,0,0,4514,27134,42596648,15095438,282,255668,0,0,50198576,72296,1670,,,,,,,,,774782,623660,160414,2662371826,30418516,3224778,567594,21507200,4322026,18776358,195492,0,0,,11877.84,13184,31762888,13133350,10213626,4414672,9734808,9392668,12838604,14259478,667426,66,0,0
neg,4,,34,18,0,0,0,0,0,0,40,2218,8560,0,0,0,3774,0,0,0,0,0,8284,5328,28450,1164,0,0,0,0,26,4,0,0,0,0,0,0,0,1346,9472,0,1956,24,30,38,52,8718,0,0,0,0,8794,462,122,120,34,28,706,392,150,10,36750,2,8,2,0,3774,234,24802,3578,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,28280,3.66,36750,36750,43734,42,0,3534,36580,10818,1209600,506,0,12,0,2939.52,0,5913.6,,,0,0,0,1562,8070,1186,0,0,0,0,14,20,36750,,1964,4,26,2202,434,5494,694,0,0,0,38,6,2470,62,0,18,0,0,3368,74,34,0,0,0,0,0,0,0,0,196,0,0,1312,238,130,26,1020,126,42312,30,0,0,0,,,8116,2392,178,36,42,28,10,16,0,0,0,0
neg,36362,,534,298,0,0,0,0,0,275968,1109966,794824,216470,2590,0,0,952588,0,0,0,121246,185836,2000548,1837862,532516,200996,0,0,0,0,418,2878,0,0,0,0,0,7500,598338,1694616,99364,0,2876,926,1540,2504,242590,2149382,0,0,0,0,747006,917020,354242,158174,92636,54492,30494,27720,15342,2692,2655130,1364,1048,484,0,952588,30618,288184,239514,210560,273580,,,,,,,40540,36362.8,2655130,2655130,2657954,7906,360,19208,228360,2399818,1209600,89052,98,228,0,2122312.32,0,274627.2,0,644,0,75114,817282,960916,443958,84152,14380,3780,236,0,66,128,2655130,,4898,606,36888,198484,111468,1143034,882474,21652,314,0,376,5410,43932,284776,0,83428,0,0,2149748,2404,722,0,0,0,0,0,0,0,0,18010,12814,1680,4046554,429122,82808,9506,12196880,1231812,2232464,41448,0,0,0,1164.48,1310,297348,421534,323082,181364,368924,304310,493452,9726,34,44,0,0
neg,45878,,2130706432,108,0,0,0,0,0,0,196,322306,2062266,817860,24830,380,1399248,0,0,0,0,0,2942560,2578442,677866,306936,0,0,0,0,232,46,0,0,0,0,0,40602,1441998,1611778,133460,0,1846,1308,1292,2730,134700,3085230,732,0,0,0,1134648,847060,293244,244018,216940,184210,220752,86966,0,0,3620828,72,108,220,80,1399248,42240,472750,204496,173980,204160,,,,,,,295240,45877.7,3620828,3620828,3618622,18437,416,116934,1195940,3227838,1209600,110680,2,88,0,2726893.44,0,499203.84,0,800,0,0,0,24002,1168154,1701960,316266,14434,3004,18,0,6,3620828,,3490,468,34878,325908,127086,1533564,1187174,14802,468,0,170,122,2762552,2206,0,186,0,14,2767696,1950,636,0,0,0,0,0,0,0,0,25356,65240,18386,0,0,105912,17074,7272820,732734,0,0,0,0,5877710,1091.2,1062,520054,589570,501736,259686,488012,347310,248510,134100,138214,646,0,0
neg,10,2,12,2,2,2,0,0,0,0,10,2072,2696,0,0,0,1236,0,102,0,0,0,4950,3770,2512,308,0,0,0,0,4,12,0,0,0,0,0,0,0,0,4778,0,1244,4,6,20,72,3432,0,0,0,0,3572,244,84,220,508,62,72,16,0,0,7460,0,2,0,0,1236,118,1366,1138,,,,,,,,,2440,9.35,7460,7460,11860,22,0,700,7380,4798,1209600,162,0,4,0,1810.56,0,1792.32,2,6,0,0,0,1378,2736,664,0,0,0,0,4,12,7460,0,1214,8,14,16,398,1350,1614,158,6,0,6,8,1670,42,0,0,0,0,2026,44,44,0,0,0,0,0,0,0,0,90,0,0,928,196,14,6,0,0,0,16,0,0,0,73.6,24,3100,1462,76,28,46,44,18,4,0,0,0,0
neg,2912,,2130706432,52,0,0,0,0,0,0,602,106796,110132,14246,22,0,96990,0,0,0,0,0,201056,163804,57070,26272,0,0,0,0,44,14,0,0,0,0,0,0,62322,155772,13704,0,1620,44,64,116,1672,228248,34,0,0,0,102740,82020,24162,11332,6048,4120,1376,0,0,0,258270,0,8,12,2,96990,3108,21750,34868,,,,,,,,,55980,2912.65,258270,258270,259484,829,1492,25074,257000,231798,1209600,11182,2,10,0,181374.72,1085.76,47748.48,0,110,0,0,0,52202,90562,77622,10238,936,238,0,2,14,258270,,1910,94,2666,29234,8958,39890,140926,7996,124,0,48,124,131222,52,0,3612,0,8,186598,294,66,0,0,0,1088,0,0,0,0,1984,1744,844,0,0,7578,1392,1299640,138308,0,0,0,0,0,243.2,222,52688,51736,22820,9476,30500,24644,20472,12262,7200,0,0,0
neg,32098,,,,,,0,0,0,0,190,203194,1581464,299196,2474,0,734908,0,0,,0,0,1916920,1818254,263674,82934,,0,0,0,,,0,0,0,0,0,13684,631768,618604,822462,0,3206,1888,2012,2388,218606,1855410,3008,0,0,0,802188,423136,248788,161046,121458,141858,152856,34376,812,0,2180918,,,,,734908,13464,157784,104970,162880,0,0,0,0,0,0,0,93800,32098.51,2180918,2180918,,12317,,,966160,,1209600,,,,,1999339.2,0,84850.56,,,0,0,0,64420,1192702,766334,52766,8328,1942,26,,,2180918,,2982,386,42912,40960,365126,1526026,104936,3186,4,0,,,,,,,,,,,,,,,,,,,,6326,,,,,,,,,,,,,,,,94766,354426,438302,351430,697372,130800,16944,2156,322,0,,
neg,7462,,2130706432,164,0,0,0,0,0,492,22520,249708,173576,3388,0,0,190936,0,0,0,1024,2246,438008,394484,79608,30016,0,0,0,0,124,84,0,2676,9044,5732,14462,15468,154116,109810,138376,0,602,48,108,118,3774,445006,28,0,0,0,134056,234220,55954,15388,6990,1808,762,506,0,0,518750,678,1172,462,0,190936,5200,43198,36302,,,,,,,,,78460,7461.72,518750,518750,517648,1621,0,51066,517020,449684,1209600,10558,2,26,0,392471.04,0,56814.72,0,88,0,0,10154,185974,203060,48822,1414,260,0,0,2,24,518750,,690,96,206,38240,7722,201048,195634,5952,96,0,246,206,395236,175878,0,30,0,22,395526,590,68,0,0,0,0,0,0,0,0,3028,1034,444,0,0,7430,1888,2776200,277544,328310,564,0,0,6461750,426,232,60720,55234,28532,16996,122252,53676,19592,88000,4682,0,0,0
neg,32180,,1228,1086,0,0,0,0,0,0,5492,774206,2398840,680756,27332,4,1728642,0,0,0,0,0,3444762,2897746,633170,434226,0,0,7198,0,7112,362,0,0,0,0,0,371448,3460214,35184,19784,0,4820,1328,2210,186344,3145366,546450,112,0,0,0,1749790,608644,301422,223216,251682,696038,55838,0,0,0,4079164,0,54,176,0,1728642,48558,280884,350618,179440,190620,184300,,,,,,67140,32180.47,4079164,4079164,4095122,24525,31148,37066,438600,3886630,1209600,152936,26,116,0,3086440.32,0,794154.24,0,0,0,0,1938,27334,303366,1622658,1619714,273778,32408,5434,164,186,4079164,,10380,1322,215174,479154,183406,2163102,806176,27738,178,0,2446,1472,1609166,66146,0,7896,0,46,3151456,4256,86,0,0,0,0,0,0,0,0,30312,28524,4078,0,0,113138,22410,6014940,999610,0,0,0,0,31180920,2628.6,2684,813808,1900822,473666,164794,218700,117020,83090,46318,66700,1712,0,0
neg,72,0,74,48,0,0,0,0,0,0,18,6720,9786,0,0,0,3416,0,90,0,0,0,22372,19272,22056,580,0,0,0,0,4,26,0,0,0,0,0,0,0,0,16524,0,100,22,14,4766,2120,500,9002,0,0,0,9970,2156,682,262,440,146,136,1998,136,598,44438,4,6,4,0,3416,286,19672,2352,,,,,,,,,21840,72.71,44438,44438,52358,79,0,4308,44140,16608,1209600,692,0,2,0,6947.52,0,2762.88,0,16,0,0,0,3274,7592,3412,2228,18,0,0,0,16,44438,0,6974,20,18,268,640,2966,5226,412,0,0,62,66,7158,714,0,0,0,0,7326,56,134,0,0,0,0,0,0,0,0,250,0,0,4792,1500,266,84,440,160,34810,38,0,0,0,155.78,72,9902,3752,1102,330,550,520,254,114,0,0,0,0
neg,41876,,260,234,0,0,0,0,0,0,344,206456,1662484,769862,35088,518,1120162,0,0,0,0,0,2398254,2064144,400574,277126,0,0,0,0,260,80,0,0,0,0,0,266862,1598774,637742,171374,0,2936,2694,6326,155856,2241020,265900,20,0,0,0,829986,656762,249456,212622,195960,179354,251198,99414,0,0,2799334,16,608,144,10,1120162,33590,245954,153738,158400,185600,,,,,,,51260,41876.56,2799334,2799334,2800120,17727,2158,34380,373680,2674752,1209600,88586,2,52,0,2443741.44,0,229108.8,0,0,0,0,0,9458,781720,1510330,344208,22700,5994,342,8,12,2799334,,3948,480,47284,138588,98182,1866526,502554,17082,104,4,532,184,2202588,62542,0,36974,0,86,2468370,1650,214,0,0,0,0,0,0,0,0,19692,53612,17012,0,0,76612,11042,10362440,1055534,0,0,0,0,40876610,1109.72,1194,248028,511822,429188,204752,385942,381514,263700,136362,113394,50,0,0
neg,1184,,0,,0,0,0,0,0,0,106,25806,57168,2036,0,0,34658,0,0,0,0,0,73702,66884,14660,4704,0,0,0,0,0,0,0,0,0,0,0,2834,59744,4652,17886,0,3804,10,44,58,670,80526,4,0,0,0,51614,24566,5480,1976,888,576,16,0,0,0,88388,0,2,152,34,34658,1108,7364,7268,,,,,,,,,14380,1184.9,88388,88388,94738,249,306,8684,88120,85116,1209600,0,,,,67852.8,0,13539.84,0,16,0,0,0,14388,39996,30210,390,114,18,0,,0,88388,,3802,32,444,10238,6294,16046,46768,1464,28,0,,,,,,,,,,196,74,0,0,0,0,0,0,0,0,482,254,58,0,0,2466,478,168380,17568,0,0,0,0,184900,160.08,76,18156,14454,3428,2460,9148,37378,92,0,0,0,0,0
neg,404,2,20,,0,0,0,0,0,0,34628,29348,2154,0,0,0,24330,0,0,0,4398,6248,101114,98676,9948,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,110,66020,0,1528,28,26,20,16,8512,54904,1096,0,0,45322,8032,3840,3326,1658,1604,774,670,524,380,115534,2,8,148,0,24330,786,3308,6598,,,,,,,,,9420,404.54,115534,115534,117794,214,500,11284,114820,66280,1209600,0,,,,29356.8,14391.36,21293.76,4,42,0,0,10880,32616,11582,6594,4422,26,10,0,,0,115534,0,1398,78,736,4134,11430,14820,29366,4086,82,0,,,,,,,,,,214,48,0,0,0,14394,0,0,0,0,682,146,18,0,0,1376,222,64240,7556,0,0,0,0,0,290.76,184,37254,10522,6138,2490,2484,2106,2494,2642,0,0,0,0
neg,31454,,850,788,0,0,0,0,0,0,366,109262,1456388,657558,24744,578,937772,2460,280,598,0,0,1989454,1722274,343848,232304,0,0,690,0,1836,270,0,0,0,0,0,113382,845828,1218370,71316,0,1268,768,1858,17302,1274644,950306,2750,0,0,0,628084,606678,230598,168456,136232,119888,187486,170692,782,0,2333562,352,10,238,16,937772,22018,142182,198180,201800,,,,,,,,138220,31453.49,2333562,2333562,2314766,16024,3330,109478,1120420,2248896,1209600,73324,2,54,0,1995187.2,0,251900.16,0,0,0,0,0,7450,561358,1305782,359634,11566,2930,176,16,22,2333562,,2738,294,42672,98152,110290,1695558,292028,7098,66,0,1164,746,1841072,78572,0,6448,0,48,2019374,1316,130,0,0,0,0,0,0,0,0,13474,20276,7298,0,0,38078,6932,11802400,1199866,0,0,0,0,2279040,628.66,746,265788,551036,324166,173240,422226,331280,88610,35630,53060,3860,0,0
neg,240,,102,82,0,0,0,0,0,0,106,18294,6560,0,0,0,10064,0,44,0,0,0,30658,26084,8754,2040,0,0,0,0,60,134,0,0,0,0,0,0,24960,0,0,0,102,26,22,26,4504,20040,240,0,0,0,15856,7742,1114,154,66,20,8,0,0,0,39438,0,4,38,0,10064,490,4328,4400,,,,,,,,,8500,240.49,39438,39438,40824,57,74,3738,39140,24960,1209600,1180,0,4,0,17469.12,0,7418.88,0,0,0,0,0,7706,16572,636,46,0,0,0,2,6,39438,,104,10,46,5052,658,3558,14150,1300,82,0,120,154,17770,6282,0,44,0,36,18038,98,50,0,0,0,0,0,0,0,0,276,20,8,0,0,698,170,1280,226,0,0,0,0,0,67.36,62,8398,6386,1262,488,1554,6870,2,0,0,0,0,0
neg,12,0,2,,0,0,0,0,0,0,8,1844,2922,0,0,0,1636,0,96,0,0,0,8368,6372,4804,220,0,0,0,0,6,2,0,0,0,0,0,0,0,0,4774,0,1166,4,2,8,10,2294,1290,0,0,0,3518,164,84,262,568,76,74,28,0,0,13206,0,4,0,0,1636,138,3014,1666,,,,,,,,,4680,11.26,13206,13206,13482,25,0,1202,13020,4808,1209600,0,,,,1805.76,259.2,1642.56,0,12,0,0,0,814,3668,270,22,0,0,0,,0,13206,0,1142,12,6,12,412,622,2042,512,14,0,,,,,,,,,,28,62,0,0,30,288,30,612,0,0,140,0,0,302,160,26,14,5020,502,0,16,0,0,0,87.7,40,3174,1342,52,6,24,48,42,86,0,0,0,0
neg,43040,,368,284,0,0,0,0,0,0,850,249730,1879486,765060,17848,0,1386504,1486,150,0,0,0,2599020,2266334,534748,269676,0,0,0,0,332,130,0,0,0,0,0,107950,792994,1671088,340942,0,5582,6388,7500,60198,2270916,562388,2,0,0,0,1010050,697894,269228,229966,206626,177704,168842,152664,0,0,3134244,302,380,260,0,1386504,35402,278590,252688,214000,206580,,,,,,,107720,43039.41,3134244,3134244,3125440,18233,524,66572,708980,2912974,1209600,79234,0,96,0,2529359.04,0,381687.36,0,0,0,0,0,13390,914276,1692624,267882,20822,3948,32,0,6,3134244,,4198,524,99330,199210,239510,2063136,301352,5666,48,0,656,334,2512342,16,56,9012,0,0,2551276,1708,122,0,0,0,0,0,0,0,0,16218,36922,6192,0,0,105960,16518,25860,3880,0,0,0,0,3039410,1117.06,1182,402930,561538,482094,224884,412124,267912,197616,123494,215286,25096,0,0
neg,400,0,2,2,0,0,0,0,0,37596,39768,9428,1598,0,0,0,13902,0,0,0,28344,42590,50710,69166,24768,3674,0,0,0,0,16,18,0,0,0,0,0,0,0,4670,83720,0,698,148,176,1162,378,54132,12516,19180,0,0,70872,7620,5074,2606,998,904,288,24,4,0,103938,2,4,8,0,13902,562,5860,18682,,,,,,,,,24100,400.81,103938,103938,103454,214,0,10062,103200,88524,1209600,1218,4,12,0,24688.32,0,62575.68,6,36,0,38292,25338,7174,5872,7848,3862,4,0,0,8,12,103938,0,1466,38,144,2082,25408,18438,35342,5382,90,0,2,30,27486,148,0,8,0,0,27486,312,78,0,0,0,0,0,0,0,0,960,0,0,0,0,454,110,1960,202,0,0,0,0,0,204.98,144,64014,7526,2160,502,1114,4692,3392,4990,0,0,0,0
neg,25474,,2218,1878,0,0,0,0,0,0,70698,1667668,1381054,135312,54,0,1740434,149748,0,0,0,0,2255806,1359334,1690784,762152,0,0,235322,0,8396,1048,0,0,0,0,0,580,1290542,1341322,622342,0,3804,1414,2676,3186,109556,3134134,16,0,0,0,1526418,484418,191162,153682,117048,104970,149454,521736,5898,0,3947776,0,390,586,338,1740434,106086,826764,860798,482220,433940,593180,,,,,,171240,25473.78,3947776,3947776,3919408,22200,42910,15686,308200,3254786,1209600,116998,278,238,0,2375021.76,0,817490.88,24,782,0,0,1822,92904,719532,1906152,491672,35644,6344,716,768,794,3947776,,7472,1168,95426,637042,244532,1805540,442348,20726,532,0,4056,3258,1457890,252050,0,6834,0,0,2434594,3232,3234,0,0,0,0,0,0,0,0,88844,10800,2256,0,0,82970,18870,1984240,363102,0,0,0,0,0,2245.9,2670,844738,1220534,934010,195042,47166,9352,2500,782,662,0,0,0
