class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,78324,0,,0,0,0,0,0,0,1414,1061414,3537742,1143676,81348,4046,2723616,0,0,0,0,0,5219052,4696384,892576,422088,0,0,0,0,0,0,0,0,0,0,0,42366,1998976,3000884,787414,0,4414,1790,2966,3816,50182,5766372,76,22,2,0,2131836,1384388,444760,365092,315896,340784,681936,164948,0,0,6112622,52,122,318,350,2723616,76442,458432,432686,165120,177660,173120,4840,78324.55,6112622,6112622,6112496,35359,86980,120804,53260,5829640,1209600,0,,,,4853449.92,0,966173.76,2,1128,0,0,0,173556,1987330,3024978,603822,33162,6680,112,,0,6112622,8204,858,101058,658312,345932,2795126,1897308,22748,94,0,,,,,,,,,,3988,192,0,0,0,0,0,0,0,0,34958,97386,17472,0,0,237986,33782,9254900,1276346,0,0,0,0,38689140,1983.12,2100,1008630,1247234,795254,402882,887308,740978,456558,162472,126600,1724,0,0
neg,1846,12,12,0,0,0,0,0,652,79622,33630,18248,1954,0,0,52232,0,0,0,3692,7182,126196,113884,35032,7814,0,0,0,0,70,40,0,0,0,0,0,0,1020,86562,46524,0,252,52,74,852,826,123402,7952,696,0,0,65102,36498,16044,6638,3960,2108,1364,938,786,668,164992,82,48,20,0,52232,978,20934,13712,,,,34240,1845.97,164992,164992,162022,668,6,15910,164140,134282,1209600,2428,2,20,0,91196.16,20218.56,21792.96,0,34,0,0,17740,36092,71500,6912,1840,22,0,0,4,10,164992,1134,24,424,7366,21060,102070,2016,12,0,0,12,64,93102,27564,0,10,0,0,93454,202,102,440,20418,0,0,0,0,0,0,950,146,26,40070,9320,1866,340,507440,50740,0,246,0,0,846000,223.78,164,43540,10648,5450,3436,9584,22370,13374,25588,116,0,0,0
neg,59500,1676,1402,0,0,0,0,0,0,115396,1948594,1691624,129008,2010,0,1556796,0,0,0,688,1286,3483012,3072660,611526,354268,0,0,0,0,954,312,0,0,0,0,0,79524,2330344,753604,723160,0,2272,1658,1862,9654,1977768,1893254,164,0,0,0,1446846,1004390,419984,290920,218598,195278,269338,41278,0,0,4095676,416,620,1222,2,1556796,40646,372226,236576,163300,144180,254480,43940,59500.26,4095676,4095676,4091372,21803,108,42906,460820,3886632,1209600,114730,2,114,0,3490488,0,393347.52,0,0,0,0,12440,841152,2068764,904016,47452,10506,2302,0,0,4,4095676,4544,562,136978,169968,191432,2994650,370292,18046,160,0,1640,818,3522712,86498,0,378,0,94,3529068,1974,252,0,0,0,0,0,0,0,0,21852,56906,29710,0,0,75644,24626,16456880,1645912,133642,20446,0,0,1066770,1095.4,1276,419844,620358,668534,362038,702768,607724,334920,127864,42506,76,0,0
neg,78160,2130706432,1136,0,0,0,0,0,0,149142,2857140,1636832,257534,17392,0,2183526,0,118,0,0,0,4485034,3954352,613818,439748,0,0,0,0,4042,914,0,0,0,0,0,41596,3450306,729018,697120,0,4292,1172,2474,237804,3870270,801854,174,0,0,0,1471910,1210756,502960,368920,284638,253628,706746,118482,0,0,5100072,0,148,242,42,2183526,62738,296782,315568,131160,129520,139560,31340,78160.09,5100072,5100072,5130252,25194,3054,18774,248020,4918040,1209600,202742,2,80,0,4346535.36,0,564411.84,0,0,0,0,700,804174,2485524,1267318,301670,44878,12674,1102,3120,3244,5100072,10076,1200,13750,455534,196784,3245824,984260,10612,0,0,1496,2058,4348988,71030,0,7350,0,14,4383184,6554,162,0,0,0,0,0,0,0,0,33112,53694,26920,0,0,161488,39546,4427000,445822,0,0,0,0,1281760,2264.24,2672,627260,973016,599804,257206,482178,388286,392530,390336,779922,27502,0,0
neg,99370,2130706434,1118,0,0,0,0,0,0,70508,1738912,3601464,1099022,17166,0,2819338,0,0,0,238,694,5809506,5115600,944916,619988,0,0,0,0,746,642,0,0,0,0,0,125206,1740708,2550152,2111006,0,2498,586,1452,144294,5058900,1318970,366,6,0,0,2085360,1621976,780696,653738,588138,597680,199484,0,0,0,6755362,0,238,614,42,2819338,83968,559636,378572,142220,140820,155480,109240,99370.97,6755362,6755362,6760146,38315,1988,64972,698080,6527072,1209600,218284,2,178,0,5803523.52,0,720094.08,0,0,0,0,2178,350332,2003126,2955370,1155524,48564,10638,1340,0,6,6755362,6788,882,288372,335082,362890,5088576,426528,17832,122,0,1204,990,5813438,251168,0,26656,0,20,5864698,2804,468,0,0,0,0,0,0,0,0,41596,118754,34388,0,0,201082,37234,18910000,1901882,0,0,0,0,1514310,1845.06,1844,761736,1199448,1001546,483950,963012,911230,724766,293376,186728,1280,0,0
neg,49630,0,,0,0,0,0,0,0,42692,1206194,2057128,423188,105674,4410,1621106,0,0,0,446,1238,3240768,2651702,873954,507060,0,0,0,0,0,0,0,0,0,0,0,215104,3294524,328522,1136,0,3558,646,1212,14620,1862494,1933234,23512,10,0,0,1675016,835338,277158,188072,150666,136998,202412,372554,1072,0,4115976,54,50,722,0,1621106,53218,457088,413546,273100,180480,311480,100300,49629.4,4115976,4115976,4109908,22392,101532,42430,478400,3839286,1209600,0,,,,3097895.04,0,735262.08,0,0,0,0,11534,524356,1644100,1393706,242718,18242,4324,306,,0,4115976,7074,846,148764,457486,270924,2313530,603766,36318,578,0,,,,,,,,,,4094,112,0,0,0,0,0,0,0,0,28964,0,0,0,0,0,0,0,0,0,47100,0,0,9927570,1608.64,1802,774204,800758,503134,247786,569132,553812,190662,86346,108430,5022,0,0
neg,328,26,12,0,0,0,0,0,0,4118,38196,2546,0,0,0,20262,0,0,0,218,990,44168,36798,16328,1992,0,0,0,0,26,20,0,0,0,0,0,0,0,1148,43712,0,1786,514,1976,3900,602,27710,7922,450,0,0,30506,8980,2510,978,1142,400,252,92,0,0,60762,8,2,2,0,20262,686,8352,7876,,,,15840,327.22,60762,60762,58988,125,0,5658,60180,44958,1209600,1566,0,6,0,26298.24,0,17341.44,14,48,0,0,7362,13866,11106,8714,3806,6,0,0,0,6,60762,1470,46,1984,1658,5406,17106,16088,1094,8,0,22,54,25764,4028,0,0,0,0,27712,196,112,0,0,0,0,0,0,0,0,568,74,12,0,0,1040,186,1320,132,0,0,0,0,0,189.28,126,19726,11762,3016,820,2478,1402,1080,4570,6,0,0,0
neg,2384,0,,0,0,0,0,0,0,948,62766,71796,856,0,0,62962,0,172,0,0,0,132898,123514,27900,6272,0,0,0,0,0,0,0,0,0,0,0,8306,74724,28434,24902,0,1450,100,782,546,7148,126340,0,0,0,0,66888,45478,13226,7248,1822,744,840,118,2,0,160854,192,1212,16,0,62962,1288,19402,8404,1310700,1310700,1310700,27640,2384.39,160854,160854,160534,483,8498,15414,160460,136366,1209600,0,,,,126645.12,0,8308.8,,,0,0,0,25256,76946,33608,410,124,22,0,,0,160854,1394,20,1232,9896,7148,95200,20132,1340,4,0,,,,,,,,,,86,46,0,0,0,0,0,0,0,0,648,614,166,0,0,3458,770,379820,46280,0,0,0,0,1384420,,,10576,16742,10720,5894,13382,78320,632,70,30,0,0,0
neg,50442,498,472,0,0,0,0,0,0,5162,565008,1997776,794020,52414,3576,1613652,792,124,0,616,1422,2836116,2270032,756090,485426,0,0,0,0,1316,428,0,0,0,0,0,72856,1367976,1904150,72974,0,4480,3456,5348,62444,2180134,1161482,612,0,0,0,1148142,864722,304016,213026,159256,132212,195160,397680,3742,0,3593396,60,58,714,24,1613652,46610,295600,455940,248720,274240,,226280,50441.43,3593396,3593396,3539670,22690,2824,110926,1167600,3417956,1209600,111084,0,72,0,2938517.76,0,476834.88,0,0,0,0,1444,142246,1133914,1664790,445658,25102,4452,350,8,24,3593396,5358,660,110412,208372,181316,2395206,500550,15766,316,0,932,1104,2898660,87406,0,106,0,22,2966808,2858,224,0,0,0,0,0,0,0,0,24468,40474,7772,0,0,122984,30490,120920,30572,0,0,0,0,1914510,1379.44,1448,502722,594570,506630,256566,542884,437926,292454,141148,134074,8982,0,0
neg,28968,86,72,0,0,0,0,0,238,241914,853918,245900,9296,436,0,831632,0,0,,2496,3528,1269546,1156068,300306,89476,2,0,0,0,96,62,0,0,0,0,0,0,0,79076,1272626,0,3770,1496,2336,2878,6432,1334138,158,494,0,0,245482,331350,270482,163650,90412,53902,40612,35218,17258,103336,1572512,310,526,54,0,831632,15636,209408,88980,250800,0,0,46520,28968.52,1572512,1572512,,10181,946,,359920,,1209600,28212,48,48,0,1261000.32,0,89523.84,40,316,0,0,6416,84500,366068,366430,340686,168812,15348,3442,748,822,1572512,2736,302,37108,25578,15072,119426,1135690,15386,404,0,54,114,1220252,816212,0,20094,0,0,1268036,978,244,0,0,0,0,0,0,0,0,8798,2860,862,0,0,20744,4476,11620,12742,0,0,0,0,0,,694,96004,82316,47104,19708,34012,31340,43664,949624,47450,480,0,0
neg,6,0,14,0,0,0,0,0,0,2,428,3578,0,0,0,520,0,0,0,0,0,6036,4880,6402,240,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,2930,0,22,10,22,702,424,280,2548,0,0,0,2952,156,78,58,116,70,424,50,32,72,12452,0,0,0,0,520,80,5746,644,,,,6280,5.13,12452,12452,15086,18,0,1200,12340,4026,1209600,0,2,0,0,779.52,11.52,2144.64,0,10,0,0,0,26,2822,1110,50,0,0,0,0,0,12452,1120,10,8,6,1184,766,566,306,42,0,40,26,828,70,0,0,0,0,868,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,18,3334,522,22,18,112,0,0,0,0,0,0,0
neg,1214,36,,0,0,0,0,0,0,56206,14540,4950,0,0,0,,,,,,,,,,,0,,,,116,104,0,0,0,0,0,0,1738,43910,30048,0,204,136,128,684,8282,66260,2,0,0,0,22208,18046,23264,8120,2486,654,252,570,82,14,,24,28,6,2,,,,,,,,,1213.82,,,102120,403,60,,,75696,,0,,,,57855.36,5.76,15733.44,0,10,0,0,33212,36420,4944,1050,58,12,0,0,,0,,1122,12,3440,5676,9960,55480,6,0,0,0,,,,,,,,,,192,88,0,0,150,42,0,0,0,0,,98,26,16038,7066,1102,234,207800,21754,140,100,0,0,0,78.62,94,17796,7016,3920,1834,3348,3528,5658,32578,18,0,0,0
neg,436,132,66,0,0,0,0,0,19318,44952,7336,1192,0,0,0,22434,0,0,0,17486,28368,49008,55274,29862,4362,0,0,0,0,176,142,0,0,0,0,0,0,0,40016,32782,0,1282,32,32,50,148,23176,30236,17838,4,0,45682,12796,4472,2150,1490,1082,1492,912,596,2126,96442,12,18,36,0,22434,1232,14364,15406,,,,29280,436.82,96442,96442,95496,245,362,9204,95800,72942,1209600,3638,0,20,0,39426.24,0,32341.44,2,48,0,8102,30890,18654,10866,3588,664,30,4,0,30,38,96442,1412,56,7478,5502,3442,18416,32522,3856,114,0,114,268,34606,4242,0,264,0,0,42204,232,108,0,0,0,170,0,0,0,0,1118,76,8,127430,16634,1982,438,32180,4234,46638,320,0,0,0,203.88,158,34266,22464,5880,1238,1280,952,664,6054,0,0,0,0
neg,29432,1132,1008,0,0,0,0,0,0,137442,928448,851186,211894,20556,4506,1032078,0,0,0,7104,15406,1799414,1444350,495868,314570,0,0,0,0,1292,254,0,0,0,0,0,50584,1347016,565068,191364,0,3076,580,748,80598,1225368,819658,23998,6,0,0,693734,405048,163366,130978,121744,125736,206104,279472,27374,476,2302924,18,508,72,12,1032078,29560,172084,320994,289420,,,201000,29432.16,2302924,2302924,2283990,17403,3954,105358,1087940,2154032,1209600,75076,0,74,0,1762363.2,0,388392.96,0,0,0,0,20302,287874,861930,768684,196792,15530,2656,264,0,4,2302924,5156,526,52538,147408,125946,1102222,690544,29542,150,0,1468,784,1689082,75660,0,46,0,112,1783864,2290,1150,0,0,0,0,0,0,0,0,16902,36996,5472,0,0,13682,9534,265240,69836,117414,7756,0,0,1016040,1024.34,1186,405828,473894,291158,130412,219368,216276,116296,84994,202700,13106,0,0
neg,1634,30,,0,0,,,,,,,,,,,60644,0,764,0,5928,13416,179416,166634,113640,5512,0,0,0,0,20,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299202,32,74,20,0,60644,1566,87608,25026,,,,111760,1634.81,299202,299202,,,0,29196,297320,,1209600,2730,,,,0,0,0,,,,,,,,,,,,,,20,299202,,,,,,,,,,,,,,,,,,,,598,274,15660,55750,0,0,0,0,0,0,1870,0,0,0,0,0,0,0,0,24900,166,0,0,612290,,,,,,,,,,,,,0,0
neg,12,12,6,0,0,0,0,0,0,3360,1496,1348,0,0,0,2262,0,208,0,40,140,17372,15446,9564,218,0,0,0,0,8,6,0,0,0,0,0,0,0,0,6204,0,1302,6,16,22,240,4618,0,0,0,0,4234,960,184,334,42,44,114,268,24,0,26996,0,2,0,0,2262,134,8000,1546,,,,9420,11.79,26996,26996,28274,20,32,2578,26840,6204,1209600,280,0,0,0,1907.52,0,3007.68,0,6,0,0,2126,2548,460,806,264,0,0,0,6,10,26996,1308,6,14,8,18,982,3538,326,4,0,10,10,1716,54,0,24,0,0,2138,24,60,0,0,0,0,0,0,0,0,128,0,0,988,184,56,20,540,54,0,12,0,0,0,114.32,38,4468,1470,76,20,38,30,32,70,0,0,0,0
neg,8,4,4,0,0,0,0,0,0,1828,2102,1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,84,5834,0,234,110,350,1194,388,498,2944,200,0,0,4744,236,48,82,38,32,110,310,158,160,0,18,24,16,0,0,0,0,0,,,,0,8.61,0,0,74928,27,6,0,0,5980,1209600,240,2,2,0,2025.6,0,2934.72,4,36,0,0,1058,2200,1756,902,2,0,0,0,0,0,0,1096,16,12,14,10,926,3080,738,26,0,4,6,1886,82,0,0,0,0,2410,50,98,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,10900,1154,0,8,0,0,0,0.9,60,4104,1632,42,14,10,26,42,48,0,0,0,0
neg,115348,5766,4824,0,0,0,0,0,0,26342,2795014,5887102,1698580,179020,3016,4453234,0,0,0,0,0,8128468,6046820,2684056,1977674,0,0,0,0,12054,8930,0,0,0,0,0,0,9370216,1193806,25052,0,5262,2202,3126,561904,8566554,1450020,6,0,0,0,5321166,2339742,783920,489820,393786,666756,593884,0,0,0,10813064,0,320,1786,76,4453234,186316,777292,1904114,281740,311140,281700,324300,115348.02,10813064,10813064,10781988,47824,36438,104604,1126980,10589074,1209600,454944,2,156,0,7332181.44,78974.4,3171093.12,0,0,0,0,0,277054,3739300,4865122,1589252,110088,7664,594,790,804,10813064,7716,1032,299048,3034876,390458,3840552,2991812,23424,156,0,4950,15808,7316174,303544,0,40370,306,34,7467060,12842,1648,0,0,2940,80214,0,0,0,0,98380,69876,13942,0,0,361406,104080,339500,79730,0,0,0,0,45960720,2004.2,2212,3415098,2315002,967052,461698,852934,640386,595344,716222,591114,34224,0,0
neg,380,,,0,0,0,0,0,0,12144,27810,59906,10046,0,0,45580,0,40,,1352,2190,114770,87924,154886,16062,,0,0,0,52,22,0,0,0,0,0,0,0,166,109740,0,1186,278,334,410,860,106838,0,0,0,0,95080,11748,1808,630,290,182,88,50,14,16,271118,,,4,2,45580,1716,114176,38960,0,0,0,153240,380.93,271118,271118,,206,,,269580,,1209600,2538,,,,28343.04,28842.24,58345.92,6,168,0,0,4880,17064,54248,29438,3854,326,92,4,,,271118,814,92,1230,37912,15174,19574,30248,4668,192,2,46,104,22742,64,0,36,0,0,29596,300,,,,,,,,,,1596,,,,,,,,,,,,,,,308,84124,11348,2706,940,928,712,1620,7528,0,0,,
neg,27120,566,528,0,0,0,0,0,0,19326,651394,958620,296258,9936,1764,863248,0,0,0,0,0,1656186,1280550,505896,291922,0,0,0,0,1726,364,0,0,0,0,0,124588,1153862,471666,187178,0,2106,498,976,25728,1360060,547880,46,0,0,0,634302,442900,164980,114748,86386,76704,152020,263454,1800,0,2162848,426,918,504,22,863248,33150,280824,223548,281860,,,216800,27119.52,2162848,2162848,2140930,14045,240,89284,945120,1937312,1209600,70930,0,84,0,1721371.2,0,213538.56,0,0,0,0,444,131682,775506,830616,183856,11626,3272,292,90,96,2162848,4328,706,25938,106276,101342,1385696,297442,15370,196,0,816,1066,1608394,133118,0,26660,0,6,1749136,1980,292,0,0,0,0,0,0,0,0,21336,19186,3344,0,0,48008,6902,237880,26458,0,0,0,0,297260,1373.46,1578,230872,452664,308466,144568,311488,322992,144062,13962,7266,956,0,0
neg,28666,0,,0,0,0,0,0,0,1802,217004,1482160,544062,10042,0,1104364,0,112,0,0,0,2051160,1839334,353978,155834,0,0,0,0,0,0,0,0,0,0,0,34182,1157266,1019654,43968,0,5370,4810,7606,14294,936886,1281782,4322,0,0,0,1188202,244032,129552,97394,98310,159042,315178,23360,0,0,2405786,0,6,184,110,1104364,28014,155476,197450,180480,,,167660,28665.91,2405786,2405786,2363718,12351,258540,114848,1189360,2255070,1209600,0,,,,1720495.68,0,531800.64,0,0,0,0,0,11652,423434,1232850,519236,58648,8912,338,,0,2405786,2810,524,77266,369192,130900,1005766,659696,8916,0,0,,,,,,,,,,2066,186,0,0,0,0,0,0,0,0,15340,38784,6198,0,0,77476,11394,1993480,607894,0,0,0,0,681400,1142.62,1416,553870,495454,253328,109674,187644,182000,114580,95060,237844,25616,0,0
neg,39838,1200,894,0,0,0,0,0,18050,661086,1302908,427076,5896,0,0,1153534,0,0,0,14428,22858,2207438,1995256,369196,179360,0,0,0,0,2508,2984,0,0,0,0,0,7582,161622,1101980,1143832,0,3030,300,448,8228,1009672,1376632,16706,0,0,0,530432,879696,341752,216052,144732,117518,180260,4574,0,0,2591526,0,568,176,10,1153534,27460,223428,144560,161100,180940,,22860,39838.98,2591526,2591526,2589720,12990,1778,14146,167640,2415016,1209600,62720,0,66,0,2139555.84,0,272365.44,0,0,0,0,183076,1070490,806574,302140,44198,6762,1720,56,858,876,2591526,5016,518,42300,179746,42176,1331942,791788,21304,226,0,1008,7662,2156648,57176,0,8266,0,58,2165470,2006,290,0,0,0,0,0,0,0,0,13784,28136,5588,0,0,81232,11722,46080,7184,0,0,0,0,1317210,982.48,1078,289826,418706,248714,105828,214736,308734,395660,290742,142030,40,0,0
neg,4,44,12,0,0,0,0,0,0,388,3758,3358,66,0,0,2322,0,0,0,0,0,7896,5446,126502,524,0,0,0,0,18,10,0,0,0,0,0,0,0,0,7570,0,1298,198,450,1258,1552,2814,0,0,0,0,6030,558,80,200,30,32,108,458,74,0,134382,2,0,8,0,2322,188,123956,2490,,,,126300,4.19,134382,134382,136328,29,38,13312,134220,7570,1209600,382,0,2,0,2700.48,0,3869.76,,,0,0,0,2728,3790,1042,10,0,0,0,6,14,134382,1110,12,20,946,478,4484,520,0,0,0,18,24,1712,86,0,12,0,0,3164,62,64,0,0,0,0,0,0,0,0,186,0,0,1286,560,86,26,5180,536,8440,44,0,0,0,,,5166,2000,354,24,20,6,0,0,0,0,0,0
neg,32890,0,,0,0,0,0,0,0,672,377458,1429394,155978,102,0,977968,0,98,0,0,0,1901948,1807724,187334,71164,0,0,0,0,0,0,0,0,0,0,0,95492,1293330,141670,433112,0,2882,802,1468,3096,151926,1800050,3380,0,0,0,808654,319516,223868,158030,122876,109624,135492,79184,6258,102,2089494,354,108,580,22,977968,15992,127206,59398,99120,1310700,1310700,85380,32890.18,2089494,2089494,2082066,11905,164654,86646,876240,1963604,1209600,0,,,,1846118.4,0,114578.88,,,0,0,0,99644,1061392,754682,42746,4220,904,16,,0,2089494,2634,226,58354,60722,156638,1566846,114022,4148,14,0,,,,,,,,,,772,70,0,0,0,0,0,0,0,0,7544,32586,8268,0,0,64714,9086,6572960,761170,0,0,0,0,3956700,,,127240,258954,294306,168028,478154,398724,179288,42652,16136,122,0,0
neg,30,12,,0,0,0,0,0,0,8536,3600,910,0,0,0,3776,0,84,0,842,1838,45322,41080,26884,952,0,0,0,0,16,54,0,0,0,0,0,0,0,3604,9442,0,108,12,16,764,196,1234,10246,470,0,0,11870,280,70,140,62,40,476,74,16,18,73104,0,2,20,0,3776,296,22644,3928,,,,26440,29.55,73104,73104,73324,42,2,7090,72620,13126,1209600,0,,,,4852.8,0,7277.76,0,20,0,0,7126,3956,1034,930,0,0,0,0,,0,73104,994,12,28,1076,784,9602,550,0,0,0,,,,,,,,,,82,190,0,0,0,0,0,0,0,0,384,0,0,2362,720,166,34,38880,4088,33538,38,0,0,0,123.46,72,8566,4116,194,54,56,28,22,10,0,0,0,0
neg,839702,,,0,0,0,1702,184366,2114760,8065976,4085054,838376,69926,7818,0,23145194,0,30,,4543890,6318332,45546612,45524464,10206280,2130810,0,0,0,0,3416,1164,0,0,0,0,0,0,371418,12338260,2658300,0,20860,9366,13812,19658,4174486,11129790,6,0,0,0,4373182,5657702,2469836,1138096,622806,455440,366148,220396,48878,15494,60314368,29356,31562,169272,912,23145194,607266,5444488,4733972,262760,238860,214580,186180,839702.36,60314368,60314368,19118698,61679,10982,,873240,15367978,1209600,1256254,,,,43478754.24,0,7319314.56,42,7860,44440,1372834,5979864,5643812,1764048,421984,113622,24866,2500,8,,38332,60314368,20094,5624,1029392,1310646,3011132,9398390,579084,13616,0,0,892,5384,39148560,18194776,3314,61284,0,0,40094604,68948,2206,,,,,,,,,393380,164854,42796,1556383464,9410150,2357402,347990,286040,75752,54777940,393846,0,0,,12655.78,10896,2906810,1690256,1517274,590464,970596,778958,1700278,5102382,110960,0,0,0
neg,48278,178,168,0,0,0,0,0,0,10554,844366,1785554,404380,16342,1076,1284070,0,0,0,0,0,2823208,2477138,436892,294184,0,0,0,0,156,52,0,0,0,0,0,123744,1814100,735518,388910,0,1846,1280,1854,72678,2187804,796294,516,0,0,0,893174,685224,270098,250146,255294,263242,345110,99984,0,0,3260594,38,118,298,10,1284070,34084,270436,165526,166360,167480,,97840,48278.99,3260594,3260594,3275526,22049,19598,81134,835500,3062272,1209600,103142,2,64,0,2739532.8,0,320868.48,0,0,0,0,0,231214,1254010,1405016,154402,13622,3810,198,20,32,3260594,4048,518,95668,134752,94338,1830368,881064,21430,86,0,342,214,2300754,73182,0,4730,0,22,2761222,1988,448,0,0,0,0,0,0,0,0,19346,32216,17998,0,0,74332,14680,10677140,1315022,0,0,0,0,9309880,991.6,1158,346338,588418,453082,203254,371192,326654,244054,180956,329836,18488,0,0
neg,7964,392,348,0,0,0,0,0,0,2132,4240,396486,183912,4892,1414,244128,0,0,0,0,0,553464,481892,103450,55614,0,0,0,0,838,146,0,0,0,0,0,0,315354,277722,0,0,622,474,498,1760,353198,236470,54,0,0,0,228336,154148,54650,35760,25220,19992,26014,48952,4,0,657070,6,30,660,0,244128,6422,46982,55564,,,,102000,7964.27,657070,657070,660576,3517,0,64660,655400,593076,1209600,19162,2,24,0,490724.16,0,101768.64,0,0,0,0,0,132,148342,384238,53966,5380,1004,14,158,164,657070,1162,146,15322,55454,26218,368900,121426,4370,78,0,586,364,491184,56720,0,68,0,18,497128,532,98,0,0,0,0,0,0,0,0,3872,4774,1618,0,0,13686,2884,2302420,232400,0,0,0,0,425220,344.28,366,106644,137350,76118,29842,81224,76098,41480,20674,23038,608,0,0
neg,30014,0,,0,0,0,0,0,0,486,36130,1484652,281316,5382,0,920288,0,0,0,0,0,1663298,1446284,408352,179598,0,0,0,0,0,0,0,0,0,0,0,34190,521010,825936,426830,0,5046,4718,7910,16446,1319406,454416,16,8,0,0,680736,236044,138488,122718,115834,121880,151480,210828,29942,16,2072090,180,1950,570,168,920288,27488,243342,162708,266240,,,137680,30014.65,2072090,2072090,2056508,13867,94402,83408,858080,1807966,1209600,0,,,,1596701.76,0,206736.96,,,0,0,0,0,828664,911182,55718,9802,2546,54,,0,2072090,4500,352,56272,147322,67862,981364,543252,7032,10,0,,,,,,,,,,1376,88,0,0,0,0,0,0,0,0,14978,33384,6050,0,0,58454,12494,1964940,386924,0,0,0,0,48176950,,,222514,371870,209996,87358,154242,121334,123126,109992,366702,40832,0,0
neg,11226,2130706432,150,0,0,0,0,0,0,660,383586,244046,46858,962,286,289152,0,0,0,0,0,626324,549562,142648,59384,0,0,0,0,90,34,0,0,0,0,0,12208,205798,256030,202362,0,656,210,320,352,38906,635936,18,0,0,0,167878,250134,68324,47682,39290,34808,35756,32522,4,0,769156,62,266,38,4,289152,7780,90202,51566,,,,140460,11226.98,769156,769156,769690,3875,266,75660,766940,676398,1209600,22374,2,54,0,613726.08,0,61964.16,0,120,0,0,0,133168,412480,107066,20446,2616,540,82,4,14,769156,1478,204,10844,25404,22266,379772,226050,10326,54,0,284,120,577682,25394,0,1616,0,10,618496,558,84,0,0,0,0,0,0,0,0,4504,12546,3406,0,0,21208,3956,2507240,254982,0,0,0,0,290570,387.66,466,68014,112150,72884,37378,99130,106200,86698,49342,44002,600,0,0
neg,12,10,8,0,0,0,0,0,0,46,3018,2080,0,0,0,1934,0,30,0,0,0,16774,15090,8306,22,0,0,0,0,6,6,0,0,0,0,0,0,0,0,5144,0,1014,20,28,24,140,3918,0,0,0,0,3762,332,50,210,50,188,64,478,10,0,25104,0,4,6,0,1934,144,7006,1290,,,,8140,12.59,25104,25104,26946,20,1456,2386,24880,5144,1209600,234,0,14,0,1868.16,0,2275.2,,,0,0,0,2698,1560,810,76,0,0,0,0,4,25104,1014,4,18,18,524,546,2454,566,0,0,6,8,1152,290,0,0,0,0,2144,40,50,0,0,0,0,0,0,0,0,128,0,0,388,52,34,14,560,956,3246,12,0,0,0,,,3506,1286,58,10,24,22,22,216,0,0,0,0
neg,119714,4966,3286,0,0,0,0,0,0,920760,4173274,1443602,53856,1116,0,3211344,0,108,0,7292,12790,5739760,4898096,944998,792194,0,0,0,0,2758,5376,0,0,0,0,0,168864,3696200,353168,2374376,0,2190,512,1220,267062,4791134,1524566,5920,4,0,0,1639512,1825572,877194,636422,461984,445938,704376,1610,0,0,6692522,0,1084,444,18,3211344,113158,497538,445836,182020,152280,177460,83200,119714.2,6692522,6692522,6709600,42179,34516,59922,637060,6592608,1209600,186128,0,98,0,6065466.24,0,524223.36,0,0,0,0,48848,2122222,3286228,985348,127796,16200,5528,438,28,32,6692522,6248,764,201390,313686,210674,4230268,1592534,36472,572,0,4926,13806,5874378,483632,0,3644,0,40,6125348,2688,290,0,0,0,0,0,0,0,0,52448,142344,26638,0,0,286190,49852,219320,69916,0,0,0,0,1524060,1302.32,1626,581340,853490,777172,392316,714518,613670,765800,614564,1234120,45618,0,0
