class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2672,,2130706432,52,0,0,0,0,0,0,370,14986,133254,74006,28,0,95814,0,0,0,0,0,330776,295536,64706,18808,0,0,0,0,84,30,0,0,0,0,0,7358,100290,101440,13556,0,432,174,198,166,3460,218144,70,0,0,0,123982,43370,23368,12802,8016,6748,4124,234,0,0,395638,0,448,186,0,95814,3198,35068,29398,,,,,,,,,63240,2672.13,395638,395638,390436,724,10,38272,394060,222644,1209600,6264,2,12,0,150443.52,8583.36,62458.56,0,62,0,0,0,6078,61550,113096,38160,3028,654,78,2,6,395638,,1020,120,482,21336,16814,152076,29568,1228,0,0,78,82,155708,74164,0,0,0,8,156166,568,90,0,0,0,8588,0,0,0,0,2306,302,150,0,0,3248,766,411780,41156,0,0,0,0,937680,303.84,342,75122,32046,13148,5650,13804,70260,3902,1742,6898,72,0,0
neg,28,,26,18,0,0,0,0,0,0,76,0,7524,1374,0,0,3594,0,0,0,0,0,7622,4704,5716,1422,0,0,0,0,36,16,0,0,0,0,0,0,8974,0,0,0,48,12,32,36,5128,3718,0,0,0,0,7610,864,266,106,68,40,20,0,0,0,13356,0,0,0,0,3594,228,2568,3132,,,,,,,,,5600,27.83,13356,13356,18004,13,466,1210,13220,8974,1209600,598,2,4,0,5140.8,0,3772.8,0,0,0,0,0,0,1694,5806,982,364,128,0,2,8,13356,,96,10,36,506,1602,3394,2874,456,0,0,42,38,4650,0,0,8,0,28,5450,70,42,0,0,0,0,0,0,0,0,136,0,0,0,0,326,76,3400,528,0,0,0,0,0,32.98,36,4250,4100,492,50,82,0,0,0,0,0,0,0
neg,31660,,0,,0,0,0,0,0,0,1266,332088,1342284,305254,20906,0,1003788,0,0,0,0,0,1676528,1413392,389774,233216,0,0,0,0,0,0,0,0,0,0,0,45758,740950,340948,874142,0,24922,20612,15282,20902,334826,1585178,76,0,0,0,911022,384088,246010,130694,84246,81634,124278,39826,0,0,2066646,36,504,284,30,1003788,41338,161866,225572,235160,,,,,,,,150260,31659.04,2066646,2066646,2051646,10377,233700,83330,852420,2001798,1209600,0,,,,1668658.56,0,329760.96,,,0,0,0,92826,1139020,645610,116660,6646,1022,14,,0,2066646,,3318,256,71714,206462,139056,1464840,111770,4382,0,0,,,,,,,,,,1132,86,0,0,0,0,0,0,0,0,23796,20868,4416,0,0,62388,11730,5604020,608240,0,0,0,0,2743510,,,342076,217764,189984,119926,320212,361920,250322,103194,93100,3300,0,0
neg,8,,6,6,0,0,0,0,0,0,3748,972,1530,0,0,0,1724,0,0,0,978,3078,6140,4154,22906,758,0,0,0,0,6,12,0,0,0,0,0,0,0,1384,4866,0,54,14,28,36,992,5126,0,0,0,0,5020,334,198,154,32,24,448,40,0,0,30040,0,6,0,0,1724,108,19698,3116,,,,,,,,,22700,7.54,30040,30040,33144,23,54,2860,29860,6250,1209600,264,2,2,0,1313.28,0,3919.68,0,6,0,0,3474,762,1304,710,0,0,0,0,0,6,30040,,1058,16,10,6,8,796,3972,312,72,0,24,20,1108,62,0,0,0,0,1556,90,52,0,0,0,0,0,0,0,0,170,0,0,112,124,16,12,7420,732,0,12,0,0,0,40.12,36,5216,870,26,10,36,26,18,48,0,0,0,0
pos,187748,,87330,,0,0,0,57752,671848,2782724,11780158,25832012,17801004,4464894,248052,9300,29681682,0,590,0,1059166,1523060,50371794,43023502,12656942,8116814,12,0,8520,0,8944,2018,0,0,0,0,0,0,150,14642098,48232562,772934,14636,9228,15242,40510,24364300,39195110,8148,568,2,0,35614540,12519282,2027682,1232436,1099004,1406292,2110194,3131502,2265594,2241218,64086986,176,494,778,1050,29681682,1135452,4293494,8357252,243840,252160,270920,235200,305160,347900,300260,265880,257920,187747.03,64086986,64086986,64178812,348480,192480,100458,1165540,63647744,1209600,0,,,,33702244.8,2043029.76,27844637.76,122,1812,336878,1739534,4269764,16656006,25577216,10680002,2701852,1243776,431778,10938,,16514,64086986,,15588,3356,21637258,9875362,10505656,21515980,94544,0,0,0,,,,,,,,,,80896,496,0,0,160800,841492,0,0,0,0,611916,4206,586,0,0,306628,90252,30752700,3667844,63486,124334,0,0,73801630,5335.82,6852,30756988,29048378,3621436,206268,14112,428,100,34,0,0,0,0
neg,31888,,160,160,0,0,0,0,0,0,1886,450618,1504858,391884,15252,0,1245018,0,6,0,0,0,1913646,1457194,669278,370864,0,0,0,0,174,42,0,0,0,0,0,28176,1359980,500790,475552,0,14178,14418,15678,26554,1289980,1003690,0,0,0,0,1087384,286928,163236,122430,107418,108894,142536,223870,114294,7508,2583866,68,690,356,74,1245018,54154,298890,366868,298140,327200,,,,,,,36200,31888.87,2583866,2583866,2528292,16192,31782,9926,156060,2364498,1209600,81544,464,130,0,2017756.8,0,342486.72,,,0,0,0,103204,856090,1159302,224670,18466,2734,32,316,322,2583866,,4422,520,135362,115088,145040,1789476,167562,7028,0,0,370,348,1323256,108566,0,75712,0,0,1844790,1686,88,0,0,0,0,0,0,0,0,35460,30212,7320,0,0,75784,17820,862900,188716,0,0,0,0,2951110,,,364076,485422,382862,192838,434738,409768,70402,15792,8600,0,0,0
neg,39446,,818,544,0,0,0,0,0,0,3920,73370,2137272,462278,15100,324,1293946,0,184,0,0,0,2247786,1857300,572464,308720,0,0,0,0,1072,420,0,0,0,0,0,322,171154,1198840,1321948,0,4200,418,546,1116,35644,2648506,1834,0,0,0,852590,686496,276048,190130,143554,117036,128482,297246,682,0,2821116,10,10,24,4,1293946,50098,222132,346832,241580,240860,,,,,,,81120,39445.52,2821116,2821116,2801810,18394,217056,33160,391420,2692264,1209600,98824,0,138,0,2447939.52,0,239656.32,0,68,0,0,0,5182,583074,1784744,300106,16856,2260,42,0,134,2821116,,6722,712,119022,223028,89630,1334284,894306,24244,316,0,782,932,2241456,10,0,12,0,0,2476416,2050,670,0,0,0,0,0,0,0,0,28260,53354,8540,0,0,77868,18764,38560,14628,361444,1624,0,0,0,1581.5,1490,259528,539930,502982,267160,567054,325286,138298,48674,42914,438,0,0
neg,92538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2421046,0,0,0,174986,255312,4957496,4548482,2180434,427858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7314352,0,0,0,0,2421046,60894,1680762,496146,351240,361400,374760,442320,360620,257800,,,18440,92537.05,7314352,7314352,1476,0,0,118234,42700,0,1209600,0,0,0,0,4986278.4,0,613300.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7314352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36706,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,92628,,,,,,0,0,0,0,70,291300,3959466,2025072,25688,0,2415064,0,146,,0,0,5314920,4750428,1249246,526116,,0,0,0,,,0,0,0,0,0,47426,1858020,3192894,1203256,0,6298,4572,10350,14804,3207776,3057780,16,0,0,0,2805764,1092098,641074,526818,547194,564128,123000,1520,0,0,6564796,,,,,2415064,93198,681346,565570,218780,214320,229360,240320,196500,0,0,0,136120,92627.61,6564796,6564796,,32906,,,503880,,1209600,,,,,5303019.84,0,994810.56,,,0,0,0,100784,2065890,3468808,625370,34992,5654,98,,,6564796,,5996,884,401986,545190,600642,4258748,477992,10154,4,0,,,,,,,,,,,,,,,,,,,,38784,,,,,,,,,,,,,,,,1032192,1074192,755128,407026,913212,878478,707346,349426,184450,146,,
neg,182,,96,82,0,0,0,0,0,0,11852,18708,2724,150,0,0,12752,0,204,0,362,652,37612,26406,49320,3384,0,0,0,0,78,200,0,0,0,0,0,0,0,3212,30222,0,224,130,236,242,3760,28842,0,0,0,0,22958,8544,862,214,96,82,116,442,106,14,87374,6,10,4,0,12752,832,40378,8830,,,,,,,,,48420,182.01,87374,87374,85706,95,148,8202,86400,33434,1209600,2174,2,4,0,17584.32,0,14586.24,0,42,0,0,7404,21950,3076,1004,0,0,0,0,8,14,87374,,1288,32,86,2340,2902,26618,168,0,0,0,86,330,17876,1548,0,0,0,0,18914,212,144,0,0,0,0,0,0,0,0,804,0,0,4390,670,1000,202,87580,8880,10768,68,0,0,0,135.76,164,16972,9062,3426,858,1032,636,408,844,18,178,0,0
neg,55246,,146,70,0,0,0,0,0,0,60670,2258848,1098818,168244,27988,248,1561696,0,0,0,0,0,3251398,2944856,601178,236086,0,0,0,0,80,80,0,0,0,0,0,0,568,2480536,1133712,0,8316,15492,30992,45982,206164,3306620,1250,0,0,0,765784,1433936,503208,280784,185202,116070,80014,131450,102660,15708,3853076,1892,4898,440,5618,1561696,41482,310740,288358,169220,157080,239820,,,,,,29280,55245.66,3853076,3853076,3827976,24108,23042,63618,218120,3614816,1209600,78912,0,122,0,2520640.32,0,1091147.52,,,0,0,116,346924,2011490,1078598,162604,12936,2138,10,90,98,3853076,,3422,390,358060,206444,2905832,140152,516,0,0,0,132,118,1432374,1429418,0,102,0,0,3170134,2230,684,0,0,0,0,0,0,0,0,20732,12608,4162,6070328,873388,71776,10404,7218980,816262,3783570,4766,0,0,15245660,,,335414,1002892,152920,69970,143096,143020,212032,1335222,220238,12,0,0
neg,22,2,2130706432,82,0,0,0,0,0,0,10,4196,2692,0,0,0,2832,0,0,0,0,0,10488,8124,9014,766,0,0,0,0,18,22,0,0,0,0,0,0,0,0,6898,0,72,8,38,854,88,5838,0,0,0,0,4886,806,218,120,76,60,322,152,120,138,19510,6,14,8,0,2832,180,7228,1770,,,,,,,,,8900,22.6,19510,19510,21116,27,200,1870,19380,6948,1209600,446,2,8,0,3432,0,2645.76,0,26,0,0,0,1176,4434,750,532,6,0,0,0,12,19510,0,906,20,16,772,138,2010,2514,520,2,0,112,40,2978,164,0,8,0,0,3800,50,38,0,0,0,8,0,0,0,0,150,0,0,3138,642,140,42,19860,1982,18084,46,0,0,0,0.78,46,3618,2698,332,54,92,58,46,0,0,0,0,0
neg,1197010,,,,,,0,0,0,128,775550,19876348,45418652,15649040,479002,14940,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,0,0,0,0,683444,19243638,39937722,20589928,1758928,0,79154,28364,67326,223826,16118442,65648258,48094,100,70,26,26243878,15448968,6015880,5054678,4724792,5571908,8955916,9573870,618582,5188,0,,,,,0,0,0,0,,,,,,,,,0,1197010.22,0,0,84452260,643124,,0,0,82213660,1209600,,,,,71005632.96,0,11181205.44,0,0,0,0,67792,7205328,34840720,34371478,5277524,392210,57566,1042,,,0,,50092,11870,6639004,4385908,15879896,52385900,2789258,71732,0,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,22846.08,26410,11531430,15889884,12918272,6544008,12380158,8552190,6678826,3963034,3747332,8526,,
neg,2136,,0,,0,0,0,0,0,0,276,9578,76312,40416,0,0,57892,0,0,0,0,0,122698,116664,15286,2794,0,0,0,0,0,0,0,0,0,0,0,0,42344,83194,1044,0,1290,192,116,132,12160,112670,22,0,0,0,64266,43160,12558,4734,1186,248,286,144,0,0,138020,12,6,928,16,57892,730,9388,5836,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,14920,2135.14,138020,138020,143478,434,2880,13530,137620,126582,1209600,0,,,,112630.08,0,12547.2,,,0,0,0,5596,64858,54264,1614,202,48,0,,0,138020,,1188,18,6038,2464,6858,101938,7698,380,0,0,,,,,,,,,,146,38,0,0,0,0,0,0,0,0,460,574,170,0,0,1466,268,765080,79432,0,0,0,0,1135170,,,15342,10390,6174,3172,49870,41508,96,20,10,0,0,0
neg,282,0,12,10,0,0,0,0,0,336,6306,22448,3296,0,0,0,14656,0,0,0,1464,3392,34438,28954,11626,2704,0,0,0,0,18,44,0,0,0,0,0,0,0,13366,19020,0,486,92,86,458,878,21360,8350,676,0,0,18862,6758,2206,1236,1026,590,360,792,196,360,47574,10,30,32,0,14656,514,5734,5730,,,,,,,,,11100,281.09,47574,47574,47654,104,0,4486,47040,32516,1209600,1364,2,6,0,20857.92,0,10538.88,6,72,0,216,3854,20932,6098,580,688,18,0,0,0,18,47574,0,1414,68,74,1084,1012,6504,19672,2538,20,0,14,126,22362,3264,0,262,0,0,22438,182,112,0,0,0,0,0,0,0,0,536,0,0,0,0,0,0,0,0,11406,116,0,0,0,237.42,154,12498,8172,2642,828,1410,1944,1418,3464,10,0,0,0
neg,98990,,0,,0,0,0,0,0,0,44144,1113538,2921052,1883924,103628,0,2877922,0,54,0,0,0,5679378,5354818,502968,279912,0,0,0,0,0,0,0,0,0,0,0,5814,1102482,4663596,294394,0,8372,11916,12798,24056,2597808,3404970,6366,0,0,0,2186450,823926,501946,445030,438482,467916,525722,606550,68780,1484,6182728,68,66,156,152,2877922,46494,234362,266248,121260,86760,74640,102980,103000,1310700,1310700,1310700,7720,98990.65,6182728,6182728,6158562,46233,344934,9860,128760,6066286,1209600,0,,,,4943042.88,0,1117870.08,,,0,0,3684,275282,2054506,2396802,1274108,56514,5352,38,,0,6182728,,4068,562,261288,763602,354086,3612120,1058960,11600,0,0,,,,,,,,,,3098,160,0,0,0,0,0,0,0,0,21924,76996,14216,0,0,191722,32732,6258840,1432082,0,0,0,0,20083100,,,1143828,1014470,536080,205612,385298,321418,337428,339840,1671398,110914,0,0
neg,130214,,572,86,0,0,,,,,,,,,,,3733968,0,108,0,27942,40724,6300242,5502336,1656680,658644,0,0,0,0,188,460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7986560,7706,5500,2334,0,3733968,112312,998132,651374,252420,225480,192940,227540,343960,281780,,,115820,130213.61,7986560,7986560,7980176,38832,1156,60638,710660,7136368,1209600,204488,0,126,0,6654850.56,0,474474.24,200,1466,,,,,,,,,,,318,334,7986560,,,,,,,,,,,,374,560,6545734,2595908,0,410,0,0,6685984,5998,1858,0,0,0,0,0,0,0,0,63880,43102,9772,19741652,2130868,275196,33072,239900,27334,7572652,109722,0,0,15271900,3483.96,3234,,,,,,,,,,,0,0
neg,12,0,8,,0,0,0,0,0,0,6,2016,4000,0,0,0,2574,0,254,0,0,0,13228,11068,6480,258,0,0,0,0,6,18,0,0,0,0,0,0,0,2676,3346,0,1040,0,0,8,30,4944,0,0,0,0,4868,152,90,64,162,62,370,124,30,100,19728,0,2,2,0,2574,142,4840,1616,,,,,,,,,6300,11.16,19728,19728,19876,29,404,1850,19500,6056,1209600,0,,,,1877.76,207.36,3000,0,8,0,0,0,1746,2806,1296,148,26,0,0,,10,19728,0,1034,10,10,590,182,1564,1966,588,78,0,,,,,,,,,,48,56,0,0,30,258,0,0,0,0,158,0,0,0,366,14,12,7940,1066,0,14,0,0,0,95.64,46,4222,1528,32,14,68,156,2,0,0,0,0,0
neg,30638,,0,,0,0,0,0,0,0,8756,405372,1372478,343834,3028,0,1067462,0,60,0,0,0,1976148,1826156,233596,115608,0,0,0,0,0,0,0,0,0,0,0,9608,674414,875320,574126,0,3666,5138,10044,27492,1240768,844588,1770,2,0,0,977930,269158,160506,127944,115282,139044,211564,131804,236,0,2210204,2034,1672,1126,80,1067462,22410,104760,127178,124760,1310700,1310700,1310700,1310700,1310700,1310700,1310700,104580,30637.39,2210204,2210204,2187324,13368,444198,97576,995500,2133468,1209600,0,,,,1747928.64,0,383297.28,,,0,0,0,111638,705768,1140178,155944,15542,4080,318,,0,2210204,,1456,384,122686,139924,390726,1380296,93404,4588,4,0,,,,,,,,,,1302,56,0,0,0,0,0,0,0,0,11264,28378,5122,0,0,76050,10470,2635000,603688,0,8268,0,0,1211120,,,392608,354482,272264,138414,272742,250366,274012,104318,72380,1882,0,0
neg,34404,,712,,0,0,0,0,0,0,0,0,0,0,0,0,1390616,0,78,0,0,0,2731448,2367578,620174,229870,0,0,0,0,1050,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3353262,0,214,110,352,1390616,45696,318714,299944,222380,255600,,,,,,,128500,34403.93,3353262,3353262,256,0,579436,83568,918520,0,1209600,0,,,,2281139.52,0,675074.88,0,0,0,0,0,0,0,0,0,0,0,0,,0,3353262,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,4740,224,0,0,0,0,0,0,0,0,25872,14196,3558,0,0,105542,16134,3650640,740020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,119760,,,,,,0,0,0,0,4384,587590,3521354,2967896,60256,720,2795734,0,0,,0,0,5983158,5153500,2166666,767910,,0,2618,0,,,0,0,0,0,0,32272,1616550,5018854,474524,0,8022,7994,10720,19910,3255336,3839774,442,2,0,0,2163924,1217426,502568,402814,328372,311990,489842,1372860,348286,4118,8150952,,,,,2795734,99296,1450008,713472,331340,294860,326200,266260,358740,333720,0,0,230560,119759.6,8150952,8150952,,62656,,,876400,,1209600,,,,,6504504.96,0,633460.8,,,0,0,942,174668,1794168,4179528,931006,48900,12542,446,,,8150952,,7072,1158,340864,235530,874516,5354886,322770,5404,0,0,,,,,,,,,,,,,,,,,,,,49612,,,,,,,,,,,,,,,,665800,1503394,872344,391452,745266,539210,523816,454166,1355150,91602,,
neg,18788,,168,158,0,0,0,0,0,0,288,24224,989642,351210,42550,1250,584158,0,0,0,0,0,1255180,1069724,320186,150316,0,0,0,0,138,46,0,0,0,0,0,3946,345308,466506,593404,0,1910,5528,19354,123932,1049622,208812,6,0,0,0,469512,428408,100616,69344,53692,47290,86304,153998,0,0,1575640,12,294,114,8,584158,17400,183718,133944,260420,,,,,,,,56180,18787.87,1575640,1575640,1572342,8727,436,34364,362400,1409164,1209600,48626,2,58,0,1158744,0,249480.96,0,0,0,0,0,3916,296512,813750,278316,14952,1672,46,0,12,1575640,,2078,234,25066,132220,76882,806188,353812,12428,250,6,188,184,1170680,80730,0,904,0,18,1173368,1122,232,0,0,0,0,0,0,0,0,9862,16532,3688,0,0,49662,8398,14900,1748,866338,2434,0,0,1121090,652.34,642,264622,257484,189470,104802,238214,310488,43216,790,78,0,0,0
neg,33048,,,,0,0,0,0,0,9738,489524,1138804,215350,6554,0,0,861914,0,0,,17770,24356,1754388,1633774,449040,91428,,0,0,0,228,566,0,0,0,0,0,0,12688,460092,1387190,0,3810,570,844,1112,697372,1156262,0,0,0,0,276966,412802,365126,240624,156440,98748,73120,91260,84034,60850,2221694,,,296,0,861914,20338,328178,119986,227160,0,0,0,0,0,0,0,216920,33048.2,2221694,2221694,,10941,,,1006320,,1209600,0,,,,1646148.48,0,209234.88,,,0,0,65088,509846,946452,305778,25744,6128,934,0,,,2221694,,4480,532,140900,97452,225266,1294124,94210,3006,0,0,,,,,,,,,,1606,,,,,,,,,,10956,,,,,,,,,,,,,,,,226264,261760,148622,56692,95602,84028,99558,827112,60332,0,,
neg,38970,,0,,0,0,0,0,0,0,2266,1488094,779468,35660,16,0,1042456,0,0,0,0,0,2098722,1856418,458590,211652,0,0,0,0,0,0,0,0,0,0,0,279800,1970622,29018,26064,0,1100,396,462,106182,1954406,242952,4,2,0,0,615126,769814,259182,173152,136916,187574,163740,0,0,0,2557472,0,142,238,0,1042456,28618,350548,107488,154380,279600,,,,,,,22020,38969.07,2557472,2557472,2553904,13362,68234,11802,135820,2305504,1209600,0,,,,2081363.52,0,222279.36,0,0,0,0,0,167328,1630204,474860,29908,2312,860,32,,0,2557472,,1780,238,35726,143128,66878,1349552,695664,12188,350,0,,,,,,,,,,1014,96,0,0,0,0,0,0,0,0,14310,45806,23324,0,0,78596,12434,15639120,1776512,0,0,0,0,344600,584.18,602,232988,224870,287780,205558,521282,447846,291658,78352,15138,32,0,0
neg,40086,,100,98,0,0,0,0,0,0,84,139994,1714446,735742,87802,1654,1146026,0,0,0,0,0,2301528,1928550,476410,329732,0,0,0,0,208,50,0,0,0,0,0,332058,1821548,525122,994,0,2854,1626,1340,93192,1962560,617960,190,0,0,0,954178,545654,226318,181340,164944,161004,230156,216128,0,0,2778314,296,34,246,6,1146026,34972,191760,282914,182460,235160,,,,,,,54900,40085.54,2778314,2778314,2775866,18066,1352,32766,354840,2679722,1209600,81786,2,122,0,2093808.96,0,583468.8,0,0,0,0,0,2842,567242,1585444,489248,30410,4306,230,0,6,2778314,,4078,382,96322,342986,185142,1593614,448434,8592,172,0,150,102,2082120,13628,0,24780,0,38,2117598,1856,192,0,0,0,0,0,0,0,0,18778,43104,6724,0,0,86876,14648,119220,25128,0,0,0,0,39085550,772.1,824,601932,417156,277502,115630,210094,180778,190020,162568,460592,63450,0,0
neg,14,,14,10,0,0,0,0,0,0,2240,6068,2338,0,0,0,3530,0,0,0,0,0,16720,14466,4934,714,0,0,0,0,34,38,0,0,0,0,0,0,0,164,10482,0,1122,12,18,18,68,9402,6,0,0,0,9174,636,106,116,10,6,78,496,24,0,21684,2,2,0,0,3530,276,2192,2728,,,,,,,,,4740,13.79,21684,21684,22360,31,0,2052,21420,10646,1209600,428,0,10,0,2740.8,0,6783.36,,,0,0,2474,6150,1498,524,0,0,0,0,6,30,21684,,1118,14,22,28,1396,6594,1474,0,0,0,16,110,2276,28,0,12,0,0,3358,88,48,0,0,0,0,0,0,0,0,194,0,0,1652,320,122,28,600,60,13226,50,0,0,0,,,8260,2044,294,48,0,0,0,0,0,0,0,0
neg,426,,136,76,0,0,0,0,0,15408,22692,3464,1334,0,0,0,10396,0,0,0,10234,14916,27618,32972,14334,1040,2,0,0,0,234,192,0,0,0,0,0,0,0,11400,31498,0,1106,82,90,140,206,41254,20,0,0,0,17982,16892,6274,610,256,192,140,472,80,0,52248,0,2,8,0,10396,484,6814,7484,,,,,,,,,14000,426.35,52248,52248,53508,153,0,5034,51920,42898,1209600,1370,0,4,0,23459.52,0,18369.6,0,18,0,7242,26702,6052,1590,1116,162,34,0,0,26,36,52248,,1096,22,576,6018,7418,23374,4394,0,0,0,138,344,23370,6456,0,166,0,0,24332,122,110,0,0,0,0,0,0,0,0,556,0,0,5204,1544,684,156,1400,140,8242,0,0,0,0,84.68,84,19840,5502,2284,504,934,2006,2074,9754,0,0,0,0
neg,46894,,1052,768,0,0,0,0,0,0,8572,784828,1765738,632586,10546,0,1345600,0,0,0,0,0,2965748,2621278,680650,283812,0,0,0,0,444,512,0,0,0,0,0,18272,1743410,840820,599768,0,1952,816,1382,64562,2238224,895242,92,0,0,0,1232178,649956,363762,330806,296030,284928,44610,0,0,0,3646832,0,88,312,18,1345600,34752,463160,215972,194000,213520,260540,,,,,,7320,46893.5,3646832,3646832,3646480,18409,14146,119140,10080,3202270,1209600,91106,2,100,0,2550366.72,0,650074.56,0,0,0,0,0,219760,1265978,1318744,380046,14988,2514,240,0,4,3646832,,3964,468,52516,338492,168184,1785434,839546,13500,166,0,910,900,2528220,56798,0,40,0,12,2576470,2184,564,0,0,0,0,0,0,0,0,19336,25018,13330,0,0,60162,14384,8869120,986094,0,0,0,0,6893580,1152.82,1142,673496,506194,342566,176126,342690,287110,254046,193394,391414,35234,0,0
neg,942,,0,,0,0,0,0,0,0,1496,62700,7232,36,0,0,34346,0,202,0,102,234,65778,56010,64400,4992,0,0,0,0,0,0,0,0,0,0,0,0,39232,4204,28028,0,1874,48,40,42,1950,65796,1714,0,0,0,34568,26862,5654,2436,776,370,724,74,0,0,130310,4,20,106,2,34346,976,53328,11016,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,64080,942.92,130310,130310,134672,223,774,12694,130020,71464,1209600,0,,,,55658.88,0,13464.96,,,0,0,620,48978,20320,1320,186,40,0,0,,0,130310,,1786,22,632,8630,2436,16314,38824,2638,182,0,,,,,,,,,,150,42,0,0,0,0,0,0,0,0,608,146,26,0,0,1658,324,85020,9286,0,932,0,0,0,,,16808,13640,3410,1172,2454,33806,142,6,26,0,0,0
neg,574,0,2,0,0,0,0,0,0,0,16392,28780,7162,0,0,0,21376,0,108,0,0,0,54076,45412,32982,2136,0,0,0,0,0,20,0,0,0,0,0,0,0,6996,45338,0,2984,82,142,208,288,48630,0,0,0,0,27780,19050,2780,978,502,266,632,228,32,86,87138,8,6,84,0,21376,766,24948,7868,,,,,,,,,32460,574.25,87138,87138,88354,189,10,8320,86420,52472,1209600,1336,26,16,0,35157.12,2822.4,12021.12,4,82,0,0,3106,13416,19736,10060,3154,2862,0,0,0,6,87138,0,2700,50,842,1406,2042,12212,30728,2318,36,0,0,38,35076,11056,0,0,0,0,36806,188,110,0,0,2940,14416,0,0,0,0,636,0,0,18584,3454,922,182,2540,256,63016,52,0,0,0,430.06,202,17558,9576,4394,2048,4964,3362,7250,3182,0,0,0,0
neg,86,0,2130706432,6,0,0,0,0,0,0,8,5072,5910,36,0,0,4554,0,0,0,0,0,21426,18758,3530,606,0,0,0,0,2,50,0,0,0,0,0,0,0,0,11026,0,78,38,74,986,426,9420,4,0,0,0,7174,2026,476,306,168,88,394,126,152,116,24992,4,2,0,0,4554,260,1364,2110,,,,,,,,,3260,85.54,24992,24992,25378,44,48,2358,24680,11096,1209600,612,2,4,0,6238.08,102.72,3790.08,0,18,0,0,0,2890,6440,952,714,30,0,0,0,6,24992,0,1010,26,56,268,58,2524,6030,1030,24,0,6,104,6852,560,0,0,0,0,6936,44,70,0,0,30,280,0,0,0,0,204,0,0,0,0,302,62,33980,3444,5762,6,0,0,0,0.94,56,5262,2230,614,252,334,882,1452,0,0,0,0,0
neg,94878,,566,0,0,0,0,0,0,82,42984,1470984,3713590,1082972,82174,954,2730188,896,0,0,1084,1462,5445626,4476694,1440246,870102,0,0,0,0,606,376,0,0,0,0,0,169256,3335574,2074892,814018,0,3784,1920,7452,1036850,4772624,571072,38,0,0,0,2407778,1314526,464342,351830,288836,265604,478768,822034,22,0,6887810,1676,162,2006,16,2730188,87148,796382,637336,248900,274560,213420,222280,257120,,,,212280,94877.98,6887810,6887810,6877954,44742,18818,75704,827820,6393740,1209600,205548,0,0,0,5321584.32,0,1068359.04,0,0,0,0,12192,228004,2132946,3134324,837860,39514,8150,750,0,396,6887810,,7916,852,156986,703852,322076,3792520,1378662,30680,194,2,0,0,0,0,0,0,0,0,0,3928,558,0,0,0,0,0,0,0,0,49594,96392,17276,0,0,185108,34626,3351360,525472,0,0,0,0,18701270,2248.08,2128,1118220,1097206,861286,377734,772894,627418,484858,346728,677636,29760,0,0
