class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41726,,212,204,0,0,0,0,0,0,60818,1317810,983128,35526,188,0,1064574,0,0,0,0,0,2039882,1649344,454116,353638,0,0,0,0,170,92,0,0,0,0,0,0,669638,164040,1563792,0,1400,490,558,6654,1037500,1349598,1270,0,0,0,489118,756684,357288,237156,163580,119232,127232,146630,550,0,2494340,96,68,134,8,1064574,40212,246878,206416,208920,232540,,,,,,,8900,41725.64,2494340,2494340,2500360,15381,1780,4906,71060,2397470,1209600,59896,2,80,0,2209392,0,185766.72,0,0,0,0,2218,525116,1513104,326366,23792,5940,908,26,12,22,2494340,,2844,398,3224,131484,72180,1752562,424808,9904,66,0,442,224,2215526,18460,0,29742,0,16,2226402,1330,98,0,0,0,0,0,0,0,0,20868,35182,14718,0,0,66582,13406,6908820,700918,0,0,0,0,1725660,780.54,882,197660,309954,220560,133274,380532,540414,476316,123458,15302,0,0,0
neg,37698,,182,164,0,0,0,0,0,0,1782,793344,1188078,320774,49732,692,1090326,0,0,0,0,0,2180204,1982546,253992,168400,0,0,0,0,388,154,0,0,0,0,0,161986,1428874,744688,18854,0,3342,6328,9390,123282,1775832,435998,230,0,0,0,824390,469390,156870,123394,118886,137138,254594,269740,0,0,2434516,158,102,812,12,1090326,24472,141394,111656,100000,149420,,,,,,,820,37697.34,2434516,2434516,2438030,17445,72244,120198,11300,2354402,1209600,63544,0,64,0,1784329.92,0,567479.04,0,0,0,0,0,98864,816116,1104470,313900,18100,2568,384,132,170,2434516,,3992,390,123892,360370,110504,1037072,702910,14818,454,0,324,380,1626570,20272,0,24438,0,24,1804308,1460,146,0,0,0,0,0,0,0,0,12364,49366,7732,0,0,63006,11096,278280,247684,0,0,0,0,0,1022.38,816,584852,233030,175628,98908,204430,165056,158306,134432,490386,109374,0,0
neg,174084,,480,330,0,0,0,0,0,0,66388,2732630,6887986,1499142,103520,1818,5797692,0,0,0,0,0,10535168,9634080,1509886,721674,0,0,0,0,712,180,0,0,0,0,0,451254,5643518,3395346,1801366,0,12464,8328,16680,226162,7662112,3361310,4428,0,0,0,4017714,2508340,1019638,866054,770922,627504,643496,835128,2688,0,12046614,1910,2824,3382,32,5797692,128344,902770,604922,152580,135500,179720,122600,156520,155960,137960,125680,151800,174084.46,12046614,12046614,12047444,72331,60912,105180,1141000,11291484,1209600,331140,0,262,0,9800427.84,0,1482426.24,0,0,0,0,8760,604986,4612530,5032362,968482,53980,10122,262,486,538,12046614,,15196,1604,146158,589550,551104,6981846,2919420,85632,974,0,712,552,7367986,1360642,0,520210,0,0,9892494,5832,400,0,0,0,0,0,0,0,0,61366,114690,26646,0,0,291326,42552,7367000,1010992,0,0,0,0,766240,4718.06,3820,1569796,1607020,1670960,879492,1982634,1596520,1009422,431318,513384,30938,0,0
neg,41654,,2242,2018,0,0,0,0,0,0,1242,66228,1845570,990570,76206,3516,1293588,0,0,0,0,0,2715950,2350828,694154,310784,0,0,7120,0,5934,490,0,0,0,0,0,302,203006,1342930,1437094,0,3134,632,1868,174284,2216622,586636,156,0,0,0,1030294,846532,297596,198932,152042,128534,172158,157244,0,0,3410618,180,1264,586,10,1293588,36850,441890,250000,276680,209500,,,,,,,202160,41653.1,3410618,3410618,3413820,17748,25268,95650,985260,2983332,1209600,123418,2,96,0,2531957.76,0,448601.28,0,0,0,0,0,5884,542844,1773332,622252,33920,4996,104,0,18,3410618,,4438,682,3156,278502,181354,2035408,467390,12338,64,0,3454,1400,2124926,322240,0,57110,0,50,2557796,2110,642,0,0,0,0,0,0,0,0,20096,48548,7200,0,0,93866,15324,1554040,281246,0,0,0,0,16773510,2340.34,1360,470040,634938,391846,213546,424800,339820,234622,186844,86578,298,0,0
neg,13880,0,2130706432,154,0,0,0,0,0,0,40904,770222,535404,38722,0,0,571670,0,0,0,966,1486,1343700,1183870,205550,125978,0,0,0,0,322,92,0,0,0,0,0,0,4370,1310440,70442,0,968,662,728,1748,6156,56566,1318424,0,0,0,708696,243832,113296,70210,57528,49936,41102,35570,21198,43884,1550628,12,8,46,6,571670,21686,89766,115134,154640,,,,,,,,46640,13879.97,1550628,1550628,1536498,5920,34,32136,336240,1388396,1209600,88032,8,68,0,1088510.4,27790.08,269113.92,26,294,0,0,1632,44362,202176,513160,382166,187976,53130,650,6,12,1550628,0,3634,504,250610,81874,115728,663408,262606,6806,82,0,196,360,1111268,16586,0,34882,0,0,1113168,4788,172,0,0,1410,28388,0,0,0,0,10360,3554,1152,0,0,65886,14136,3227460,322860,0,0,0,0,3879990,10.68,1140,319018,438032,270730,80856,102616,64986,60894,47596,524,0,0,0
neg,1286,2,2130706436,44,0,0,0,0,0,0,486,58694,62934,232,0,0,48256,0,0,0,234,566,122048,112066,15762,5380,0,0,0,0,4,64,0,0,0,0,0,0,0,99008,23338,0,240,44,54,1040,166,73142,47660,0,0,0,68536,18796,14020,6246,4210,3026,2524,2056,944,1988,138116,6,14,2,0,48256,1014,7004,8704,,,,,,,,,15200,1286.32,138116,138116,137110,484,0,13480,137500,122714,1209600,3030,2,4,0,67903.68,38885.76,14674.56,6,40,0,0,560,16322,31106,36576,27998,7140,2554,90,0,6,138116,0,1358,56,4114,20712,13324,20950,58870,2928,34,0,44,106,71092,2050,0,0,0,0,71378,262,36,0,0,0,0,0,0,1260,39476,744,142,44,98732,12070,2896,512,17760,1776,128776,146,0,0,286340,2.26,668,55422,12138,7614,2424,4740,3982,7644,28264,118,0,0,0
neg,1178,,2130706434,56,0,0,0,0,0,0,82,53936,18676,0,0,0,32528,0,0,0,0,0,69710,63622,9122,3886,0,0,0,0,102,34,0,0,0,0,0,790,50414,6176,15314,0,106,10,18,36,336,72180,8,0,0,0,18812,40058,9552,3500,560,140,48,24,0,0,78862,8,14,420,0,32528,666,4568,4534,,,,,,,,,8940,1177.46,78862,78862,81910,252,0,7728,78680,72694,1209600,1706,2,14,0,64140.48,0,8470.08,0,14,0,0,0,43842,27066,1368,306,102,10,0,0,6,78862,,156,20,756,2420,2544,13190,52414,1190,4,0,86,158,65266,39806,0,0,0,16,65268,94,26,0,0,0,0,0,0,0,0,374,238,172,0,0,1070,290,78540,7852,6318,22,0,0,177480,90.1,56,9176,8666,5888,3704,15394,28976,758,90,42,0,0,0
neg,1738,0,120,,0,0,0,0,14074,83124,17812,22968,56800,0,0,0,45152,0,0,0,46552,60330,168038,191290,57472,5612,24,0,0,0,118,60,0,0,0,0,0,0,0,28026,166752,0,1228,638,838,876,4746,14352,80798,21946,69356,0,121530,11942,12400,15754,14128,10616,3974,2298,1462,674,272294,18,46,36,0,45152,1598,35066,21664,,,,,,,,,55900,1737.6,272294,272294,240066,616,0,26330,270320,195322,1209600,2118,,,,87460.8,0,119018.88,6,138,6920,24490,28138,11864,86510,36510,308,38,0,0,,290,272294,0,966,90,124,22578,33078,58012,77752,2178,0,0,,,,,,,,,,436,180,0,0,0,0,0,0,0,0,2446,206,54,0,0,1628,266,0,0,0,0,0,0,737610,477.88,266,110734,10100,5234,3208,10604,14106,6984,33698,110,0,0,0
neg,127730,,1430,1206,0,0,0,0,0,0,94240,2158254,4575842,1123468,17392,0,4006986,1066,0,0,522,1156,7009292,6151238,1354142,701498,0,0,0,0,1982,164,0,0,0,0,0,296118,3037046,4014968,621064,0,5394,2272,6248,9800,92734,7851506,1240,2,0,0,3085896,1844300,993702,910244,698038,388474,48542,0,0,0,8365326,0,82,334,8,4006986,119950,677462,668128,126060,217460,216720,224300,221360,197320,,,134160,127729.14,8365326,8365326,8323718,41232,24360,96684,1090900,7969196,1209600,191488,0,206,0,7035999.36,0,926438.4,18,958,0,0,9850,915092,3513450,2949214,542896,32592,5768,334,20,140,8365326,,10438,1450,159556,438858,398380,5682016,1248134,30122,242,0,1408,206,6520876,66394,0,14812,0,0,7121566,5828,1920,0,0,0,0,0,0,0,0,61562,92308,24852,0,0,244378,42536,1802200,263618,0,0,0,0,8618250,3429.04,3262,987074,992190,962150,672542,1759016,1268548,748936,311098,265850,1792,0,0
neg,89316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89316.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,2000,0,2130706432,132,0,0,0,0,0,0,33646,101090,38878,7800,1728,0,77158,0,0,0,926,1558,207140,177536,107432,22190,0,0,0,0,70,176,0,0,0,0,0,0,2150,100684,80308,0,514,276,426,1136,2262,31326,147202,0,0,0,107174,26010,11766,7762,5110,4070,3172,2816,1544,13718,315550,68,128,116,2,77158,2626,79354,27738,,,,,,,,,106620,1999.57,315550,315550,312818,831,0,31084,314680,183360,1209600,7552,4,30,0,135190.08,2613.12,44410.56,4,112,0,0,4792,32522,44208,47172,27962,17922,8560,4,24,30,315550,0,1314,76,11396,21314,4544,73174,66136,5124,64,0,126,236,138142,34798,0,2102,0,0,138678,322,138,0,0,320,2808,0,0,0,0,1682,252,78,498410,57674,5628,758,401260,40120,241044,1652,0,0,0,240.48,200,49790,41042,30966,11018,9866,11036,25594,3816,14,0,0,0
neg,28150,,0,,0,0,0,0,0,0,384,137260,1130680,319050,19112,0,874628,0,0,0,0,0,1439662,1287192,212230,133054,0,0,0,0,0,0,0,0,0,0,0,13534,591464,461444,540044,0,1932,1524,3100,7078,1075280,517566,6,0,0,0,572406,194314,145656,124502,118984,186192,259528,4904,0,0,1652098,0,54,50,90,874628,24694,90072,121354,157060,,,,,,,,52940,28150.44,1652098,1652098,1643590,11893,201946,42784,439980,1606486,1209600,0,,,,1386922.56,0,218393.28,,,0,0,0,13714,535172,834164,208582,12602,2178,74,,0,1652098,,974,244,75490,86112,117462,1248140,75070,2994,0,0,,,,,,,,,,748,62,0,0,0,0,0,0,0,0,12466,21066,4310,0,0,47292,10418,1195980,303932,0,0,0,0,0,,,227232,171950,153122,78780,168148,167024,167218,151092,318210,3710,0,0
neg,90290,,0,,0,0,0,0,0,0,40344,1046778,3940902,1106348,6036,0,3144188,0,0,0,0,0,5943098,5262838,2501362,546354,0,0,0,0,0,0,0,0,0,0,0,123024,2554624,1744818,1717942,0,33472,66522,67202,94564,3968742,1909902,4,0,0,0,2476018,813306,422534,306536,288236,655700,1120368,57710,0,0,8445740,0,6730,3900,422,3144188,97748,2133976,364264,403980,319300,406760,344020,456720,366860,,,191140,90289.07,8445740,8445740,8382492,42623,1731754,111656,1173840,6140408,1209600,0,,,,5471427.84,0,660826.56,0,0,0,0,522,147032,2041046,3297162,595304,47288,11402,652,,0,8445740,,7550,1098,246594,243206,300650,4449078,879764,12462,6,0,,,,,,,,,,4050,136,0,0,0,0,0,0,0,0,53706,107282,18810,0,0,296542,45858,5539600,1631406,0,0,0,0,61017370,2249.28,2524,705236,1314962,1030118,499970,901976,660684,472084,269512,271684,14182,0,0
neg,41110,,1106,946,0,0,0,0,0,0,2128,1098246,2486674,552748,26272,0,1848052,0,0,0,0,0,3287066,2454042,1012310,760600,0,0,0,0,2516,410,0,0,0,0,636,1939302,2226130,0,0,0,2246,912,1320,322528,3094078,744596,388,0,0,0,2264934,639940,281276,215416,211788,282968,269746,0,0,0,4300138,0,26,174,8,1848052,76354,330220,680106,291080,284180,255020,,,,,,174700,41109.35,4300138,4300138,4300492,20208,519456,61230,663180,4166068,1209600,171378,2,208,0,3342618.24,25972.8,794266.56,0,0,0,0,0,107596,1142412,2205744,660932,39468,8386,1530,6,10,4300138,,4870,874,265196,653752,187512,2058312,977064,18008,476,4,1510,1148,445458,24722,0,13310,0,90,3363340,6284,134,0,0,1170,27074,0,0,0,0,38562,42094,7216,0,0,110672,37234,8842420,2290434,0,0,0,0,1412650,1489.22,1580,870740,1540156,605338,280954,390824,230222,124008,65630,58016,180,0,0
neg,40998,,194,174,0,0,0,0,0,0,7338,500440,1600500,366500,9546,0,1134996,0,0,0,0,0,2401656,2219044,292798,141568,0,0,0,0,400,132,0,0,0,0,0,178168,1043154,596020,666982,0,2352,492,1398,280138,1821896,377982,66,0,0,0,786966,534622,279734,199532,157148,158684,324098,43540,0,0,2694866,0,174,304,8,1134996,23556,201246,91064,136000,120600,,,,,,,32320,40998.71,2694866,2694866,2703160,13364,23294,25228,270940,2484324,1209600,74420,0,110,0,2219856,0,261373.44,0,0,0,0,0,67906,670988,1292016,425236,22666,5000,512,16,24,2694866,,3922,390,3638,120834,90168,1417246,841586,6538,2,0,348,352,2094420,18940,0,1556,0,50,2235712,1596,224,0,0,0,0,0,0,0,0,11668,31174,5884,0,0,73182,17376,343080,58664,0,0,0,0,2033490,786.32,942,278332,367388,321328,163280,360668,297444,276184,200666,216974,2060,0,0
neg,3072,0,40,,0,0,0,0,1360,122542,39758,30860,89512,4418,0,0,119970,0,0,0,36614,47150,241158,254078,64776,5362,0,0,0,0,42,62,0,0,0,0,0,0,0,256966,31484,0,2080,284,260,192,220,90558,92920,96478,5458,0,169808,22910,25610,23624,16790,11006,7474,9238,1834,156,342742,2,96,22,0,119970,1996,40552,23694,,,,,,,,,63660,3071.3,342742,342742,339196,991,0,33462,341420,288842,1209600,2452,,,,148926.72,0,138270.72,0,130,0,9422,35774,25826,153638,58806,4698,258,28,0,,28,342742,0,2224,132,158,45706,41132,70646,126722,1730,0,0,,,,,,,,,,358,114,0,0,0,0,0,0,0,0,2428,950,188,0,0,2842,410,0,0,0,0,0,0,2071320,709.96,314,140672,13544,8500,5354,16026,33422,39848,30456,628,0,0,0
neg,7632,,2130706432,154,0,0,0,0,0,0,27424,150022,201460,80732,576,0,236976,0,0,0,0,0,447336,413878,46528,25640,0,0,0,0,134,20,0,1364,5430,5296,11324,13310,130782,129006,163702,0,294,212,272,686,6934,451726,90,0,0,0,166418,227158,46806,12708,4540,1806,768,10,0,0,493978,8,14,1036,0,236976,5020,19524,26924,,,,,,,,,45780,7631.96,493978,493978,497152,1837,110,48892,492840,460214,1209600,9954,2,10,0,397747.2,0,62079.36,0,40,0,0,294,52446,182100,146150,73304,5456,440,24,0,4,493978,,582,86,1188,40368,19278,303388,91452,3532,336,4,208,38,400480,142166,0,1158,0,16,402002,402,72,0,0,0,0,0,0,0,0,2496,1620,732,0,0,6968,1666,3041940,304648,492244,48,0,0,6631960,172.9,198,64664,43858,28118,19118,100682,147090,45958,10392,334,0,0,0
neg,1350,,2130706464,98,0,0,0,0,0,0,172,8368,32992,41778,728,0,36392,0,0,0,0,0,76832,64952,17516,8090,0,0,0,0,30,102,0,0,0,0,0,2190,81846,0,2,0,184,80,70,42,1482,82168,12,0,0,0,39884,29734,8828,4410,676,248,190,68,0,0,94398,2,954,122,0,36392,1376,8334,9140,,,,,,,,,17180,1350.91,94398,94398,98190,318,0,9156,94020,84038,1209600,2460,2,6,0,75864,0,8004.48,0,22,0,0,0,4962,21094,45248,12120,534,80,0,6,18,94398,,242,44,248,6510,2248,13414,58594,2664,74,0,108,178,76628,47028,124,38,0,14,76696,124,70,0,0,0,0,0,0,0,0,830,332,140,98986,12196,1076,270,436980,43642,68806,24,0,0,350930,114.16,106,9470,14098,3348,1550,11808,43662,102,0,0,0,0,0
neg,438,,20,14,0,0,0,0,0,0,28546,23554,3472,0,0,0,25200,0,0,0,686,1170,45720,31006,53748,4754,0,0,0,0,22,24,0,0,0,0,0,0,0,36664,18908,0,2186,840,2140,2790,2746,42142,2722,4,2,0,35378,6960,5348,3862,1614,792,454,756,380,28,100274,18,10,12,0,25200,1062,34612,18606,,,,,,,,,52520,437.36,100274,100274,98358,218,0,9192,98720,55572,1209600,1612,0,4,0,27109.44,7754.88,19488.96,26,152,0,0,12562,35508,6520,982,0,0,0,0,20,34,100274,,1282,44,344,1734,5786,45574,808,0,0,0,26,30,27158,4084,0,0,0,0,29774,210,148,0,0,180,8334,0,0,0,0,1126,224,40,30860,5534,844,114,2100,212,34910,82,0,0,0,229.84,268,29454,8122,2446,622,1700,2144,4340,6580,164,0,0,0
neg,1746,0,10,10,0,0,0,0,0,0,44,44160,67058,528,0,0,51694,0,0,0,0,0,116020,99996,36642,7292,0,0,0,0,52,12,0,0,0,0,0,0,0,4460,107330,0,948,452,656,4440,4126,38358,62810,0,0,0,40972,27964,22242,8714,4334,2994,1700,1242,652,976,152752,22,20,100,0,51694,1266,22710,13792,,,,,,,,,35760,1745.99,152752,152752,148424,587,0,13922,151660,112018,1209600,2462,0,2,0,83938.56,4016.64,19433.28,24,106,0,0,0,4998,54928,50484,1242,106,32,0,0,6,152752,0,1440,92,1362,1812,7306,44834,52734,2150,60,0,8,30,87584,51600,0,6,0,0,87688,226,238,0,7372,0,0,0,0,0,0,1044,186,20,0,0,1364,280,820,84,0,0,0,0,746000,253.3,204,25516,13580,4756,1738,4848,3220,10696,47050,386,0,0,0
neg,1050,,4,4,0,0,0,0,0,9356,21634,32570,14292,0,0,0,33586,0,0,0,8962,13302,65472,62218,53296,3264,0,0,0,0,12,42,0,0,0,0,0,0,0,11442,66410,0,1212,202,250,698,15740,59750,0,0,0,0,32922,18264,20480,3858,1156,518,486,168,0,0,127838,28,22,18,0,33586,908,39460,13742,,,,,,,,,52620,1050.49,127838,127838,127500,321,140,12266,127120,77852,1209600,1508,0,20,0,52415.04,0,24257.28,4,40,0,8494,20804,27544,18866,1580,486,78,0,0,0,6,127838,,1226,52,592,2292,948,24092,43884,4662,104,0,4,62,53564,30678,0,0,0,0,53922,220,338,0,0,0,0,0,0,0,0,874,46,8,0,0,1000,152,1160,270,0,0,0,0,51620,143.66,140,26050,8484,2048,1126,2630,2940,6776,27798,0,0,0,0
neg,21506,,984,950,0,0,0,0,0,0,112402,735000,1172242,334932,16,0,1171966,0,0,0,2694,3544,2376974,2174060,262166,151344,0,0,0,0,1118,256,0,0,0,0,0,0,194962,2159568,62,0,3706,564,838,8140,837494,1409626,94222,2,0,0,956778,787168,234550,144508,77650,51006,60108,42774,50,0,2642382,1240,1212,3356,10,1171966,26236,132166,129390,128620,101960,,,,,,,26500,21505.35,2642382,2642382,2661344,9944,1650,19658,216480,2354592,1209600,100146,0,130,0,1811098.56,20872.32,519290.88,0,0,0,0,22442,272208,610960,980012,434306,31522,3086,56,22,86,2642382,,5648,1034,236832,186008,141824,715490,1026600,40744,408,4,1198,700,1473400,298968,0,2116,0,36,1852332,7008,206,0,0,370,21160,0,0,0,0,13368,4620,1386,0,0,79730,11056,2341420,242796,114304,45102,0,0,0,2844,2022,568178,757328,449112,357320,177258,39366,4152,1066,812,0,0,0
neg,29368,,138,116,0,0,0,0,0,0,1774,14850,1221166,707878,71240,8504,1146716,0,0,0,0,0,1696928,1341794,502566,314080,0,0,0,0,286,72,0,0,0,0,0,0,867130,1156972,1306,0,3130,626,1262,112840,1573260,334282,8,0,0,0,737388,296108,136754,151048,187082,213188,218440,85398,0,0,2199980,306,1024,458,10,1146716,46598,226546,274432,247660,,,,,,,,250360,29367.49,2199980,2199980,2201866,15662,28338,95938,985100,2025426,1209600,57762,0,170,0,1675572.48,0,346836.48,0,0,0,0,0,992,219262,1049722,708040,42150,4642,600,2,28,2199980,,4768,458,77532,110606,80888,1319590,422564,8864,136,0,218,246,1537490,62390,94,702,0,0,1690600,1320,90,0,0,0,0,0,0,0,0,32246,24878,4242,0,0,51212,8732,254240,160768,0,0,0,0,1162870,1056.18,990,361414,335052,311650,141564,318284,201806,83534,61700,185064,25340,0,0
neg,586,,18,16,0,0,0,0,0,424,6628,17700,66444,4368,0,0,32232,0,0,0,1400,4016,83832,64292,44272,9548,0,0,0,0,40,6,0,0,0,0,0,0,0,1220,94344,0,1594,762,1106,1600,19132,71370,0,0,0,0,69232,17572,6328,1120,350,174,278,466,44,0,129682,2,4,48,2,32232,1090,22434,20254,,,,,,,,,42560,586.32,129682,129682,125530,261,0,12136,128280,95564,1209600,1844,0,6,0,36774.72,0,57497.28,16,90,0,366,5420,14218,48110,26374,944,132,0,0,0,4,129682,,1352,68,4274,22758,15728,49172,2212,0,0,0,22,2,39124,16526,0,0,0,0,39124,432,106,0,0,0,0,0,0,0,0,1216,36,8,19270,5872,734,156,320,30,3092,20,0,0,0,184.44,210,59814,11508,2764,1302,2868,2690,2446,12124,48,0,0,0
neg,10,0,18,,0,0,0,0,0,0,10,2236,2872,0,0,0,1608,0,0,0,0,0,11762,9864,3932,606,0,0,0,0,0,26,0,0,0,0,0,0,0,3070,2048,0,106,16,12,396,680,178,3730,0,0,0,3838,266,266,82,460,156,26,24,0,0,15708,2,8,0,0,1608,126,2160,1764,,,,,,,,,3780,10.25,15708,15708,18648,21,0,1484,15580,5168,1209600,0,,,,1477.44,0,2603.52,2,16,0,0,0,204,4396,502,12,4,0,0,,56,15708,0,1124,16,10,242,254,1386,1880,206,0,0,,,,,,,,,,56,64,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,98.58,44,3768,1010,232,68,24,16,0,0,0,0,0,0
neg,60,,20,16,0,0,0,0,0,0,134,14204,11334,810,0,0,10198,0,64,0,0,0,29816,21488,26398,3386,0,0,0,0,14,48,0,0,0,0,0,0,0,21456,5026,0,826,818,556,1660,4522,18100,0,0,0,0,23190,1640,302,214,104,98,570,364,0,0,56268,0,6,0,0,10198,526,17690,8646,,,,,,,,,25940,60.25,56268,56268,56362,55,0,5290,55780,26482,1209600,1062,0,6,0,6357.12,0,18733.44,16,62,0,0,0,4704,18222,2938,618,0,0,0,0,14,56268,,1512,46,62,4278,4802,6262,7234,2262,24,0,28,72,6612,54,112,28,0,0,7354,156,210,0,0,0,0,0,0,0,0,490,0,0,6838,2124,150,70,6660,668,11394,26,0,0,0,132.6,118,20982,3888,532,64,224,106,142,522,22,0,0,0
neg,332,2,40,38,0,0,0,0,0,130,47642,29112,2676,0,0,0,29118,0,0,0,7908,13772,73684,68076,47010,4046,0,0,0,0,46,42,0,0,0,0,0,0,0,31004,48556,0,2128,246,286,398,606,57524,18200,172,0,0,65102,7356,2888,1766,1412,604,314,100,16,2,128758,6,22,8,2,29118,1106,28542,17428,,,,,,,,,45580,332.73,128758,128758,125622,211,0,12248,127280,79724,1209600,2228,0,32,0,27336,22128.96,29007.36,18,134,0,0,30536,26778,18612,3376,166,68,22,2,0,62,128758,0,1728,94,662,9158,7882,22206,35346,2468,16,0,50,92,27794,638,0,8,0,0,29996,206,136,0,0,360,38544,0,0,0,0,1226,80,36,0,0,1386,288,1400,140,0,0,0,0,0,513.1,276,53208,12836,4686,1374,2184,1784,1724,1740,24,0,0,0
neg,63984,,0,,0,0,0,0,0,0,1728,2154474,6817670,1191932,18782,0,4789148,38386,0,0,0,0,6760368,4304726,3759766,2364592,0,0,0,0,0,0,0,0,0,0,0,0,161186,147232,9876164,0,13112,5790,4348,11582,2518800,7621972,8962,14,2,0,5304170,1602494,684304,453372,324590,307428,465596,709846,325364,7418,10520238,0,120,910,454,4789148,306312,885240,2868612,405100,390580,400020,445620,455040,502480,464380,367360,321920,63984.1,10520238,10520238,10465316,53321,1173574,77332,836420,10184602,1209600,0,,,,6111013.44,0,4064553.6,0,0,0,0,0,162116,4594894,4865110,526998,30114,5230,120,,4440,10520238,,5184,724,1262310,2774916,517736,5227106,392656,3934,16,0,,,,,,,,,,9188,3400,0,0,0,0,0,0,0,0,234122,38306,8458,0,0,272480,46528,13394000,3647052,0,0,0,0,62984540,3785.72,1842,4098442,3760118,1160730,521948,533640,35310,27678,24032,22380,306,0,0
neg,1770,,36,32,0,0,0,0,0,0,1990,75964,34468,0,0,0,48822,0,0,0,0,0,107170,98288,14884,6310,0,0,0,0,56,42,0,0,0,0,0,12432,79320,5512,15158,0,162,10,24,46,3716,108440,24,0,0,0,43432,49012,13120,5536,960,236,112,14,0,0,122070,56,382,34,0,48822,1146,7012,7846,,,,,,,,,14640,1769.43,122070,122070,125426,383,0,12042,121780,112422,1209600,2952,0,8,0,99093.12,0,13229.76,0,0,0,0,1146,25286,81650,3596,526,182,36,0,8,12,122070,,188,34,52,10794,2748,27520,66230,4774,82,0,104,222,100240,52886,0,134,0,14,100364,114,64,0,0,0,0,0,0,0,0,526,310,104,0,0,2734,586,880,80,0,0,0,0,769440,111.52,68,14596,16950,6400,4402,11558,58178,186,118,34,0,0,0
neg,148,2,16,12,0,0,0,0,0,286,15004,34658,25762,13424,76,0,30232,0,62,0,990,2170,96678,84808,33712,4102,0,0,0,0,16,0,0,0,0,0,0,0,0,1084,88126,0,1686,24,26,30,74,85872,854,644,0,0,72564,13750,1158,682,206,584,90,78,72,26,131500,36,36,108,0,30232,994,19450,14052,,,,,,,,,32820,147.65,131500,131500,127042,203,0,12488,130600,89400,1209600,1632,42,18,0,17471.04,57940.8,12664.32,0,54,0,168,12924,26192,26046,12832,10872,148,26,2,12,20,131500,0,1642,62,186,4630,6624,40490,33020,2464,92,0,10,0,16870,2200,0,0,0,0,19280,172,66,0,0,380,58132,0,0,0,0,902,40,8,9396,2792,890,154,0,0,46,54,0,0,0,341.4,220,72450,10758,3164,2342,282,92,66,56,0,0,0,0
neg,39898,,416,308,0,0,0,0,0,0,14006,1091470,1538338,329354,20304,758,1350124,0,0,0,0,0,2588062,2246944,665076,268730,0,0,0,0,1210,384,0,0,0,0,0,0,1459414,604890,929926,0,3220,898,1176,2626,7030,2977880,1398,2,0,0,1394054,703102,257004,168994,117182,82458,71858,195286,4292,0,3253988,950,3672,816,16,1350124,50144,352540,311218,231240,275560,,,,,,,150960,39898.35,3253988,3253988,3241854,13920,7102,78110,825880,2994230,1209600,62804,0,182,0,2316757.44,0,673017.6,8,292,0,0,1888,383778,1500798,985756,111148,9352,1510,0,300,326,3253988,,5628,638,13490,537832,193842,1696250,523424,22656,470,0,644,962,2218582,352142,0,2762,0,0,2346672,3072,350,0,0,0,0,0,0,0,0,25252,17544,4686,0,0,98844,20388,66680,15344,0,0,0,0,0,1235.58,1496,717342,526146,227940,116744,298810,406398,470238,207218,23352,42,0,0
